,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00011663,0.00011361,0.00011375,0.00011352,0.00011378,0.00011349,0.00011351,0.00011362,0.00011364,0.00011382,0.00011343,0.00011342,0.00011348,0.00011366,0.00011341,0.00011342,0.0001136,0.00011358,0.00011362,0.00011345,0.00011378,0.00011336,0.00011382,0.0001137,0.00011363,0.00011363,0.00011381,0.00011351,0.00011352,0.0001137,0.00011368,0.00011359,0.00011385,0.00011365,0.00011399,0.00011345,0.00011345,0.00011351,0.00011329,0.00011367,0.00011361,0.00011343,0.00011375,0.00011385,0.00011339,0.00011349,0.00011373,0.00011402,0.00011351,0.00011367,0.0001135,0.00011343,0.0001136,0.0001134,0.00011361,0.00011369,0.00011364,0.00011364,0.00011363,0.00011357,0.00011347,0.00011349,0.00011369,0.00011384,0.00011351,0.00011395,0.00011329,0.00011367,0.00011351,0.00011374,0.00011359,0.00011369,0.00011362,0.00011375,0.00011387,0.00011388,0.00011366,0.00011353,0.00011357,0.00011364,0.00011364,0.00011362,0.00011345,0.00011347,0.00011344,0.00011357,0.0001138,0.00011352,0.00011348,0.00011357,0.00011353,0.0001137,0.00011348,0.00011354,0.00011346,0.00011348,0.00011352,0.00011348,0.00011355,0.00011374
5,32,,0.0004455,0.00044514,0.0004393,0.0004393,0.00044293,0.00043929,0.00043929,0.00044339,0.00043928,0.00043928,0.00044264,0.00043929,0.0004393,0.00044249,0.00043928,0.00043929,0.00044234,0.00043929,0.0004393,0.00044608,0.00043929,0.0004393,0.00044248,0.00043928,0.00043929,0.00044227,0.0004394,0.00043929,0.00044359,0.00043927,0.0004393,0.00044494,0.00043929,0.00043928,0.00044334,0.00043929,0.00043928,0.00044319,0.00043928,0.00043929,0.00044314,0.00043928,0.00043929,0.00044488,0.00043928,0.00043931,0.00044296,0.00043929,0.00043931,0.00044293,0.00043929,0.0004393,0.0004428,0.0004393,0.0004393,0.00044286,0.00043929,0.0004393,0.00044283,0.0004393,0.0004393,0.00044266,0.00043928,0.0004393,0.00044268,0.00043929,0.00043932,0.00044264,0.00043929,0.0004393,0.0004426,0.00043929,0.0004393,0.0004424,0.0004393,0.00043929,0.00044238,0.00043929,0.0004393,0.00044235,0.00043929,0.0004393,0.00044225,0.00043937,0.00043929,0.00044215,0.00043928,0.0004393,0.00044213,0.00043938,0.0004393,0.00044207,0.00043929,0.0004393,0.00044313,0.00043929,0.00043931,0.00044201,0.00043929,0.00043931
5,64,,0.00088994,0.00087748,0.00087738,0.00088578,0.00087744,0.00087737,0.00088567,0.00087745,0.00087738,0.00089003,0.00087738,0.00087738,0.00087736,0.00087739,0.00087738,0.00087746,0.00087738,0.00087738,0.00087736,0.00087746,0.00087739,0.00087739,0.00087738,0.00088082,0.00087739,0.00087734,0.00088227,0.00087738,0.00087739,0.00088257,0.00087739,0.00087739,0.00088322,0.00087739,0.00087737,0.00088467,0.00087736,0.00087739,0.00088492,0.00087739,0.0008774,0.00088605,0.00087738,0.00087737,0.00088639,0.0008774,0.00087737,0.00088709,0.00087737,0.00087738,0.00087737,0.00087738,0.00093664,0.00087739,0.00087738,0.0008773,0.00087739,0.00087739,0.00087739,0.00087739,0.0008774,0.00088055,0.00087739,0.00087739,0.00088118,0.00087739,0.00087739,0.00088192,0.00087738,0.00087739,0.00088279,0.00087738,0.0008774,0.00088364,0.00087738,0.00087738,0.00088432,0.0008774,0.0008774,0.0008853,0.00087738,0.00087738,0.00088636,0.00087738,0.00087739,0.00087739,0.00087738,0.00087736,0.00087739,0.00087737,0.00087739,0.00087737,0.00087738,0.00087738,0.00087737,0.00087739,0.00087737,0.00087739,0.00087739,0.00088046
5,128,,0.00178063,0.0017609,0.00175411,0.00177384,0.00176217,0.00175434,0.0017746,0.00176124,0.0017541,0.00177578,0.00176237,0.0017536,0.00177249,0.00176105,0.00175408,0.00175413,0.00176132,0.00175408,0.00175414,0.00176767,0.00175409,0.0017541,0.00176345,0.00175408,0.00175411,0.00176406,0.0017541,0.00175411,0.00176482,0.00175411,0.00175409,0.00176554,0.00175409,0.0017541,0.00176588,0.00175408,0.0017541,0.00176628,0.00175439,0.00175434,0.00176774,0.00175432,0.00175412,0.00176864,0.00175411,0.00175407,0.00176885,0.00175766,0.00175411,0.00176968,0.00175785,0.0017541,0.00177004,0.00175837,0.00175411,0.00177049,0.001822,0.00175409,0.00177162,0.00176007,0.0017541,0.00177238,0.00176049,0.00175411,0.0017541,0.00176136,0.00175408,0.00175413,0.00176234,0.0017541,0.00175432,0.00176318,0.00175429,0.00175436,0.00176453,0.00183531,0.00175436,0.0017667,0.00175427,0.0017543,0.0017671,0.00175426,0.00175432,0.00176678,0.0017543,0.00175437,0.0017673,0.00175426,0.00175429,0.00176794,0.00175429,0.00175431,0.0017688,0.00175719,0.0017543,0.00176994,0.00175833,0.0017543,0.00177067,0.00175902
5,256,,0.00359809,0.00360006,0.00358728,0.00358244,0.00358761,0.00357905,0.00358827,0.00357388,0.00358555,0.00359216,0.00359181,0.00359151,0.00359132,0.00359022,0.00358052,0.00358936,0.00358115,0.00358689,0.00357717,0.00358674,0.00357424,0.00359205,0.003595,0.00358551,0.00359188,0.00358238,0.00359072,0.00358374,0.00358974,0.00358055,0.00358811,0.00357257,0.00358655,0.0035763,0.00358618,0.00359415,0.00358195,0.00359032,0.00358406,0.00359042,0.00358045,0.0035892,0.00357546,0.00358707,0.00357934,0.00358714,0.00356948,0.00358441,0.0035914,0.00358505,0.00359124,0.00364374,0.00358945,0.00358532,0.00358785,0.00357849,0.00358493,0.00357661,0.00358641,0.00357798,0.0035843,0.00359539,0.00358534,0.00359276,0.00358066,0.00358736,0.00358114,0.00358713,0.00358717,0.00359019,0.00358077,0.00358655,0.00357451,0.00358439,0.00359274,0.00358277,0.00359182,0.00358504,0.00359101,0.00358462,0.00366284,0.00357949,0.00358742,0.00357967,0.00358857,0.00357352,0.00358227,0.00359269,0.00358245,0.00359369,0.00358112,0.00358968,0.00358018,0.00358993,0.00357575,0.0035871,0.00357591,0.00358554,0.00357459,0.00358613
9,8,,0.0009729,0.00096997,0.00097108,0.0009697,0.00097435,0.00096905,0.00096835,0.00097422,0.00097136,0.00097144,0.00097211,0.00096974,0.0009745,0.00097151,0.00097118,0.00097107,0.00097149,0.00097606,0.00096816,0.00097102,0.00097475,0.00097133,0.0009715,0.00096878,0.00096809,0.00097302,0.0009712,0.00097156,0.00096811,0.00096551,0.00097538,0.00097132,0.00097185,0.00097296,0.0009711,0.0009711,0.0009717,0.00097111,0.00097432,0.0009713,0.00097079,0.00097395,0.00096626,0.00097116,0.00097067,0.00096976,0.0009725,0.00097036,0.00097155,0.00096895,0.00097087,0.00097324,0.0009717,0.00097149,0.0009737,0.00097185,0.00096888,0.00097154,0.00096988,0.00097398,0.00096894,0.00097135,0.00096893,0.00097014,0.00097425,0.00097187,0.00096984,0.00097187,0.00097108,0.00097116,0.00096516,0.00096911,0.00097423,0.00096899,0.0009712,0.0009716,0.00097136,0.00097419,0.00097097,0.00097245,0.00097212,0.00097122,0.00097182,0.00096994,0.00097045,0.00097255,0.00097101,0.00096823,0.00097431,0.00097105,0.0009655,0.00096773,0.00096798,0.00097448,0.0009713,0.00096932,0.00097118,0.00096971,0.00096938,0.00097038
9,32,,0.00387042,0.00387177,0.00387072,0.00385671,0.00394218,0.00386233,0.00385671,0.00385447,0.00385623,0.00386214,0.0038573,0.0038672,0.0038514,0.0039137,0.00386045,0.00384726,0.00386648,0.00383923,0.00386751,0.00385223,0.00386827,0.00385545,0.00392367,0.00385323,0.00385092,0.00386078,0.00385701,0.00386869,0.00385533,0.00386732,0.00386649,0.00393229,0.00385616,0.00385451,0.00386886,0.00386665,0.00385442,0.00386924,0.00386721,0.00389048,0.0038543,0.00386869,0.00385094,0.00386732,0.00386718,0.00386665,0.00386948,0.00386155,0.00385449,0.00386727,0.00386576,0.0038651,0.00386317,0.0038556,0.00386467,0.00385983,0.00385789,0.0038636,0.00386633,0.00386886,0.00385904,0.00386747,0.0038667,0.00385606,0.00384361,0.00386638,0.00386673,0.00386689,0.00384043,0.0038548,0.00386689,0.00386208,0.00385744,0.00386224,0.00386833,0.00387174,0.00385759,0.00385505,0.00386859,0.00386566,0.00386107,0.00385672,0.00385031,0.0038599,0.0038592,0.00384775,0.0038695,0.00386122,0.00386325,0.00386555,0.00386117,0.00385113,0.00385954,0.00386207,0.0038617,0.00386924,0.00386738,0.00384889,0.00385373,0.00383108
9,64,,0.00764149,0.0076744,0.00767939,0.00768451,0.00769123,0.00766165,0.00766294,0.00768596,0.00768877,0.00765184,0.00765954,0.00767666,0.00768172,0.00768683,0.00766877,0.00767646,0.00767554,0.00767138,0.00766677,0.00763827,0.00768177,0.00765959,0.00764424,0.00768719,0.00774156,0.00763485,0.00768303,0.00765841,0.00764526,0.00766463,0.00768079,0.00769173,0.00767824,0.00772462,0.00768017,0.00765987,0.00767709,0.00766017,0.00766566,0.00767311,0.00766067,0.00765766,0.00765968,0.00766688,0.00766812,0.00768179,0.00766165,0.00767235,0.00767565,0.00767694,0.00767448,0.00768309,0.00766096,0.0076737,0.00766438,0.00767156,0.00768097,0.00763973,0.0076752,0.00767659,0.00767359,0.00767524,0.00769161,0.00768425,0.00770932,0.00766659,0.00767796,0.00767868,0.00765955,0.0076781,0.00767328,0.00768502,0.00764241,0.00765867,0.00768261,0.00768548,0.00766429,0.00765446,0.00768598,0.00767958,0.0076765,0.00766954,0.00771924,0.00766836,0.00766716,0.00767374,0.00768381,0.00767618,0.00767357,0.00767948,0.00764778,0.00771989,0.00765724,0.00767681,0.00766454,0.00765196,0.00768512,0.00768406,0.00766705,0.0076625
9,128,,0.01554197,0.01539709,0.01540877,0.01540825,0.01537568,0.01542705,0.01536611,0.01540206,0.01539371,0.01544237,0.01547715,0.01549648,0.01544914,0.01539473,0.01541986,0.01542741,0.01539154,0.01544043,0.01552097,0.01544551,0.01541459,0.0154628,0.01539175,0.01542377,0.01541197,0.01538887,0.01542459,0.01541033,0.01540413,0.01541277,0.01539411,0.01540443,0.01540919,0.01538395,0.01562339,0.01543122,0.01543726,0.01539123,0.0155137,0.01536239,0.01539625,0.01535685,0.01540786,0.01541252,0.01543976,0.01542284,0.01535778,0.01543348,0.01543975,0.01537584,0.01536812,0.0153787,0.01539805,0.01540345,0.01538976,0.01538776,0.01544372,0.0153837,0.01550495,0.01541659,0.01543374,0.01544033,0.01542945,0.01540285,0.01537321,0.01537784,0.01539706,0.01541918,0.01543392,0.01551403,0.01535708,0.01542533,0.01538254,0.01541031,0.01536994,0.01537925,0.01541156,0.01544236,0.01549224,0.01540434,0.01537979,0.01542074,0.01543358,0.01541774,0.01539192,0.0153879,0.01545047,0.01542205,0.01542614,0.01553372,0.01540945,0.01541848,0.01543683,0.01538433,0.0154429,0.01543794,0.01540797,0.01540382,0.01547624,0.01543072
