,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00002731,0.00002684,0.00002646,0.00002665,0.00002658,0.00002672,0.00002654,0.00002655,0.00002654,0.00002654,0.00002663,0.00002669,0.00002661,0.00002671,0.00002662,0.00002662,0.00002679,0.00002654,0.00002657,0.00002674,0.00002655,0.00002669,0.00002662,0.00002672,0.00002666,0.00002655,0.00002658,0.00002685,0.00002658,0.00002648,0.00002655,0.00002679,0.0000266,0.00002675,0.00002657,0.00002661,0.00002644,0.0000268,0.00002667,0.00002661,0.00002668,0.0000266,0.00002657,0.00002648,0.00002669,0.00002675,0.00002678,0.00002663,0.00002659,0.00002664,0.00002661,0.0000266,0.00002656,0.00002656,0.00002686,0.0000266,0.00002669,0.00002664,0.00002669,0.00002667,0.00002658,0.00002657,0.00002655,0.00002658,0.00002682,0.00002659,0.00002658,0.0000267,0.00002679,0.00002655,0.00002667,0.00002663,0.0000266,0.00002667,0.00002659,0.00002682,0.00002658,0.00002668,0.00002658,0.00002681,0.00002684,0.00002681,0.00002671,0.00002679,0.00002669,0.00002645,0.00002674,0.0000266,0.00002668,0.0000267,0.00002682,0.00002659,0.00002663,0.00002672,0.00002667,0.00002674,0.00002941,0.00002658,0.00002656,0.00002668
5,32,,0.00010514,0.00010478,0.00010479,0.00010461,0.00010495,0.00010496,0.0001047,0.0001044,0.00010466,0.00010487,0.00010482,0.00010467,0.00010471,0.00010478,0.00010494,0.00010467,0.00010493,0.00010476,0.00010494,0.00010473,0.00010476,0.00010468,0.00010482,0.00010497,0.00010462,0.0001051,0.00010495,0.00010453,0.00010459,0.00010495,0.0001046,0.00010492,0.00010478,0.00010464,0.00010475,0.000105,0.0001046,0.0001047,0.00010476,0.00010457,0.00010471,0.00010496,0.00010459,0.00010481,0.00010466,0.00010502,0.00010458,0.00010504,0.00010481,0.00010476,0.0001048,0.0001045,0.00010496,0.00010459,0.00010476,0.00010485,0.00010503,0.00010465,0.00010456,0.0001047,0.00010481,0.00010476,0.00010489,0.00010484,0.00010504,0.00010472,0.00010489,0.00010455,0.00010507,0.00010465,0.00010501,0.00010423,0.00010486,0.00010461,0.00010471,0.00010465,0.00010467,0.000105,0.00010494,0.00010464,0.00010476,0.00010469,0.00010445,0.00010476,0.00010468,0.0001047,0.00010481,0.00010473,0.00010454,0.00010475,0.00010463,0.00010496,0.00010474,0.00010453,0.00010505,0.00010484,0.00010452,0.00010479,0.00010487,0.00010456
5,64,,0.0002127,0.00021518,0.00021142,0.00021131,0.00021489,0.00021217,0.00021253,0.0002121,0.00021216,0.00021134,0.00021175,0.00021208,0.00021213,0.00021197,0.00021126,0.00021303,0.00021143,0.00021153,0.00021164,0.00021147,0.00021134,0.00021219,0.00021169,0.00021172,0.0002118,0.00021109,0.00021095,0.00021124,0.00021184,0.00021157,0.00021199,0.00021132,0.00021185,0.00021222,0.00021172,0.00021134,0.00021436,0.00021121,0.00021192,0.00021495,0.00021139,0.00021202,0.00021183,0.00021182,0.00021151,0.00021203,0.00021164,0.00021254,0.0002121,0.00021186,0.00021192,0.00021178,0.00021189,0.00021155,0.00021191,0.00021189,0.00021169,0.0002117,0.00021203,0.00021209,0.00021178,0.00021156,0.00021172,0.00021181,0.00021195,0.0002125,0.00021216,0.00021196,0.00021197,0.00021192,0.00021171,0.00021158,0.00021133,0.00021198,0.00021225,0.00021189,0.00021244,0.00021514,0.00021111,0.00021193,0.00021197,0.0002121,0.00021219,0.00021156,0.00021219,0.00021178,0.00021227,0.00021174,0.00021182,0.00021226,0.00021138,0.00021169,0.00021118,0.00021105,0.00021161,0.00021181,0.0002122,0.00021191,0.00021211,0.00021205
5,128,,0.00045598,0.000453,0.00044921,0.00045082,0.00045326,0.00045108,0.00045084,0.00045251,0.00045024,0.00045032,0.00045117,0.00044901,0.00045042,0.00044971,0.00044903,0.00044769,0.00044812,0.00044881,0.00044961,0.00044982,0.00044991,0.00044907,0.00044854,0.00044842,0.00044881,0.00045058,0.00044893,0.00044937,0.00044892,0.00044898,0.00044915,0.00044995,0.00045376,0.00044904,0.00044874,0.00045276,0.0004494,0.00045262,0.00045453,0.00044904,0.00044973,0.00045552,0.00044989,0.00044922,0.00045504,0.00044842,0.00044873,0.00045556,0.00044932,0.00044902,0.00045017,0.0004483,0.00044841,0.0004496,0.00044979,0.0004495,0.00045147,0.00044815,0.00044916,0.00044943,0.00044967,0.0004489,0.00044913,0.00044906,0.00044922,0.00045006,0.00044818,0.00044963,0.00044957,0.00044901,0.0004503,0.00044928,0.00044857,0.00045007,0.0004501,0.00046272,0.00045099,0.00044756,0.00045275,0.00044891,0.00044968,0.0004532,0.00045041,0.00044944,0.00045505,0.00044969,0.00044886,0.00045345,0.00044918,0.00044995,0.00045466,0.0004471,0.00044905,0.0004527,0.00044992,0.00044895,0.0004509,0.00044856,0.0004491,0.00044951
5,256,,0.00105608,0.00104722,0.00104762,0.00104711,0.00104489,0.00104765,0.00104276,0.00104877,0.00104241,0.00104868,0.00104326,0.00104756,0.00104361,0.00104201,0.00104863,0.00104217,0.00104234,0.00104257,0.00104562,0.00104316,0.00105276,0.00104304,0.00104783,0.00104177,0.00104814,0.00104296,0.00104361,0.00104324,0.00104345,0.00104262,0.00104317,0.00104857,0.00104293,0.00105198,0.00104472,0.00104849,0.00104389,0.00104878,0.00104271,0.00104379,0.00104337,0.00104352,0.00104413,0.00104408,0.00104291,0.00104253,0.00104792,0.00104418,0.00104855,0.00104222,0.00105039,0.00104362,0.00104364,0.00104216,0.00104311,0.00104361,0.00104268,0.00104325,0.00104282,0.00104851,0.00104543,0.00104834,0.00104163,0.0010493,0.00104416,0.00104289,0.00104178,0.00104114,0.00104227,0.00104482,0.00104354,0.00104311,0.00104755,0.00104254,0.00104773,0.00104292,0.00104828,0.00104333,0.00104205,0.00104374,0.00104466,0.00104348,0.00104224,0.00104491,0.00104348,0.00104804,0.00104338,0.00104703,0.00104559,0.00104862,0.00104338,0.00104372,0.00104275,0.00104347,0.00104317,0.00104124,0.00107488,0.00104509,0.00104699,0.00104241
9,8,,0.00015567,0.00015592,0.00015495,0.00015564,0.00015458,0.00015525,0.00015555,0.00015525,0.00015491,0.00015579,0.0001549,0.00015521,0.00015509,0.00015508,0.00015544,0.00015475,0.00015563,0.00015525,0.00015527,0.00015454,0.00015528,0.00015594,0.0001547,0.00015495,0.0001556,0.00015507,0.00015541,0.00015548,0.00015513,0.00015475,0.00015469,0.00015487,0.00015538,0.00015539,0.0001553,0.0001551,0.00015525,0.00015562,0.00015555,0.00015774,0.00015563,0.0001556,0.0001546,0.00015536,0.00015507,0.000155,0.00015514,0.00015526,0.0001554,0.00015495,0.00015487,0.0001547,0.000156,0.00015506,0.00015539,0.00015531,0.00015479,0.0001552,0.00015551,0.00015491,0.00015538,0.0001547,0.00015515,0.00015481,0.0001554,0.00015521,0.00015546,0.00015473,0.00015544,0.00015543,0.00015543,0.00015526,0.00015526,0.00015817,0.00015531,0.00015511,0.00015518,0.00015526,0.00015528,0.00015525,0.0001546,0.00015501,0.00015509,0.00015508,0.00015496,0.0001555,0.00015514,0.00015502,0.00015559,0.00015556,0.00015545,0.00022594,0.00015505,0.00015562,0.00015505,0.00015513,0.00015555,0.0001551,0.00015489,0.00015813
9,32,,0.00070179,0.00069549,0.00070335,0.00069673,0.0007008,0.00069469,0.00069383,0.00069458,0.00069675,0.0007009,0.00069508,0.00069475,0.00069288,0.00069747,0.00069383,0.0006954,0.00069944,0.00069605,0.00069601,0.00069557,0.00069445,0.00069448,0.00069712,0.00070088,0.00069489,0.00069401,0.00069342,0.00069573,0.00069409,0.00069348,0.00069903,0.00069721,0.00069673,0.00069469,0.00069527,0.00069412,0.00069409,0.00069935,0.0006928,0.00069744,0.00069869,0.0006961,0.0006983,0.00069527,0.00069598,0.00069295,0.00069568,0.00069375,0.00069389,0.00070269,0.00069549,0.00069423,0.00069368,0.00069546,0.00069592,0.00069498,0.00069948,0.00069462,0.00069897,0.00069405,0.00069589,0.00069415,0.00069373,0.00069854,0.00069475,0.00069501,0.00069487,0.00070098,0.0006963,0.00069317,0.00069838,0.0006942,0.00069476,0.00069447,0.00069492,0.00070134,0.00069556,0.00069918,0.00069428,0.00069395,0.00069544,0.00069507,0.00069977,0.00069567,0.00069782,0.00069678,0.00069387,0.00069487,0.00069558,0.00070155,0.00069364,0.00069535,0.00069328,0.00069396,0.00069588,0.0006943,0.00069851,0.00069423,0.00069441,0.00069494
9,64,,0.00152289,0.00151565,0.00151095,0.00151107,0.00151499,0.00151415,0.00151088,0.00150826,0.00150934,0.0015094,0.00151477,0.00150854,0.00151024,0.00151117,0.00151471,0.00151883,0.00151007,0.00150754,0.00150869,0.00159502,0.00151636,0.00150867,0.00150941,0.00151032,0.00151597,0.00151271,0.00150632,0.00151053,0.00150863,0.00151543,0.00151417,0.00150924,0.00150964,0.00151097,0.00151652,0.00151403,0.00150939,0.00151006,0.00151017,0.00150928,0.00151557,0.00151467,0.00151095,0.00150952,0.00151671,0.00151528,0.00150866,0.00150981,0.00151049,0.00151609,0.00151276,0.00150891,0.0015097,0.00150843,0.00151076,0.00151855,0.0015082,0.00150964,0.0015101,0.00150892,0.00151568,0.00150993,0.00151057,0.00151284,0.00151598,0.00151413,0.00151159,0.00150979,0.00151121,0.00152029,0.00151437,0.00151003,0.00151389,0.00151045,0.00151363,0.00151437,0.00151046,0.00150998,0.00150947,0.00151564,0.00151368,0.00151091,0.00151058,0.00150883,0.00151505,0.00151096,0.00150976,0.0015102,0.00151008,0.00151449,0.00150944,0.00150876,0.00151031,0.00151063,0.00151427,0.00157701,0.00150888,0.00151024,0.00150925,0.00151498
9,128,,0.00329546,0.00326391,0.00325745,0.0032508,0.0032451,0.00325298,0.00326706,0.00327066,0.00325,0.00326092,0.00325069,0.00325919,0.00325848,0.0032513,0.00325524,0.00325335,0.00325892,0.00325459,0.00326349,0.00325544,0.00325993,0.0032555,0.00326698,0.00325686,0.003253,0.00325456,0.00325375,0.00325396,0.00325788,0.00329542,0.00326195,0.00325409,0.0032557,0.00326071,0.00326377,0.00324844,0.00325528,0.00324955,0.00325446,0.00325632,0.00326249,0.00325778,0.00325559,0.00325665,0.00330777,0.00325678,0.00325165,0.00325274,0.00324631,0.00325402,0.00324846,0.00326566,0.00325069,0.00325277,0.00325873,0.00325485,0.00325173,0.00324578,0.0032575,0.00325106,0.00325266,0.00325467,0.00325572,0.00325788,0.00327866,0.00326085,0.00325816,0.00325986,0.0032549,0.00326003,0.00324994,0.00325391,0.00325315,0.00325198,0.00326892,0.003251,0.00326003,0.00325269,0.00325518,0.00325267,0.00324839,0.00325456,0.00325208,0.00325273,0.00324836,0.00325862,0.00324629,0.00325622,0.00324193,0.00328072,0.0032452,0.00325551,0.00325321,0.00335351,0.00325188,0.00325919,0.00325907,0.00326031,0.00325546,0.00325479
