,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.000621,0.000621,0.00062,0.00062,0.000621,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.000621,0.00062,0.00062,0.00062,0.00062,0.000621,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.000621,0.00062,0.00062,0.00062,0.000621,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.000621,0.000621,0.00062,0.00062,0.00062,0.00062,0.00062,0.000621,0.00062,0.000621,0.00062,0.00062,0.000621,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.00062,0.000621
5,32,,0.002473,0.002474,0.002473,0.002473,0.002474,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002474,0.002473,0.002473,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002473,0.002473,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002473,0.002474,0.002474,0.002473,0.002474,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002474,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002474,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473,0.002473
5,64,,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004945,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004944,0.004943,0.004944,0.004944
5,128,,0.009886,0.009885,0.009885,0.009885,0.009886,0.009885,0.009886,0.009885,0.009885,0.009885,0.009885,0.009886,0.009885,0.009885,0.009886,0.009885,0.009886,0.009886,0.009885,0.009885,0.009886,0.009885,0.009885,0.009886,0.009886,0.009885,0.009885,0.009886,0.009885,0.009885,0.009885,0.009886,0.009885,0.009885,0.009886,0.009885,0.009885,0.009885,0.009885,0.009885,0.009886,0.009885,0.009886,0.009885,0.009885,0.009886,0.009885,0.009886,0.009886,0.009885,0.009885,0.009886,0.009885,0.009885,0.009886,0.009886,0.009885,0.009886,0.009885,0.009885,0.009886,0.009885,0.009886,0.009886,0.009886,0.009887,0.009885,0.009886,0.009886,0.009885,0.009886,0.009885,0.009885,0.009886,0.009885,0.009886,0.009886,0.009886,0.009886,0.009885,0.009886,0.009886,0.009885,0.009885,0.009886,0.009886,0.009885,0.009885,0.009885,0.009885,0.009885,0.009885,0.009885,0.009886,0.009886,0.009886,0.009886,0.009886,0.009885,0.009886
5,256,,0.019769,0.019769,0.019769,0.019769,0.019769,0.019768,0.019769,0.019769,0.019769,0.019769,0.019768,0.019769,0.019768,0.019769,0.019768,0.019769,0.019769,0.019768,0.019769,0.019769,0.019768,0.019769,0.019769,0.019768,0.019768,0.019769,0.019769,0.019768,0.019768,0.019793,0.019768,0.019769,0.019768,0.019768,0.019769,0.019768,0.019768,0.019769,0.019768,0.019769,0.019768,0.019769,0.019768,0.019768,0.019768,0.019768,0.019768,0.019768,0.019768,0.019769,0.019769,0.019769,0.019768,0.019769,0.019768,0.019768,0.019769,0.019769,0.019768,0.019769,0.019769,0.019769,0.019769,0.019769,0.019769,0.019769,0.019769,0.019768,0.019768,0.019769,0.019769,0.019769,0.019768,0.019768,0.019769,0.019769,0.019769,0.019768,0.019769,0.019768,0.019768,0.019768,0.019768,0.019768,0.019768,0.019769,0.019768,0.019768,0.019769,0.019769,0.019769,0.019768,0.019769,0.019768,0.019769,0.019769,0.019769,0.019769,0.019769,0.019769
9,8,,0.006298,0.006298,0.006297,0.006296,0.006297,0.006298,0.006255,0.006254,0.006255,0.006255,0.006256,0.006255,0.006257,0.006255,0.006255,0.006256,0.006256,0.006255,0.006256,0.006256,0.006257,0.006255,0.006257,0.006255,0.006257,0.006257,0.006257,0.006257,0.006257,0.006258,0.006255,0.006257,0.006257,0.006257,0.006257,0.006257,0.006257,0.006255,0.006258,0.006257,0.006255,0.006255,0.006257,0.006256,0.006256,0.006255,0.006255,0.006257,0.006255,0.006257,0.006257,0.006256,0.006257,0.006258,0.006255,0.006257,0.006257,0.006255,0.006257,0.006255,0.006256,0.006258,0.006257,0.006257,0.006257,0.006256,0.006257,0.006257,0.006257,0.006258,0.006257,0.006256,0.006257,0.006255,0.006257,0.006256,0.006258,0.006257,0.006255,0.006255,0.006256,0.006257,0.006257,0.006257,0.006257,0.006255,0.006257,0.006257,0.006255,0.006255,0.006257,0.006257,0.006255,0.006257,0.006257,0.006257,0.006257,0.006256,0.006258,0.006255
9,32,,0.025448,0.025447,0.025448,0.025446,0.025448,0.025447,0.025446,0.025447,0.025448,0.025448,0.025447,0.025447,0.025448,0.025448,0.025447,0.025447,0.025447,0.025448,0.025448,0.025448,0.025447,0.025447,0.025446,0.025447,0.025448,0.025447,0.025448,0.025451,0.025447,0.025446,0.025447,0.025447,0.025447,0.025447,0.025447,0.025448,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025448,0.025447,0.025448,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025446,0.025447,0.025448,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025448,0.025447,0.025447,0.025447,0.025447,0.025447,0.025448,0.025447,0.025448,0.025447,0.025447,0.025447,0.025447,0.025447,0.025448,0.025446,0.025446,0.025447,0.025448,0.025447,0.025448,0.025446,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025447,0.025448
9,64,,0.050768,0.050767,0.050766,0.050767,0.050767,0.050768,0.050767,0.05079,0.050781,0.050791,0.050767,0.05078,0.050791,0.050767,0.050791,0.050791,0.050782,0.050767,0.050782,0.050791,0.050791,0.050791,0.050766,0.050767,0.050767,0.050791,0.050767,0.050766,0.050782,0.050768,0.050781,0.050767,0.050791,0.050767,0.050767,0.050781,0.050767,0.050767,0.050767,0.050767,0.050791,0.050766,0.05079,0.050792,0.050791,0.050791,0.050791,0.050791,0.050791,0.05079,0.050791,0.050767,0.05079,0.050767,0.050767,0.050767,0.050791,0.050767,0.050767,0.050767,0.050768,0.050767,0.05077,0.050767,0.050767,0.050768,0.050766,0.050767,0.050782,0.050791,0.050768,0.050791,0.050767,0.050791,0.050791,0.050791,0.050768,0.050791,0.050767,0.050781,0.050791,0.050791,0.050768,0.050767,0.050791,0.050767,0.050767,0.050791,0.050781,0.050767,0.050767,0.050791,0.050767,0.050766,0.050767,0.050781,0.050767,0.050767,0.050767,0.050767
9,128,,0.101534,0.101533,0.101533,0.101534,0.101533,0.101534,0.101534,0.101533,0.100885,0.100884,0.100884,0.100885,0.101256,0.100885,0.100884,0.100885,0.100885,0.100884,0.100885,0.101256,0.100885,0.100885,0.101257,0.100885,0.100885,0.100884,0.100886,0.100886,0.100885,0.100884,0.100885,0.10089,0.100885,0.100885,0.100885,0.100886,0.100886,0.100885,0.100884,0.100885,0.100884,0.100885,0.100885,0.100885,0.100885,0.100885,0.100885,0.100884,0.100885,0.100885,0.100884,0.100885,0.100885,0.100885,0.10089,0.100886,0.100884,0.100885,0.100885,0.100885,0.100885,0.100886,0.100884,0.100885,0.100885,0.100885,0.100885,0.100886,0.100885,0.100884,0.100885,0.100885,0.100884,0.100885,0.100885,0.100885,0.100885,0.100885,0.100886,0.100885,0.100885,0.100885,0.100885,0.100886,0.100886,0.100884,0.100885,0.100885,0.100884,0.100885,0.100885,0.100885,0.100885,0.100885,0.100886,0.100885,0.100885,0.100884,0.100884,0.100885
