,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543,0.000543,0.000543,0.000542,0.000542,0.000542,0.000543,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543,0.000543,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543,0.000542,0.000543,0.000543,0.000543,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000542,0.000543
5,32,,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002164,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002162,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163,0.002163
5,64,,0.004324,0.004324,0.004325,0.004324,0.004324,0.004324,0.004324,0.004325,0.004324,0.004325,0.004324,0.004325,0.004324,0.004324,0.004324,0.004324,0.004324,0.004325,0.004324,0.004324,0.004324,0.004324,0.004324,0.004325,0.004325,0.004324,0.004324,0.004324,0.004325,0.004324,0.004325,0.004324,0.004324,0.004325,0.004325,0.004325,0.004324,0.004325,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004325,0.004325,0.004324,0.004324,0.004324,0.004325,0.004324,0.004325,0.004324,0.004324,0.004325,0.004324,0.004325,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004325,0.004324,0.004325,0.004325,0.004325,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004325,0.004324,0.004325,0.004325,0.004324,0.004325,0.004324,0.004325,0.004324,0.004325,0.004325,0.004325,0.004324,0.004324,0.004325,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004324,0.004325
5,128,,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008646,0.008647,0.008646,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008647,0.008647,0.008647,0.008646,0.008647,0.008648,0.008647,0.008646,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008647,0.008646,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647,0.008647
5,256,,0.017293,0.017292,0.017292,0.017292,0.017292,0.017292,0.017293,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017293,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017293,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017292,0.017293,0.017292,0.017292,0.017292,0.017293,0.017292,0.017292,0.017292,0.017292
9,8,,0.005253,0.005254,0.005253,0.005255,0.005253,0.005213,0.005215,0.005214,0.005215,0.005215,0.005212,0.005215,0.005213,0.005215,0.005214,0.005215,0.005215,0.005214,0.005215,0.005215,0.005213,0.005214,0.005212,0.005214,0.005213,0.005212,0.005213,0.005213,0.005213,0.005213,0.005215,0.005213,0.005213,0.005213,0.005213,0.005213,0.005213,0.005214,0.005214,0.005215,0.005214,0.005214,0.005213,0.005213,0.005215,0.005215,0.005214,0.005213,0.005215,0.005213,0.005212,0.005212,0.005213,0.005213,0.005215,0.005213,0.005213,0.005214,0.005213,0.005214,0.005212,0.005213,0.005213,0.005213,0.005213,0.005213,0.005213,0.005213,0.005213,0.005215,0.005213,0.005215,0.005213,0.005214,0.005212,0.005214,0.005213,0.005213,0.005215,0.005214,0.005215,0.005213,0.005213,0.005214,0.005213,0.005214,0.005212,0.005213,0.005215,0.005214,0.005213,0.005213,0.005214,0.005213,0.005212,0.005212,0.005213,0.005212,0.005213,0.005214
9,32,,0.020928,0.020923,0.020928,0.020923,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020923,0.020928,0.020928,0.020928,0.020927,0.020928,0.020927,0.020928,0.020927,0.020928,0.020928,0.020925,0.020922,0.020928,0.020928,0.020928,0.020927,0.020927,0.020928,0.020928,0.020927,0.020928,0.020927,0.020928,0.020927,0.020927,0.020927,0.020928,0.020928,0.020928,0.020927,0.020928,0.020928,0.020928,0.020927,0.020928,0.020927,0.020927,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020922,0.020928,0.020928,0.020928,0.020928,0.020928,0.020927,0.020928,0.020927,0.020928,0.020928,0.020927,0.020928,0.020928,0.020928,0.020928,0.020928,0.020928,0.020927,0.020927,0.020928,0.020927,0.020927,0.020928,0.020928,0.020927,0.020928,0.020928,0.020928,0.020927,0.020928,0.020928,0.020927,0.020923,0.020928,0.020923,0.020928,0.020928,0.020928
9,64,,0.041723,0.041721,0.041722,0.041721,0.04172,0.041721,0.04172,0.041722,0.041724,0.041722,0.041721,0.041722,0.041722,0.041721,0.041722,0.041723,0.041719,0.041721,0.041724,0.041722,0.041722,0.041723,0.041721,0.041721,0.041721,0.041722,0.041721,0.041721,0.041724,0.041721,0.041724,0.041721,0.041722,0.04172,0.041721,0.041723,0.041721,0.041721,0.041721,0.04172,0.041722,0.041722,0.041723,0.041722,0.041722,0.041723,0.041722,0.041722,0.041722,0.041722,0.041723,0.041721,0.041722,0.041721,0.041721,0.041723,0.041722,0.04172,0.041721,0.041722,0.041721,0.04172,0.041722,0.041721,0.041721,0.041721,0.041721,0.04172,0.041723,0.041723,0.04172,0.041723,0.04172,0.041722,0.041722,0.041722,0.041722,0.041722,0.041721,0.041724,0.041723,0.041722,0.04172,0.04172,0.041722,0.041721,0.04172,0.041722,0.041724,0.04172,0.04172,0.041722,0.04172,0.041723,0.041721,0.04172,0.04172,0.04172,0.041721,0.041721
9,128,,0.083976,0.083975,0.083974,0.083975,0.083975,0.083974,0.083975,0.082285,0.083325,0.083327,0.083327,0.083326,0.083329,0.083327,0.083327,0.083327,0.083327,0.083326,0.085688,0.083328,0.083327,0.085688,0.083328,0.083328,0.083326,0.083327,0.083328,0.083328,0.083328,0.083325,0.083326,0.083327,0.083328,0.083328,0.083327,0.083328,0.083327,0.083328,0.083326,0.083327,0.083327,0.083327,0.085688,0.083326,0.083328,0.083327,0.083328,0.083326,0.083327,0.083326,0.083326,0.083328,0.083328,0.083326,0.08333,0.083327,0.083327,0.083327,0.083327,0.083328,0.083327,0.083327,0.083327,0.083328,0.083327,0.083325,0.083327,0.083328,0.083327,0.083327,0.083325,0.083327,0.085688,0.083328,0.083327,0.083327,0.083328,0.080787,0.083328,0.083328,0.083326,0.083327,0.083328,0.083327,0.083328,0.083326,0.083327,0.083327,0.083326,0.083325,0.085688,0.083327,0.083327,0.085688,0.083328,0.083327,0.083328,0.083326,0.083327,0.083327
