,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000434,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000434,0.000435,0.000435,0.000434,0.000435,0.000434,0.000435,0.000435,0.000434,0.000435,0.000435,0.000435,0.000434,0.000434,0.000435,0.000435,0.000435,0.000435,0.000434,0.000434,0.000435,0.000434,0.000434,0.000435,0.000434,0.000435,0.000435,0.000435,0.000434,0.000434,0.000435,0.000434,0.000435,0.000435,0.000434,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000434,0.000434,0.000434,0.000435,0.000435,0.000435,0.000435,0.000435,0.000434,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000434,0.000434,0.000434,0.000435,0.000435,0.000435,0.000434,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000435,0.000434,0.000434,0.000435,0.000435,0.000434,0.000434,0.000435,0.000435,0.000434,0.000434,0.000435
5,32,,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001733,0.001732,0.001733,0.001732,0.001732,0.001732,0.001733,0.001733
5,64,,0.003464,0.003464,0.003463,0.003464,0.003463,0.003464,0.003464,0.003464,0.003464,0.003463,0.003464,0.003463,0.003464,0.003464,0.003463,0.003464,0.003464,0.003463,0.003464,0.003464,0.003464,0.003464,0.003464,0.003463,0.003463,0.003464,0.003464,0.003464,0.003464,0.003464,0.003464,0.003464,0.003464,0.003463,0.003464,0.003463,0.003464,0.003464,0.003464,0.003464,0.003464,0.003464,0.003464,0.003463,0.003463,0.003463,0.003464,0.003464,0.003463,0.003463,0.003464,0.003463,0.003464,0.003463,0.003464,0.003463,0.003463,0.003464,0.003464,0.003463,0.003464,0.003464,0.003464,0.003464,0.003464,0.003463,0.003463,0.003463,0.003464,0.003464,0.003464,0.003463,0.003464,0.003464,0.003464,0.003464,0.003464,0.003464,0.003463,0.003464,0.003463,0.003464,0.003463,0.003464,0.003464,0.003463,0.003463,0.003463,0.003463,0.003464,0.003464,0.003463,0.003464,0.003464,0.003464,0.003463,0.003464,0.003463,0.003464,0.003464
5,128,,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006926,0.006925,0.006925,0.006926,0.006925,0.006926,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006926,0.006926,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006926,0.006925,0.006925,0.006925,0.006926,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006926,0.006925,0.006925,0.006926,0.006925,0.006925,0.006926,0.006925,0.006926,0.006925,0.006925,0.006925,0.006925,0.006926,0.006925,0.006926,0.006925,0.006925,0.006926,0.006925,0.006926,0.006925,0.006926,0.006925,0.006926,0.006925,0.006926,0.006926,0.006926,0.006925,0.006926,0.006925,0.006925,0.006926,0.006925,0.006926,0.006926,0.006925,0.006926,0.006926,0.006925,0.006925,0.006926,0.006926,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006926,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925
5,256,,0.013849,0.013848,0.013849,0.013848,0.013848,0.013848,0.013849,0.013848,0.013848,0.013848,0.013848,0.013849,0.013848,0.013849,0.013849,0.013849,0.013849,0.013849,0.013848,0.013849,0.013848,0.013849,0.013849,0.013848,0.013848,0.013849,0.013848,0.013848,0.013848,0.013848,0.013848,0.013849,0.013848,0.013849,0.013849,0.013848,0.013848,0.013848,0.013848,0.013849,0.013848,0.013849,0.013849,0.013848,0.013848,0.013848,0.013848,0.013849,0.013848,0.013848,0.013848,0.013848,0.013848,0.013848,0.013849,0.013848,0.013849,0.013849,0.013848,0.013849,0.013849,0.013848,0.013849,0.013849,0.013849,0.013849,0.013848,0.013848,0.013848,0.013849,0.013849,0.013849,0.013849,0.013849,0.013849,0.013849,0.013848,0.013848,0.013848,0.013848,0.013849,0.013849,0.013849,0.013848,0.013848,0.013849,0.013848,0.013848,0.013848,0.013848,0.013849,0.013849,0.013848,0.013848,0.013849,0.013849,0.013848,0.013848,0.013848,0.013848
9,8,,0.004273,0.004277,0.004277,0.004273,0.004278,0.004237,0.004234,0.004233,0.004233,0.004234,0.004236,0.004234,0.004237,0.004233,0.004234,0.004233,0.004234,0.004233,0.004233,0.004233,0.004237,0.004234,0.004236,0.004233,0.004236,0.004236,0.004235,0.004236,0.004236,0.004237,0.004233,0.004236,0.004236,0.004236,0.004236,0.004237,0.004237,0.004234,0.004237,0.004238,0.004233,0.004233,0.004236,0.004236,0.004233,0.004234,0.004234,0.004235,0.004233,0.004236,0.004236,0.004236,0.004236,0.004236,0.004234,0.004236,0.004235,0.004233,0.004233,0.004234,0.004236,0.004237,0.004236,0.004237,0.004236,0.004235,0.004237,0.004236,0.004234,0.004238,0.004236,0.004233,0.004237,0.004233,0.004237,0.004233,0.004236,0.004235,0.004234,0.004233,0.004234,0.004236,0.004236,0.004237,0.004236,0.004233,0.004236,0.004237,0.004233,0.004233,0.004236,0.004237,0.004233,0.004237,0.004236,0.004236,0.004236,0.004236,0.004236,0.004234
9,32,,0.017026,0.017026,0.017026,0.017025,0.017026,0.017026,0.017026,0.017026,0.017026,0.017027,0.017025,0.017026,0.017025,0.017026,0.017026,0.017026,0.017025,0.017026,0.017026,0.017026,0.017026,0.017025,0.017026,0.017025,0.017026,0.017026,0.017026,0.017027,0.017024,0.017026,0.017025,0.017025,0.017027,0.017026,0.017025,0.017025,0.017027,0.017025,0.017026,0.017026,0.017027,0.017027,0.017026,0.017025,0.017026,0.017027,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017027,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017025,0.017025,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017025,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017025,0.017026,0.017026,0.017025,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017025,0.017026,0.017026,0.017026,0.017026,0.017025,0.017026,0.017025,0.017026,0.017026,0.017026
9,64,,0.033928,0.033939,0.033929,0.033929,0.033938,0.033938,0.033938,0.033929,0.033938,0.033929,0.033929,0.033937,0.033929,0.033929,0.033929,0.033929,0.033929,0.033929,0.033938,0.033929,0.033937,0.033937,0.033929,0.033929,0.033938,0.033929,0.033938,0.033929,0.033938,0.03393,0.033939,0.033938,0.033929,0.033938,0.03393,0.033938,0.033939,0.033938,0.033938,0.033929,0.033928,0.033929,0.033929,0.033929,0.033929,0.033929,0.033929,0.033929,0.033929,0.033937,0.033929,0.033938,0.033937,0.033939,0.033938,0.033928,0.033929,0.033938,0.033938,0.033929,0.033928,0.033938,0.03393,0.033938,0.033938,0.033938,0.033929,0.033938,0.033938,0.033929,0.033939,0.033928,0.033938,0.033929,0.033929,0.033937,0.033929,0.033929,0.033929,0.033939,0.033929,0.033929,0.033938,0.033938,0.033929,0.033929,0.033938,0.033928,0.033938,0.033938,0.033937,0.033929,0.03393,0.033929,0.033938,0.033929,0.033938,0.033938,0.033938,0.033938
9,128,,0.067447,0.067447,0.067431,0.067447,0.067447,0.067446,0.067447,0.066801,0.0668,0.066799,0.066799,0.066798,0.066799,0.066799,0.066799,0.066799,0.066799,0.066798,0.066798,0.066798,0.066798,0.066798,0.066799,0.066799,0.0668,0.066798,0.066799,0.066798,0.066799,0.0668,0.066798,0.066802,0.066798,0.066799,0.066798,0.066799,0.066798,0.066799,0.066798,0.066799,0.066798,0.066798,0.066798,0.066801,0.066799,0.066798,0.066798,0.066798,0.066799,0.066801,0.066798,0.066798,0.066799,0.066798,0.066801,0.066798,0.066798,0.066798,0.0668,0.066799,0.066798,0.066798,0.066798,0.066798,0.066798,0.0668,0.066798,0.066799,0.066799,0.066799,0.0668,0.066798,0.066798,0.066799,0.066798,0.066798,0.066799,0.066802,0.066799,0.066798,0.0668,0.066798,0.066799,0.066798,0.066798,0.066798,0.066799,0.066799,0.066798,0.066799,0.066798,0.066798,0.066798,0.066798,0.066799,0.066798,0.066799,0.066798,0.066798,0.066799
