,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000181,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.000181,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.000181,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.000181,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.000181,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.000179,0.00018,0.00018,0.00018,0.00018,0.00018,0.000181,0.00018,0.00018,0.000181,0.00018,0.00018,0.00018,0.000181,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018,0.00018
5,32,,0.000716,0.000716,0.000717,0.000716,0.000716,0.000717,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000717,0.000717,0.000716,0.000716,0.000716,0.000716,0.000717,0.000716,0.000716,0.000716,0.000716,0.000716,0.000717,0.000717,0.000715,0.000716,0.000716,0.000716,0.000715,0.000717,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000715,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000717,0.000717,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000715,0.000717,0.000716,0.000716,0.000717,0.000716,0.000716,0.000716,0.000715,0.000717,0.000716,0.000716,0.000717,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000716,0.000717,0.000717,0.000716,0.000715,0.000715,0.000716,0.000716,0.000716,0.000716,0.000717,0.000716,0.000716,0.000716,0.000715,0.000716,0.000716
5,64,,0.001431,0.001431,0.001431,0.00143,0.001431,0.001431,0.001431,0.001432,0.001432,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001432,0.001432,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001431,0.00143,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001432,0.001431,0.001432,0.001431,0.001432,0.001431,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.00143,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001431,0.001432,0.001431,0.001431,0.001432,0.001431,0.001432,0.00143
5,128,,0.002863,0.002863,0.002864,0.002863,0.002864,0.002863,0.002862,0.002863,0.002864,0.002863,0.002863,0.002863,0.002864,0.002863,0.002863,0.002863,0.002862,0.002863,0.002863,0.002862,0.002863,0.002864,0.002864,0.002863,0.002862,0.002864,0.002863,0.002862,0.002862,0.002863,0.002862,0.002863,0.002863,0.002864,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002864,0.002863,0.002863,0.002864,0.002863,0.002863,0.002863,0.002863,0.002862,0.002863,0.002863,0.002862,0.002863,0.002863,0.002863,0.002863,0.002863,0.002862,0.002863,0.002863,0.002863,0.002864,0.002862,0.002862,0.002862,0.002896,0.002863,0.002863,0.002863,0.002862,0.002863,0.002863,0.002863,0.002863,0.002864,0.002862,0.002863,0.002863,0.002863,0.002862,0.002862,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002862,0.002864,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863,0.002863
5,256,,0.005727,0.005727,0.005726,0.005728,0.005726,0.005726,0.005727,0.005727,0.005725,0.005726,0.005727,0.005727,0.005727,0.005727,0.005726,0.005726,0.005726,0.005728,0.005725,0.005726,0.005726,0.005726,0.005726,0.005726,0.005727,0.005727,0.005728,0.005727,0.005726,0.005949,0.005726,0.005727,0.005726,0.005727,0.005727,0.005728,0.005727,0.005726,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005726,0.005726,0.005728,0.005726,0.005726,0.005726,0.005727,0.005727,0.005727,0.005727,0.005727,0.005728,0.005726,0.005726,0.005727,0.005727,0.005727,0.005727,0.005728,0.005727,0.005728,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005726,0.005727,0.005727,0.005726,0.005728,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005727,0.005726,0.005727,0.005726,0.005728,0.005726,0.005727,0.005727,0.005727,0.005727,0.005726,0.005726,0.005726,0.005727
9,8,,0.00138,0.001381,0.001382,0.001382,0.001379,0.001381,0.001382,0.00138,0.001381,0.001382,0.00138,0.00138,0.001382,0.001381,0.00138,0.00138,0.001382,0.001382,0.001381,0.001382,0.001382,0.001382,0.001382,0.001381,0.001381,0.001382,0.001379,0.00138,0.001382,0.001382,0.001379,0.001379,0.001379,0.001379,0.00138,0.00138,0.001381,0.001381,0.001382,0.001381,0.00138,0.001382,0.001382,0.001379,0.00138,0.001382,0.001382,0.00138,0.001382,0.00138,0.001382,0.001379,0.00138,0.001381,0.001382,0.001382,0.001379,0.001377,0.001379,0.00138,0.001382,0.001379,0.001378,0.00138,0.001382,0.001379,0.00138,0.001382,0.00138,0.00138,0.001378,0.001382,0.00138,0.00138,0.00138,0.001382,0.001382,0.001379,0.001382,0.001379,0.001382,0.001382,0.00138,0.001382,0.00138,0.00138,0.001382,0.001381,0.001382,0.00138,0.001381,0.00138,0.00138,0.001381,0.001381,0.001381,0.00138,0.001378,0.001382,0.001382
9,32,,0.00552,0.005516,0.005516,0.005513,0.005517,0.005517,0.005518,0.005513,0.005517,0.005515,0.005517,0.005518,0.005518,0.005518,0.005513,0.005518,0.005516,0.005518,0.005518,0.00552,0.005518,0.005517,0.005517,0.005517,0.005515,0.005519,0.005514,0.005781,0.005516,0.005518,0.005518,0.005518,0.005511,0.005515,0.005516,0.005515,0.005515,0.005516,0.005513,0.005517,0.005513,0.005516,0.005511,0.005516,0.005515,0.005515,0.005516,0.005515,0.005517,0.005515,0.005516,0.005518,0.005514,0.005518,0.005518,0.005516,0.005514,0.005514,0.005515,0.005516,0.005516,0.005518,0.005517,0.005516,0.005519,0.005518,0.005516,0.005516,0.005514,0.005514,0.005517,0.005513,0.005515,0.005513,0.005517,0.005513,0.005518,0.005514,0.005518,0.005512,0.005515,0.005515,0.005517,0.005515,0.005517,0.005514,0.005515,0.005518,0.005518,0.005516,0.005518,0.005518,0.005517,0.005519,0.005515,0.005518,0.005518,0.005512,0.005511,0.005521
9,64,,0.011022,0.011032,0.011024,0.011027,0.011028,0.011029,0.011027,0.01103,0.011029,0.011034,0.011034,0.011027,0.011034,0.011031,0.011028,0.011808,0.011033,0.011035,0.011034,0.011022,0.011035,0.011026,0.011026,0.011024,0.01102,0.011024,0.011034,0.011037,0.011022,0.011036,0.011033,0.011035,0.011024,0.011029,0.011033,0.011035,0.011033,0.011027,0.011024,0.011024,0.011021,0.01103,0.011028,0.011033,0.011033,0.011032,0.011024,0.011024,0.011024,0.011034,0.011021,0.011023,0.011026,0.01102,0.011028,0.011036,0.011036,0.011035,0.011031,0.011033,0.011033,0.011025,0.01169,0.011028,0.011027,0.011035,0.011031,0.011034,0.011034,0.011025,0.011035,0.011027,0.011033,0.011033,0.011022,0.011033,0.011025,0.011024,0.011029,0.011032,0.011026,0.011034,0.011025,0.011035,0.011022,0.011037,0.011025,0.011032,0.011024,0.01102,0.011033,0.011032,0.011031,0.011031,0.011035,0.011026,0.01102,0.011035,0.011028,0.011024
9,128,,0.02207,0.02207,0.022058,0.022057,0.022047,0.022057,0.022057,0.023563,0.022061,0.022061,0.022056,0.022058,0.022058,0.022057,0.02207,0.02206,0.022064,0.022068,0.022057,0.022049,0.022057,0.022062,0.022053,0.022058,0.022063,0.022069,0.022065,0.022058,0.022067,0.022057,0.022056,0.022426,0.022063,0.022059,0.02206,0.022055,0.022063,0.02206,0.022057,0.022049,0.022062,0.022061,0.022063,0.022057,0.022066,0.022061,0.02206,0.022067,0.022054,0.022058,0.02207,0.022065,0.022052,0.022055,0.023221,0.022061,0.022058,0.022062,0.022066,0.022059,0.022065,0.02206,0.022066,0.022067,0.02206,0.022065,0.022062,0.022067,0.022056,0.022057,0.022049,0.022066,0.022061,0.022062,0.022063,0.022056,0.022055,0.023553,0.022066,0.022067,0.022061,0.022065,0.022056,0.022058,0.022062,0.022057,0.022057,0.022062,0.022059,0.022061,0.022067,0.022054,0.022053,0.022062,0.022055,0.022055,0.022066,0.022057,0.022059,0.022055
