,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.000154,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000154,0.000153,0.000154,0.000153,0.000154,0.000153,0.000153,0.000153,0.000154,0.000153,0.000154,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000153,0.000154,0.000153,0.000154,0.000154,0.000153,0.000153,0.000154,0.000153,0.000153,0.000154,0.000153,0.000153
5,32,,0.000608,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000606,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000606,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000606,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000608,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000606,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000606,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607,0.000607
5,64,,0.001212,0.001212,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001212,0.001212,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001212,0.001211,0.001211,0.001212,0.001212,0.001212,0.001211,0.001212,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001212,0.001212,0.001211,0.001212,0.001211,0.001212,0.001212,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211,0.001211,0.001212,0.001211,0.001211,0.001212,0.001211,0.001211,0.001212,0.001211,0.001211,0.001211
5,128,,0.002419,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002417,0.002418,0.002417,0.002417,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002417,0.002418,0.002417,0.002418,0.002418,0.002417,0.002418,0.002418,0.002417,0.002418,0.002418,0.002898,0.002417,0.002418,0.002417,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002418,0.002417,0.002418,0.002418,0.002418
5,256,,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004832,0.004832,0.004832,0.004832,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004832,0.006053,0.004832,0.004832,0.004832,0.004832,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831,0.004832,0.004831,0.004832,0.004832,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004832,0.004831,0.004832,0.004831,0.004831,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831,0.004832,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004831,0.004832,0.004831,0.004831,0.004831,0.004831,0.004831
9,8,,0.002977,0.002978,0.002984,0.002979,0.00298,0.002978,0.002979,0.002977,0.002976,0.00298,0.002981,0.002981,0.002974,0.002979,0.002979,0.002978,0.002979,0.002979,0.002977,0.002979,0.002975,0.002979,0.002978,0.002973,0.002978,0.002979,0.002984,0.00298,0.002976,0.002977,0.002983,0.002984,0.002984,0.002984,0.002973,0.002981,0.002977,0.002971,0.002969,0.002975,0.002978,0.002979,0.002974,0.002984,0.002978,0.002979,0.002971,0.00298,0.002978,0.00298,0.002978,0.002984,0.002981,0.002979,0.002979,0.002975,0.002984,0.002979,0.002983,0.002978,0.002981,0.002982,0.00298,0.002976,0.002983,0.002984,0.00298,0.002975,0.002979,0.002978,0.002984,0.002979,0.002984,0.002978,0.002981,0.002979,0.002977,0.002984,0.002979,0.002978,0.002979,0.002985,0.002977,0.002967,0.002976,0.002991,0.002978,0.002977,0.002973,0.002973,0.002976,0.002972,0.002971,0.002974,0.002975,0.002979,0.00298,0.002984,0.00298,0.002978
9,32,,0.011832,0.011821,0.011835,0.011823,0.011826,0.011839,0.01184,0.011824,0.011838,0.011813,0.011828,0.011839,0.011826,0.011814,0.011822,0.011821,0.011821,0.011835,0.01184,0.011825,0.011833,0.011839,0.011809,0.011828,0.011837,0.011823,0.011834,0.012177,0.011821,0.01184,0.011839,0.011825,0.011827,0.011837,0.011802,0.011834,0.011828,0.011831,0.011831,0.011839,0.011821,0.011831,0.011812,0.011827,0.011826,0.011823,0.011823,0.011835,0.011828,0.011827,0.011802,0.011811,0.011833,0.011832,0.01184,0.011812,0.011829,0.011833,0.011827,0.011835,0.011825,0.011823,0.011828,0.01184,0.01183,0.01184,0.011828,0.011811,0.011833,0.011823,0.011828,0.011835,0.011822,0.011824,0.011845,0.011811,0.011839,0.011828,0.011839,0.011828,0.011815,0.011818,0.011811,0.011834,0.01181,0.011814,0.011818,0.011839,0.01184,0.011827,0.011841,0.011834,0.011839,0.011825,0.011821,0.011826,0.011821,0.011822,0.011818,0.011833
9,64,,0.023746,0.023758,0.023756,0.02374,0.023744,0.023739,0.023764,0.023754,0.023743,0.023751,0.023765,0.023744,0.023745,0.023766,0.023759,0.024118,0.023751,0.023764,0.023735,0.023779,0.023764,0.023756,0.023761,0.023769,0.023761,0.023767,0.023738,0.023765,0.02375,0.023729,0.023749,0.023751,0.02374,0.023765,0.02378,0.023753,0.023746,0.023744,0.02375,0.023755,0.023764,0.023751,0.023758,0.023754,0.023755,0.023779,0.023775,0.023747,0.023772,0.023763,0.023772,0.023761,0.023758,0.023745,0.023758,0.02375,0.023757,0.023752,0.023765,0.023741,0.02378,0.023748,0.024422,0.023745,0.023744,0.023751,0.023761,0.023753,0.023758,0.023775,0.023755,0.023751,0.023757,0.023754,0.023758,0.023762,0.02374,0.023779,0.023763,0.023751,0.023779,0.023745,0.023729,0.023741,0.023755,0.023754,0.023733,0.023748,0.023747,0.023752,0.023764,0.023758,0.02377,0.02375,0.023762,0.023741,0.023724,0.023746,0.023745,0.023744
9,128,,0.047237,0.047241,0.047212,0.047234,0.047236,0.047242,0.04725,0.048606,0.047222,0.047254,0.047232,0.04725,0.047246,0.04725,0.047224,0.047235,0.047246,0.047232,0.047378,0.047253,0.047228,0.04741,0.047252,0.047253,0.047237,0.047224,0.047247,0.047256,0.04724,0.047217,0.047248,0.048538,0.047227,0.047246,0.047247,0.047229,0.047243,0.047229,0.047217,0.047252,0.047233,0.04727,0.047417,0.047222,0.047251,0.047237,0.047251,0.047253,0.047246,0.047247,0.04725,0.047235,0.047255,0.047245,0.048577,0.047257,0.047245,0.047236,0.047265,0.047244,0.047273,0.047243,0.047238,0.047217,0.047206,0.04724,0.047241,0.04724,0.047235,0.047237,0.047229,0.047229,0.047365,0.047237,0.047237,0.047245,0.047266,0.048772,0.047247,0.047213,0.047214,0.047248,0.047231,0.047254,0.047225,0.047261,0.047239,0.047236,0.047269,0.047216,0.047399,0.047246,0.047233,0.047397,0.047212,0.047252,0.047238,0.047262,0.047214,0.047247
