,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00036004,0.00042067,0.00036847,0.00037444,0.00040912,0.00041164,0.00040859,0.00035075,0.00040425,0.00039241,0.00041173,0.00036435,0.00036262,0.00040653,0.00042212,0.00040956,0.00038507,0.00037489,0.00037712,0.00039446,0.00038974,0.00042039,0.00035132,0.00039833,0.00040744,0.00039321,0.00038187,0.00038103,0.00038525,0.00041636,0.00038911,0.00037318,0.00041203,0.00043112,0.00039978,0.00036191,0.00038675,0.00040933,0.00039106,0.00040356,0.00036022,0.00042474,0.00042486,0.00039706,0.00038328,0.00039004,0.00041025,0.0004172,0.00040463,0.00037427,0.00041192,0.00038483,0.0004163,0.00036376,0.00039412,0.00041042,0.00038936,0.00040646,0.00034765,0.00038091,0.00040717,0.00042039,0.00036902,0.00039903,0.00038708,0.00041076,0.00039945,0.00036403,0.00039691,0.00039431,0.00042652,0.00035993,0.00037919,0.00040643,0.00041575,0.00041276,0.00034504,0.00040215,0.00041897,0.00039837,0.00036818,0.00038264,0.00040832,0.00041964,0.00037762,0.00037131,0.00038998,0.00042096,0.00040711,0.00037803,0.00038935,0.00040939,0.00040886,0.0003939,0.00035968,0.00041239,0.00041103,0.00040489,0.00037325,0.00037026
5,32,,0.00164176,0.00162745,0.00145746,0.00148763,0.00157732,0.00159148,0.00152645,0.00174095,0.00145671,0.00149491,0.0016032,0.00156568,0.0014522,0.00159138,0.00158579,0.00149927,0.00143471,0.00154568,0.00154831,0.00150386,0.00150065,0.00152678,0.00153301,0.00153716,0.00157391,0.00152543,0.00150452,0.00157884,0.00150397,0.00151823,0.00161046,0.00147578,0.00149468,0.00156419,0.00149528,0.00146503,0.00146907,0.00152798,0.00149903,0.00160296,0.00155116,0.00148434,0.00161225,0.00150794,0.00144211,0.00154838,0.00155869,0.00159681,0.00151517,0.00161186,0.00159906,0.00150577,0.00163085,0.00159846,0.00149969,0.00162018,0.0014582,0.00144026,0.00158254,0.0015501,0.00149504,0.00161191,0.00155866,0.00152432,0.00143387,0.00152779,0.00147959,0.00146154,0.0015695,0.00161653,0.00152953,0.00157346,0.00157362,0.00147606,0.00162476,0.00159022,0.00144381,0.00158309,0.00160319,0.00160603,0.00144885,0.00147524,0.00152663,0.00144303,0.00159911,0.00159272,0.00152989,0.00154435,0.00151471,0.00154435,0.0015182,0.0015596,0.00146013,0.00163153,0.00151461,0.00156211,0.00142643,0.00153476,0.00162189,0.00163859
5,64,,0.00300453,0.00305126,0.00322176,0.00328333,0.00294304,0.00312707,0.00324182,0.0032495,0.00332134,0.0032595,0.00297369,0.00329717,0.00328034,0.00304023,0.00312287,0.003076,0.00328078,0.00322112,0.00317475,0.00328426,0.00323943,0.00333236,0.0032423,0.00326696,0.0031581,0.00314058,0.00327423,0.00301767,0.00298813,0.00328873,0.0031893,0.00328959,0.00332455,0.00320725,0.00325467,0.00314445,0.00329042,0.00331108,0.00307334,0.0029649,0.00297372,0.00334711,0.00328125,0.00325407,0.00336707,0.00331458,0.00309016,0.00310923,0.00302002,0.00321261,0.00306649,0.00319899,0.00331873,0.00314891,0.00300355,0.00335483,0.00323877,0.00325331,0.00333593,0.00309804,0.00320874,0.00328209,0.00322003,0.0030202,0.00308523,0.00323655,0.00326902,0.00325954,0.00333175,0.00327373,0.00322222,0.00327065,0.00320493,0.00304483,0.00327248,0.00313657,0.00327783,0.00330173,0.00328944,0.0031992,0.00290691,0.00320333,0.00314024,0.00317015,0.003149,0.00303401,0.00314958,0.00327831,0.00317306,0.00325918,0.00320626,0.00296605,0.0031884,0.00326276,0.0030462,0.00328756,0.00321346,0.00328492,0.00335498,0.00319579
5,128,,0.00611258,0.00606707,0.00643136,0.00592883,0.00605031,0.00609695,0.00607175,0.00609169,0.00597481,0.00602989,0.00606326,0.00595972,0.0059596,0.00613061,0.00609451,0.00601242,0.00613494,0.00612211,0.00594773,0.00643833,0.00602773,0.00599378,0.00616755,0.00608017,0.00600523,0.00595288,0.00615317,0.00592621,0.00605887,0.00610145,0.00631879,0.00598506,0.00591957,0.00598523,0.00617666,0.00611446,0.0059507,0.00592372,0.00609403,0.00602263,0.00597738,0.00604188,0.00611958,0.00606141,0.0059319,0.00600358,0.0060458,0.00596637,0.00611567,0.00595887,0.00606949,0.00597195,0.00604477,0.00601238,0.00602499,0.0059897,0.00603948,0.00611026,0.00597446,0.00599192,0.00598299,0.00616298,0.0059807,0.00597601,0.00590432,0.005948,0.00595011,0.00605735,0.0060667,0.00595153,0.00594803,0.00617294,0.00601166,0.00603834,0.0059192,0.00598824,0.00610139,0.00593391,0.0059294,0.00600093,0.00603017,0.00601058,0.00609466,0.00625674,0.00603659,0.00611204,0.00616762,0.00594904,0.00615731,0.00605265,0.00594771,0.0059908,0.0060856,0.00593425,0.00591614,0.00606464,0.00598178,0.00596123,0.00591236,0.00613682
5,256,,0.01237759,0.01239182,0.01211575,0.01233732,0.01208998,0.01228253,0.01212496,0.01214512,0.01207308,0.01205666,0.01240996,0.01203036,0.01219631,0.01228439,0.01222585,0.01217892,0.01239431,0.01221135,0.01218032,0.01219163,0.01208602,0.01238017,0.01217935,0.01230994,0.01215664,0.01204621,0.01203947,0.01221245,0.01219152,0.01219567,0.01231827,0.01222076,0.01227502,0.01220852,0.01202243,0.01201376,0.01211424,0.0120245,0.01206552,0.01204044,0.01225167,0.01219632,0.01225226,0.01216006,0.01226736,0.01225431,0.01218274,0.01203308,0.01215237,0.01229213,0.01231775,0.01225296,0.01239652,0.01232293,0.01234313,0.0123791,0.0122568,0.01218037,0.01234214,0.01227788,0.01233429,0.01223557,0.01217478,0.01213029,0.01222376,0.01219572,0.01228792,0.01221471,0.01222255,0.01226278,0.01217069,0.01222287,0.01223554,0.01194216,0.01226917,0.01225857,0.01246467,0.01230923,0.01220634,0.0123718,0.01228231,0.01220482,0.01225948,0.01222305,0.01219278,0.01221438,0.01236372,0.01216086,0.01212144,0.01222328,0.01234192,0.01215382,0.01225863,0.01229289,0.01226697,0.01213361,0.012206,0.01216145,0.01210192,0.01210307
9,8,,0.00348373,0.00350991,0.00353304,0.00351727,0.00349088,0.00355379,0.00348746,0.00353095,0.00345013,0.00354437,0.00347056,0.00355873,0.00349671,0.0035035,0.0035114,0.00347604,0.00354973,0.00344831,0.00353323,0.00345376,0.00353531,0.00343435,0.00341874,0.00350908,0.00350897,0.00353796,0.00346547,0.00354126,0.00347459,0.00353722,0.00347463,0.00352037,0.00349421,0.0034625,0.00354549,0.00343445,0.00354633,0.00347048,0.00351531,0.00349502,0.00350944,0.00351408,0.00345922,0.00353631,0.00347863,0.00353787,0.00346602,0.00354431,0.00352317,0.00298814,0.00342683,0.00355151,0.0035074,0.00351987,0.00351034,0.00348954,0.00353987,0.00344544,0.00353609,0.00345566,0.00353096,0.00350074,0.00350601,0.00350086,0.00346934,0.0035459,0.0034586,0.00354994,0.00341886,0.00355467,0.00349111,0.00349202,0.00349882,0.00343622,0.00304403,0.00353586,0.0034974,0.00349596,0.00349864,0.00346823,0.0035484,0.00344864,0.00356038,0.00347726,0.00354292,0.00350678,0.00351229,0.00351991,0.00348143,0.00355748,0.00345512,0.00357231,0.00346192,0.00352505,0.00348812,0.00349963,0.00349954,0.00345317,0.00353895,0.00325463
9,32,,0.01431539,0.01434487,0.01427937,0.01421922,0.01418856,0.01406867,0.01441701,0.01430057,0.0142763,0.01411728,0.01426294,0.01436431,0.01427611,0.01421714,0.01423555,0.01419684,0.0141809,0.01428332,0.01422455,0.01417782,0.01423857,0.01424842,0.014211,0.01428082,0.01432908,0.01415274,0.01428042,0.01427104,0.01417698,0.01417572,0.01434083,0.0142969,0.01415775,0.01424044,0.0141452,0.01392736,0.01323147,0.01419682,0.01418257,0.01424724,0.01427505,0.01418787,0.01425256,0.01428562,0.01413487,0.01427016,0.01423097,0.01428103,0.01429917,0.01421435,0.01428945,0.01429337,0.0142722,0.01418041,0.01415613,0.01424836,0.01431333,0.01424721,0.01426053,0.01427178,0.01418826,0.01429605,0.01421264,0.0142664,0.01425243,0.01428249,0.01365014,0.01422997,0.01426675,0.01425801,0.01421261,0.0142315,0.01420936,0.01422119,0.01422625,0.01429272,0.01425162,0.01426003,0.01426532,0.01434771,0.01422423,0.01429183,0.01432442,0.01424523,0.014213,0.01436463,0.01426825,0.01433645,0.0143016,0.01406325,0.0142017,0.01427949,0.01419024,0.01424214,0.01427417,0.01423515,0.01394077,0.01394837,0.01430214,0.01421854
9,64,,0.02914617,0.02878879,0.02917006,0.02905092,0.02806058,0.02908063,0.02911032,0.02905557,0.02903905,0.02911038,0.02901621,0.02907862,0.02914647,0.02897542,0.0291316,0.02903812,0.02907613,0.02905395,0.02911229,0.02898432,0.02903549,0.02916164,0.02904692,0.02906718,0.02908387,0.02909782,0.02913371,0.02909298,0.02910259,0.02900481,0.02910989,0.02909947,0.02899478,0.02902447,0.02908794,0.02846031,0.0290676,0.02910907,0.02910413,0.0290857,0.02908875,0.02911703,0.02909037,0.02908755,0.02906867,0.02878661,0.02915841,0.02912923,0.02912236,0.02911949,0.02846241,0.02912602,0.02912848,0.02901092,0.02912876,0.02913078,0.02890862,0.0291181,0.02907364,0.02905597,0.02914102,0.02912251,0.02903676,0.0291378,0.02911844,0.02885474,0.03180656,0.02908793,0.02917153,0.02915281,0.02909842,0.02917529,0.02909156,0.02909923,0.02905696,0.02905269,0.029125,0.0291792,0.02909587,0.02908702,0.02868528,0.02909816,0.02909769,0.02901064,0.02910028,0.02913325,0.02919123,0.02912627,0.02907097,0.02900509,0.02911139,0.02907745,0.02908748,0.02909082,0.02917153,0.02876,0.02903377,0.02905219,0.02915791,0.02906905
9,128,,0.05821604,0.05815713,0.0583219,0.05815555,0.0580207,0.05828135,0.05816277,0.05764755,0.05802171,0.05812189,0.05801633,0.05803427,0.05816131,0.0580532,0.05772769,0.05816452,0.05800692,0.05818859,0.05812157,0.05795826,0.05790325,0.05813574,0.0573531,0.05808763,0.05819847,0.05817461,0.05816295,0.05808744,0.05812328,0.05796071,0.05730324,0.05805689,0.05804368,0.05809909,0.0579466,0.05811848,0.05815214,0.05713905,0.05815193,0.05814078,0.05810343,0.05812881,0.05822593,0.05813751,0.05812982,0.05745885,0.05812888,0.05813847,0.05826438,0.05819037,0.05823687,0.05822455,0.05745435,0.05814879,0.05821951,0.05815512,0.05812737,0.05816362,0.05805099,0.05812498,0.05741902,0.05818029,0.05820401,0.05802105,0.05812682,0.05815278,0.05807871,0.05791842,0.05779358,0.05822091,0.05809956,0.05819501,0.05811209,0.0581439,0.0580002,0.0575189,0.05811315,0.05804583,0.05803329,0.05812894,0.05800409,0.05807559,0.05817528,0.05728452,0.0581597,0.05812096,0.05814598,0.05801879,0.05815626,0.05814947,0.05736789,0.0580935,0.05810334,0.05803817,0.05818157,0.05810512,0.0582225,0.05809213,0.05729803,0.05815021
