,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00016056,0.00016483,0.000146,0.0001472,0.00016347,0.00016932,0.00016559,0.00014402,0.00016737,0.00016357,0.00016361,0.00014288,0.00014613,0.00016426,0.00016442,0.00016472,0.00015814,0.00014491,0.00015032,0.00015615,0.00016425,0.00015513,0.00014397,0.00016827,0.00016326,0.00016472,0.00014384,0.00015168,0.0001638,0.00016415,0.00015575,0.00014198,0.00016222,0.00016465,0.0001568,0.00014644,0.00015974,0.00016383,0.00016356,0.00015551,0.00014408,0.00016099,0.00016445,0.00016372,0.00015308,0.00015091,0.00016364,0.00016342,0.00015876,0.00014459,0.0001614,0.00016294,0.00016367,0.00014833,0.00014977,0.00016357,0.00016335,0.00015657,0.00014347,0.0001603,0.00016356,0.00016427,0.00014288,0.0001496,0.00016409,0.0001641,0.00015755,0.00014427,0.00015922,0.00016344,0.00016375,0.00014856,0.00014775,0.00016336,0.00016363,0.00015867,0.00014424,0.00015915,0.0001639,0.00016345,0.00014838,0.00014992,0.00016364,0.00016114,0.00015756,0.00014417,0.00016916,0.0001643,0.0001636,0.00014779,0.0001501,0.00016333,0.0001636,0.00016432,0.0001437,0.00015943,0.00016374,0.00016523,0.00014843,0.00014725
5,32,,0.0006526,0.0006259,0.00062092,0.00060671,0.00061241,0.00063667,0.00063702,0.00063413,0.00060511,0.00063069,0.00063449,0.00061608,0.00061074,0.0006329,0.00062323,0.00062125,0.00061596,0.00062111,0.00063495,0.00063906,0.00062574,0.00061824,0.00061898,0.00064311,0.00063273,0.00061207,0.00062665,0.00062157,0.0006325,0.00062801,0.0006216,0.00061109,0.00061055,0.00063577,0.00062547,0.00061456,0.00062173,0.000633,0.00062026,0.00062971,0.00062637,0.00062569,0.00063514,0.00059896,0.00060357,0.00062133,0.00062109,0.00063114,0.00059546,0.00063074,0.00063195,0.00062757,0.00062344,0.00062688,0.00061346,0.00064279,0.00062827,0.00060884,0.00061327,0.00062114,0.00063718,0.00064209,0.00062123,0.00062129,0.00059614,0.0006185,0.0006253,0.00061745,0.00062009,0.00063873,0.00063349,0.00061863,0.00062118,0.00060526,0.00064058,0.00062427,0.00060615,0.00062109,0.0006159,0.00064151,0.00061626,0.00059622,0.00062635,0.00061861,0.0006522,0.00063073,0.00062711,0.00061791,0.0006392,0.0006426,0.00062141,0.00061803,0.00062702,0.00063915,0.00060307,0.00060386,0.00060525,0.00061743,0.00064864,0.00063363
5,64,,0.00127037,0.00126973,0.00128623,0.00127667,0.00126215,0.00128572,0.00126693,0.00129358,0.00129754,0.00128351,0.00128788,0.00127884,0.0012741,0.00128162,0.00123004,0.00128169,0.00129153,0.00125826,0.00127622,0.00127821,0.00127457,0.00129082,0.00126026,0.00128199,0.00129677,0.0012456,0.00129186,0.00128996,0.00126368,0.00128455,0.00125789,0.00129604,0.0012995,0.00126871,0.00128566,0.00126667,0.00128831,0.00128866,0.00126474,0.00129373,0.00129544,0.00128446,0.00127972,0.00125863,0.00128381,0.00130911,0.00126167,0.00128442,0.00126663,0.00127236,0.00127513,0.00125448,0.00128622,0.00129012,0.00126006,0.00129454,0.00125977,0.00128239,0.0012877,0.00122163,0.00127791,0.00128588,0.00127022,0.00128038,0.001264,0.00128501,0.00128607,0.00126189,0.00128461,0.00127823,0.00125756,0.00129529,0.00126303,0.00126857,0.00128287,0.00126909,0.00128603,0.00129411,0.00127937,0.00128712,0.00126417,0.00125992,0.00128685,0.00125695,0.00128333,0.00127472,0.00126285,0.00126548,0.00127642,0.00127636,0.00128361,0.00126741,0.00128952,0.00128306,0.00125843,0.00129794,0.00126913,0.00127819,0.00129357,0.00126029
5,128,,0.0025025,0.0025382,0.00252815,0.00249842,0.00251409,0.00254178,0.00249752,0.00251727,0.00249705,0.00253202,0.00247279,0.00246642,0.00249792,0.00253093,0.00251209,0.00251723,0.00253031,0.00247332,0.00249787,0.00252911,0.00250613,0.00252759,0.00250138,0.00253402,0.00249781,0.00247721,0.00254067,0.00249165,0.00247308,0.00245145,0.00253555,0.00253336,0.00247908,0.00247715,0.00254008,0.00246794,0.00252483,0.00251928,0.00254213,0.00250603,0.002465,0.00251069,0.00253435,0.00252488,0.00249588,0.00248085,0.00254142,0.00252795,0.00250727,0.00251267,0.00250362,0.00251587,0.00248911,0.00252627,0.00250718,0.00246884,0.00252154,0.00250997,0.00250498,0.00247311,0.00251198,0.00243195,0.0024871,0.0025349,0.00252088,0.002591,0.00250643,0.00252382,0.00255324,0.00248221,0.00248682,0.00247168,0.00248595,0.00250086,0.0024926,0.00249993,0.00254382,0.00251929,0.00250616,0.00253253,0.00250016,0.00251856,0.00254913,0.00248943,0.00252308,0.00252802,0.0025335,0.00251292,0.00258335,0.00253199,0.00251383,0.00245782,0.00252243,0.002489,0.00250658,0.00248798,0.00248031,0.00246546,0.00251834,0.00253983
5,256,,0.00496505,0.00494736,0.00495473,0.00489988,0.0049833,0.00495657,0.00497375,0.00497764,0.00500577,0.00502319,0.00495393,0.00501518,0.00493337,0.00493192,0.00493253,0.00494274,0.00497053,0.00495586,0.00494771,0.00493531,0.00497344,0.00507667,0.00493983,0.00493453,0.00495603,0.0049753,0.00502004,0.00494727,0.00493042,0.00494351,0.00496449,0.0049243,0.00494108,0.00495539,0.00501047,0.00503102,0.00497508,0.00503892,0.00502607,0.00513512,0.00495645,0.00495168,0.00497975,0.00498589,0.00495989,0.00497711,0.00495098,0.00503261,0.00498421,0.00492811,0.00522978,0.00497745,0.00496043,0.00492509,0.00494291,0.00490197,0.00501833,0.00495901,0.00492509,0.00493851,0.00492856,0.00491298,0.00497832,0.00494952,0.00496599,0.00492055,0.00495049,0.00495889,0.00494335,0.00496374,0.00494942,0.00494251,0.00494648,0.00501138,0.00491906,0.00493769,0.00492147,0.00491156,0.00496073,0.00502722,0.00494193,0.00492474,0.00493538,0.00490463,0.00494165,0.00504237,0.00496674,0.004963,0.00496405,0.00495446,0.00493888,0.00497673,0.00497894,0.00495709,0.00492462,0.00494825,0.00496835,0.00495272,0.00497463,0.00496195
9,8,,0.00120482,0.00116298,0.00118527,0.00117421,0.00117957,0.00119045,0.00116201,0.00120148,0.00115859,0.00119935,0.00117005,0.00119819,0.00118422,0.00118449,0.00118469,0.0011619,0.00120343,0.00116479,0.00119346,0.00116262,0.00119079,0.00125856,0.00117548,0.00120129,0.0011695,0.00119617,0.00118008,0.00119847,0.00116617,0.00118421,0.00117251,0.00117498,0.00118783,0.0011848,0.00119186,0.00116017,0.00119972,0.00117578,0.00119346,0.00119701,0.00119349,0.00119255,0.00118649,0.00119291,0.00116784,0.0011944,0.0011724,0.00119813,0.0011723,0.00119439,0.00116859,0.00119836,0.00118237,0.0011869,0.00118995,0.00117037,0.00119844,0.00116087,0.00120582,0.00116246,0.00119432,0.00119184,0.00119391,0.00117966,0.00119525,0.00119593,0.00115825,0.00119208,0.0011791,0.00120531,0.00116868,0.00119021,0.00117813,0.00117064,0.00118041,0.0011947,0.00118481,0.00118635,0.00118522,0.00116665,0.00119967,0.00117053,0.00119224,0.0011732,0.00118866,0.00117844,0.00119418,0.00118907,0.00116895,0.00119982,0.00117492,0.00119607,0.00117435,0.0011993,0.00118279,0.00117736,0.00118221,0.001173,0.00121239,0.00115749
9,32,,0.00475463,0.00473756,0.00473992,0.00475771,0.00472443,0.00475338,0.00473018,0.00474634,0.00473486,0.00472103,0.00474499,0.00474733,0.00471548,0.00474211,0.00472971,0.00472908,0.00475034,0.0047417,0.00473571,0.00471685,0.00473072,0.00473828,0.00474243,0.00473971,0.00472937,0.00472094,0.00475433,0.00474612,0.00473868,0.0047498,0.00474617,0.0047469,0.00475831,0.00473614,0.00471549,0.00480705,0.00479841,0.00475278,0.00475479,0.00472523,0.00471542,0.00474444,0.00473982,0.00474985,0.00472353,0.00473896,0.00475657,0.00475381,0.00472726,0.00472185,0.00472875,0.00473109,0.00472339,0.00475176,0.00472195,0.00474517,0.00474679,0.00473381,0.00472594,0.00472725,0.00476586,0.00473053,0.00473761,0.00473568,0.00472092,0.00473497,0.00475998,0.00474136,0.00474314,0.00473134,0.00475536,0.00475505,0.00474696,0.00473399,0.00473803,0.00473513,0.0047298,0.00475128,0.004742,0.00470734,0.00473596,0.00476005,0.00474761,0.00474499,0.00473364,0.00474306,0.00475403,0.00476186,0.0047267,0.00472215,0.00472647,0.00474499,0.00473635,0.00475037,0.00471805,0.00474188,0.00474615,0.00474309,0.00474717,0.00473431
9,64,,0.00952991,0.00958201,0.0095143,0.00950823,0.00952925,0.00951867,0.00949619,0.00950173,0.00949106,0.00952465,0.00951481,0.00949607,0.00949781,0.00959699,0.00948042,0.00949931,0.00950274,0.00954404,0.00951615,0.00950624,0.00964746,0.0095152,0.00950027,0.00949982,0.00949776,0.00948704,0.00947856,0.00949503,0.00948244,0.00948154,0.00948206,0.00950928,0.0094792,0.00953056,0.00947142,0.00958659,0.00947913,0.0094996,0.00948754,0.00953955,0.00948303,0.00951266,0.0094973,0.00946941,0.0095751,0.00951184,0.00951251,0.00948213,0.00950832,0.00947121,0.00946973,0.00950622,0.00951,0.00959639,0.00950881,0.00947991,0.00947679,0.00949853,0.00948354,0.00959761,0.00949231,0.00950884,0.00949133,0.00951957,0.00949744,0.00950469,0.00944694,0.00950708,0.00950821,0.00950378,0.00951759,0.00949129,0.00949506,0.0095081,0.00949472,0.00950068,0.00949289,0.00950567,0.00947246,0.00948945,0.00957381,0.00947134,0.00952366,0.00961858,0.00952163,0.0094817,0.00950056,0.00947965,0.00949796,0.00947862,0.00949488,0.0094697,0.00961675,0.00953098,0.00946575,0.00948924,0.00951703,0.00951778,0.00948251,0.0094919
9,128,,0.01903527,0.01917366,0.01904564,0.01904956,0.01902613,0.0190152,0.01906668,0.01901242,0.0191053,0.01902838,0.0191528,0.01900971,0.01904419,0.01900769,0.01910456,0.01903527,0.01900811,0.01899946,0.01903678,0.01899161,0.01912613,0.01905239,0.01911345,0.01900365,0.01905024,0.01900715,0.01898615,0.01902163,0.01903555,0.01903454,0.02230903,0.01903803,0.01901802,0.01902195,0.01899906,0.01899846,0.01898957,0.01903665,0.0189941,0.01901456,0.01900377,0.01900732,0.01900056,0.0190167,0.01899585,0.01920379,0.01903201,0.01907144,0.01904017,0.01898827,0.01900874,0.01904846,0.01908336,0.01903927,0.018988,0.01901747,0.01904694,0.01901161,0.01914202,0.01901174,0.01902544,0.0190342,0.01903563,0.01912532,0.01899645,0.01899458,0.01903754,0.01900622,0.01914745,0.01900783,0.01900708,0.01901704,0.01902335,0.0190478,0.01900289,0.01901118,0.01903725,0.01899253,0.01911389,0.01900766,0.01904761,0.01907221,0.01899303,0.01913683,0.01911188,0.01905421,0.01900903,0.01901055,0.01900703,0.01902049,0.01907724,0.01901312,0.01910669,0.01904591,0.01904996,0.01914073,0.01905579,0.01901998,0.01903873,0.01900918
