,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00013848,0.00014661,0.00012839,0.00013098,0.00014541,0.00014479,0.00014318,0.00012681,0.00014058,0.00014939,0.00014569,0.00013299,0.00016348,0.00014522,0.00014577,0.00014486,0.00013763,0.00012835,0.0001336,0.0001466,0.00014373,0.00013852,0.00012724,0.00015274,0.00014631,0.00014447,0.00012919,0.00013489,0.0001431,0.00014684,0.00013772,0.00012951,0.00014442,0.00014611,0.00014737,0.00012788,0.0001343,0.00014454,0.00014394,0.00014713,0.00012859,0.00014303,0.00014593,0.00014421,0.00013048,0.00013433,0.00014521,0.00014609,0.0001389,0.00012878,0.00015417,0.00014435,0.00014629,0.00013737,0.00013383,0.00014602,0.00014367,0.00014114,0.00012728,0.00014052,0.00014602,0.00014615,0.00013322,0.00013341,0.00014315,0.00014519,0.00013972,0.0001288,0.00015038,0.00014949,0.00014668,0.00013006,0.00014122,0.00014541,0.00014589,0.00014136,0.00013126,0.00014989,0.00014554,0.00014432,0.00013054,0.00013255,0.00014532,0.00014578,0.00013894,0.00012843,0.00014615,0.00014595,0.00014531,0.00013069,0.00013204,0.00014713,0.00014566,0.00014002,0.00012789,0.00014221,0.00014593,0.00014522,0.00014062,0.00013205
5,32,,0.00058209,0.00057252,0.00055668,0.00054907,0.00057632,0.00056874,0.00054999,0.00056262,0.00055545,0.00057063,0.00057038,0.00055522,0.00055607,0.00057113,0.00058032,0.00056006,0.00054265,0.00055044,0.00054915,0.00057991,0.00056039,0.00054893,0.00055155,0.00056613,0.00057256,0.00055473,0.00055922,0.00057359,0.00057159,0.0005643,0.00055637,0.00055359,0.0005676,0.00056611,0.00054859,0.0005583,0.00054327,0.00057608,0.00056128,0.0005537,0.00055741,0.00056699,0.00057295,0.00055633,0.00054773,0.00055228,0.00057629,0.00056931,0.00055473,0.00055965,0.00056579,0.00056444,0.0005583,0.00054858,0.00055576,0.00057251,0.00055077,0.00054719,0.00056462,0.00056541,0.0005641,0.00056827,0.00055586,0.00055307,0.00055375,0.00057625,0.00055996,0.00055046,0.00055466,0.00057278,0.00056325,0.00055356,0.00055949,0.0005481,0.0005788,0.00056686,0.00055468,0.00055488,0.00056013,0.00057985,0.0005682,0.00056095,0.00055283,0.00054625,0.00057997,0.00055903,0.00055091,0.00055294,0.00055967,0.00056666,0.00061602,0.00056131,0.00054962,0.00057779,0.00057005,0.00055837,0.00055714,0.0005494,0.00057816,0.00064153
5,64,,0.00112595,0.00110511,0.0011422,0.00113965,0.00110548,0.00112278,0.00112091,0.00113292,0.00114128,0.00112406,0.00111904,0.00114256,0.00112123,0.00114069,0.00112675,0.00112317,0.00113593,0.00112473,0.00113598,0.00114125,0.00111962,0.00113681,0.00111422,0.00113565,0.00113737,0.00111528,0.00113585,0.00112133,0.00112363,0.00113891,0.00111957,0.00114356,0.00113723,0.0011148,0.00113476,0.00112361,0.00112781,0.00113617,0.00110136,0.00111125,0.00111093,0.00111524,0.00113828,0.00112295,0.00113697,0.00114382,0.00110978,0.00113464,0.00111176,0.00113009,0.00112176,0.00111345,0.00113678,0.00112728,0.00111362,0.00114608,0.00112552,0.00113868,0.00114317,0.0011184,0.00114824,0.00113318,0.00111974,0.00112501,0.00120709,0.00112837,0.00113344,0.00112698,0.00114487,0.00113031,0.00113244,0.00114006,0.00111887,0.00111381,0.0011363,0.00112274,0.00114565,0.00113229,0.00112264,0.00113039,0.00110581,0.00113382,0.00113404,0.00111941,0.00113058,0.00114605,0.00111372,0.00114262,0.00111991,0.00114111,0.00113437,0.00111113,0.00113332,0.00114131,0.0010987,0.00113748,0.00111449,0.00114353,0.00114911,0.00111879
5,128,,0.00222979,0.00220794,0.00225162,0.00218347,0.00220533,0.0022353,0.00222638,0.00218383,0.00220597,0.00221613,0.00222319,0.00220247,0.00219593,0.00222731,0.00221338,0.00218406,0.00224355,0.00222627,0.00218617,0.00236165,0.00222016,0.0021894,0.00222386,0.00223236,0.00222122,0.00219812,0.00222023,0.00219235,0.00220622,0.00222741,0.0023785,0.00219208,0.00219247,0.00220793,0.00222927,0.00223259,0.00218267,0.00218056,0.00220757,0.00222091,0.00220369,0.00219121,0.0023293,0.00221035,0.00217852,0.00221328,0.00221631,0.00219751,0.0021981,0.00220727,0.00224067,0.00220753,0.00219406,0.00221579,0.00220828,0.00219512,0.00219168,0.00222044,0.00219449,0.00220273,0.00222002,0.00223754,0.00220746,0.00220832,0.00218926,0.00218821,0.0021894,0.00221726,0.00221837,0.00219151,0.00220116,0.0022442,0.00222536,0.00219515,0.00218823,0.0021947,0.00221145,0.00219374,0.0021878,0.00222001,0.00220401,0.00218451,0.00221956,0.00222586,0.00220091,0.00222508,0.00222185,0.00219994,0.00221686,0.00221514,0.00218078,0.0022026,0.00221358,0.00218793,0.00219765,0.00223915,0.00219283,0.00219894,0.00218177,0.0022227
5,256,,0.00451655,0.00452395,0.00447955,0.00455479,0.00447753,0.00452116,0.00449811,0.0044765,0.00447422,0.00446111,0.00452619,0.00444618,0.00449279,0.00450868,0.00449542,0.0045236,0.0045001,0.00451001,0.00450758,0.00449035,0.00450396,0.00450852,0.00461199,0.00449202,0.00450064,0.00446552,0.00444658,0.00450248,0.00455713,0.00452238,0.00452351,0.00451998,0.00450303,0.00450922,0.00443942,0.00444824,0.00448608,0.00443751,0.00444148,0.00444942,0.00452212,0.00450515,0.00452328,0.00449534,0.00450409,0.00449238,0.00452537,0.00443557,0.00447091,0.00453725,0.00455476,0.00449072,0.00451975,0.00452645,0.00453219,0.0045418,0.00451435,0.00452345,0.00451941,0.00449567,0.00453973,0.00451402,0.00458869,0.00448737,0.00451978,0.00452136,0.00452635,0.00451962,0.00451788,0.00449869,0.00449097,0.00450572,0.0045151,0.00452007,0.00452977,0.00452994,0.00451738,0.00452223,0.00449589,0.00446243,0.0044946,0.00451502,0.00450892,0.00453399,0.00448935,0.0044827,0.00451116,0.00449375,0.004504,0.00450563,0.00452104,0.00448089,0.0045136,0.00449527,0.00453357,0.0044922,0.00458369,0.00451736,0.00447063,0.00449614
9,8,,0.001052,0.00102682,0.00104118,0.00103544,0.00102843,0.00103579,0.00102212,0.00105021,0.00101927,0.00104214,0.00101844,0.00103771,0.00103195,0.00104022,0.001044,0.00101325,0.0010489,0.00101948,0.00105043,0.00101609,0.00104083,0.0010344,0.00107977,0.00103555,0.00101665,0.00104152,0.00101121,0.00104281,0.00101703,0.00104974,0.00103308,0.00102657,0.00103428,0.00101553,0.00104367,0.00102653,0.00105354,0.00101948,0.00103409,0.0010269,0.00102594,0.00103951,0.00101624,0.0010451,0.00102806,0.00104663,0.00101924,0.00104753,0.00102485,0.00102878,0.0010183,0.00104771,0.00102276,0.00102844,0.0010319,0.00102694,0.00104746,0.00101989,0.00104084,0.0010144,0.00103245,0.00102553,0.00103001,0.00103701,0.00101785,0.00104705,0.00101801,0.0010572,0.00101196,0.00103652,0.00103204,0.00102689,0.00102991,0.00104456,0.00102275,0.00104203,0.00103052,0.0010241,0.00103486,0.00102019,0.00104064,0.00100932,0.00104939,0.00101696,0.00103391,0.00102489,0.00102438,0.00103773,0.0010325,0.00104557,0.00101344,0.00104206,0.00102161,0.00104338,0.00102899,0.00103985,0.00103424,0.00102349,0.001041,0.00100886
9,32,,0.00414536,0.00417014,0.00419765,0.00414939,0.00413846,0.00416315,0.0041581,0.00413819,0.00413886,0.00413994,0.00413473,0.00413765,0.00415528,0.00414777,0.00413451,0.00414781,0.00413953,0.0041695,0.00414649,0.00413412,0.00413978,0.00414822,0.00415709,0.00413541,0.00413736,0.00413703,0.00414648,0.0041401,0.00417243,0.00412707,0.00413099,0.00415591,0.00416866,0.00414683,0.00413224,0.00413832,0.00413858,0.00414687,0.00414819,0.00412337,0.004145,0.0041579,0.00414348,0.00414711,0.0041455,0.00414602,0.00413898,0.00414419,0.00412346,0.00412455,0.00413166,0.00414497,0.00415194,0.00413355,0.0041622,0.00415213,0.00415223,0.00414891,0.00412734,0.00414699,0.00413988,0.00414224,0.00415838,0.00413161,0.00413126,0.00413569,0.00414655,0.00414828,0.0041435,0.00412336,0.00414475,0.00415166,0.00414716,0.00415231,0.00414605,0.00415083,0.0041532,0.0041611,0.00414107,0.00413024,0.00413974,0.00416959,0.00412805,0.00415924,0.0041335,0.00413303,0.00413461,0.00414097,0.0041467,0.00413177,0.00412062,0.00413151,0.00414739,0.0041655,0.00412736,0.00414042,0.00413471,0.00421119,0.00415304,0.00413673
9,64,,0.00828984,0.00829813,0.00827896,0.00832037,0.00843886,0.00830534,0.00829359,0.00829671,0.00828084,0.00829575,0.00831336,0.00830501,0.0082949,0.00829255,0.00829333,0.00829818,0.00830052,0.00829098,0.00829018,0.00829735,0.00831719,0.00827786,0.00828812,0.00830118,0.00828974,0.00830471,0.00826929,0.00827409,0.00830583,0.00829222,0.00830366,0.00830884,0.00839438,0.00830341,0.00829785,0.00837201,0.00828089,0.00828602,0.00830553,0.00829878,0.00828148,0.00827999,0.00829956,0.00830238,0.00827561,0.0082962,0.00828355,0.00831268,0.00827938,0.00827271,0.00829205,0.00828648,0.00829075,0.00828733,0.00828218,0.00829249,0.0082736,0.00827196,0.00830629,0.00829862,0.00826778,0.00829111,0.00828485,0.00830277,0.00829509,0.0083375,0.00826411,0.00829657,0.00830879,0.00830916,0.00828879,0.00829576,0.00827489,0.00831014,0.00841065,0.00828895,0.00830104,0.00828364,0.00829755,0.008287,0.00841533,0.00829144,0.00830511,0.00831114,0.00829469,0.00826872,0.00829182,0.008259,0.00829268,0.00842295,0.00827592,0.00830627,0.00828921,0.00829342,0.00828804,0.00837709,0.00827941,0.00829068,0.00829544,0.00828512
9,128,,0.01641874,0.01647203,0.01645789,0.016486,0.01644584,0.01643826,0.01641801,0.01665467,0.01647398,0.01644959,0.01644737,0.01648535,0.01644484,0.01640715,0.01643478,0.01645536,0.01657577,0.01642295,0.01644895,0.0165611,0.01641016,0.01643337,0.01643843,0.01647131,0.01649917,0.01647603,0.01641709,0.01652088,0.01645016,0.01645887,0.01640933,0.01643693,0.01646052,0.01660818,0.01646272,0.01644511,0.01643666,0.01645279,0.01646303,0.01648314,0.01643927,0.0164547,0.01642016,0.01645206,0.0164614,0.01649048,0.01645533,0.01645833,0.01642956,0.01642846,0.01646249,0.01643686,0.01641438,0.01647452,0.01648422,0.01645846,0.01646999,0.0164137,0.01645276,0.0164317,0.0164539,0.01645451,0.01645905,0.01648689,0.01642832,0.01645502,0.01641137,0.01642144,0.01645955,0.01645007,0.01645277,0.01647154,0.01643852,0.01644454,0.0164578,0.01645536,0.01645781,0.01643691,0.01646623,0.01643779,0.01645653,0.01643759,0.01645653,0.01642593,0.01642502,0.01648712,0.01643455,0.01642623,0.0164548,0.016444,0.01642238,0.01648266,0.0164784,0.01651034,0.01642404,0.0164313,0.01642194,0.01642716,0.01660864,0.01643522
