,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00000814,0.00000492,0.00000404,0.00000462,0.00000455,0.00000442,0.00000398,0.00000383,0.00000447,0.00000446,0.00000447,0.00000382,0.00000476,0.0000043,0.00000437,0.0000044,0.00000401,0.00000382,0.00000441,0.00000446,0.00000447,0.00000382,0.00000392,0.00000433,0.0000045,0.00000424,0.000004,0.00000423,0.00000446,0.00000424,0.00000398,0.00000386,0.00000438,0.00000431,0.00000447,0.00000375,0.00000441,0.00000429,0.00000451,0.00000388,0.0000038,0.00000439,0.00000459,0.00000436,0.00000394,0.00000436,0.00000433,0.00000431,0.00000397,0.00000385,0.00000439,0.00000481,0.00000437,0.00000374,0.00000442,0.00000442,0.0000045,0.00000384,0.00000404,0.0000043,0.00000431,0.00000432,0.00000399,0.00000431,0.00000451,0.00000429,0.00000435,0.00000386,0.00000441,0.00000431,0.00000448,0.000004,0.00000452,0.00000429,0.00000438,0.00000387,0.00000394,0.00000437,0.00000444,0.00000444,0.00000392,0.0000045,0.00000441,0.00000434,0.00000381,0.00000399,0.00000454,0.00000431,0.00000437,0.0000038,0.00000453,0.00000432,0.00000447,0.00000389,0.00000381,0.00000428,0.00000428,0.00000429,0.00000383,0.00000426
5,32,,0.00001758,0.00001141,0.00001086,0.00001062,0.0000092,0.00001043,0.00001042,0.00001073,0.00001046,0.00000907,0.00001031,0.0000102,0.00001054,0.00001034,0.00000923,0.00001058,0.00001046,0.00001075,0.0000102,0.0000091,0.0000105,0.00001044,0.00001048,0.00000911,0.00001036,0.00001034,0.00001043,0.00001049,0.00000916,0.00001022,0.00001034,0.00001028,0.00000921,0.00001035,0.00001052,0.00001048,0.00001049,0.00000911,0.00001056,0.00001022,0.00001046,0.0000091,0.00001046,0.00001027,0.00001042,0.00001191,0.00000912,0.00001028,0.0000104,0.00001015,0.00000918,0.00001126,0.00001046,0.00001058,0.00001037,0.00000994,0.00001045,0.00001019,0.0000104,0.00001028,0.00000919,0.0000103,0.00001043,0.00001107,0.00001052,0.000009,0.00001031,0.00001044,0.00001037,0.00000915,0.00001045,0.0000103,0.00001062,0.00001052,0.00000973,0.00001023,0.00001042,0.0000101,0.00001054,0.00000905,0.00001038,0.00001025,0.00001055,0.00001033,0.00000948,0.0000111,0.00001051,0.00001103,0.00000912,0.00001054,0.00001057,0.00001043,0.00001038,0.00000923,0.00001046,0.00001026,0.00001043,0.0000102,0.00000913,0.00001052
5,64,,0.00002996,0.00001836,0.00001986,0.00001853,0.00001922,0.00001946,0.00001767,0.00001956,0.00001816,0.00001792,0.00001896,0.00001811,0.00001967,0.00001919,0.00001795,0.00001975,0.00001848,0.00001777,0.00001988,0.00001796,0.00001918,0.0000193,0.00001812,0.00001943,0.00001788,0.00001832,0.00001901,0.00001741,0.00001903,0.00001899,0.00001837,0.00001984,0.0000175,0.00001879,0.00001906,0.00001778,0.00001963,0.00001893,0.00001742,0.00001936,0.00001692,0.00002025,0.00001883,0.00001768,0.00001941,0.00001738,0.00001798,0.00001947,0.00001778,0.0000192,0.00001889,0.0000184,0.00001965,0.00001735,0.00001912,0.00001934,0.00001754,0.00001933,0.00001785,0.00001777,0.00001976,0.00001732,0.0000201,0.00002016,0.00001788,0.00001943,0.00001903,0.00001769,0.00001925,0.00001741,0.00001976,0.00001989,0.00001747,0.00001905,0.00001893,0.0000181,0.00001868,0.00001751,0.00001986,0.00001965,0.00001748,0.0000189,0.00001855,0.00001717,0.00001969,0.0000176,0.00001806,0.00001991,0.00001781,0.00001949,0.00001943,0.0000177,0.00001908,0.00001764,0.00001977,0.00001956,0.00001839,0.00001918,0.0000176,0.00001782
5,128,,0.00005997,0.00005503,0.00005565,0.00005776,0.00005816,0.00005601,0.00006018,0.00006009,0.00005828,0.00005911,0.00005892,0.00006145,0.00005899,0.00006078,0.00006132,0.00005806,0.00005932,0.00005954,0.00005994,0.00005785,0.00006042,0.00005897,0.0000585,0.00005888,0.00006003,0.00005857,0.00006139,0.00006146,0.00006195,0.00008268,0.00006096,0.00006074,0.0000618,0.0000596,0.00006472,0.000061,0.00006061,0.00005774,0.0000586,0.00005899,0.00006073,0.00005908,0.00006771,0.00006301,0.0000598,0.00005847,0.00005674,0.00006158,0.00006017,0.00005977,0.00006047,0.00006149,0.00006034,0.00005796,0.00006116,0.00006254,0.00005946,0.00006085,0.00005879,0.00005976,0.00006181,0.00005932,0.00005753,0.00006813,0.00005956,0.00006316,0.00005745,0.00006008,0.00006092,0.00006016,0.00005686,0.00006148,0.00006143,0.00005877,0.00005965,0.00005927,0.00006235,0.00005869,0.0000581,0.00006084,0.00006005,0.00005677,0.00005853,0.00006036,0.00006109,0.00006013,0.00005973,0.00006007,0.00006067,0.00005934,0.00005928,0.00005889,0.00006089,0.00006023,0.00005983,0.00006053,0.00006257,0.0000594,0.00005825,0.00006212
5,256,,0.00013293,0.00015581,0.00015326,0.00014815,0.00018208,0.00015497,0.00014691,0.00015641,0.00015653,0.00015442,0.00014931,0.00015662,0.00015786,0.00014599,0.0001534,0.00014909,0.00014726,0.00015367,0.00015374,0.00015396,0.00015003,0.00015023,0.00015223,0.00014682,0.00015359,0.0001569,0.00014912,0.0001532,0.00014584,0.00014474,0.00014926,0.00014775,0.00014712,0.00014994,0.00014828,0.00015012,0.00015356,0.0001522,0.00015069,0.00015036,0.00015967,0.00014748,0.00014616,0.00014377,0.00015149,0.00014669,0.00015626,0.00014982,0.00014796,0.00015457,0.00014807,0.0001515,0.00015272,0.00014655,0.00014545,0.00015402,0.00014688,0.0001495,0.00015088,0.00014901,0.00014931,0.00015526,0.00015188,0.00015824,0.00015102,0.00015221,0.00015229,0.00014855,0.000145,0.0001503,0.00015826,0.00015448,0.00014693,0.00014722,0.00015299,0.00015077,0.00014875,0.00014995,0.00015804,0.00014999,0.00015084,0.00015597,0.00015637,0.00014887,0.00014887,0.0001522,0.00015279,0.00015223,0.00015607,0.00015109,0.00014666,0.0001571,0.00014344,0.00014623,0.00014856,0.00014836,0.00015062,0.00014801,0.00014475,0.00015013
9,8,,0.00002121,0.00001423,0.00001188,0.00001356,0.00001349,0.00001398,0.00001247,0.00001338,0.00001418,0.00001268,0.00001394,0.00001226,0.00001361,0.00001259,0.00001313,0.00001327,0.00001388,0.00001393,0.0000133,0.00001354,0.00001281,0.00001389,0.00001327,0.00001351,0.00001303,0.00001352,0.00001349,0.00001307,0.00001383,0.00001255,0.00001355,0.00001285,0.00001367,0.00001229,0.00001304,0.00001332,0.00001353,0.00001516,0.00001308,0.00001354,0.00001291,0.0000129,0.00001335,0.00001358,0.00001383,0.00001418,0.00001375,0.00001296,0.00001349,0.0000132,0.0000134,0.00001244,0.00001405,0.00001326,0.00001379,0.00001271,0.00001359,0.00002359,0.00001395,0.0000135,0.00001297,0.00001352,0.00001308,0.00001365,0.00001312,0.000014,0.00001238,0.0000135,0.00001376,0.0000126,0.0000134,0.00001298,0.00001391,0.00001259,0.00001374,0.00001287,0.00001375,0.00001258,0.00001393,0.00001317,0.00001332,0.00001387,0.00001357,0.00001331,0.00001284,0.0000134,0.00001149,0.00001363,0.00001335,0.0000137,0.00001271,0.00001406,0.00001394,0.00001274,0.00001345,0.00001312,0.00001407,0.00001322,0.00001374,0.00001411
9,32,,0.0001034,0.00010369,0.00010391,0.00010868,0.00010689,0.0001147,0.00011437,0.00011562,0.00011136,0.00011259,0.00011248,0.00011767,0.00011757,0.00011463,0.00011345,0.00011187,0.0001148,0.00011466,0.00011472,0.00011506,0.00011338,0.00011404,0.00011487,0.00011046,0.00011351,0.00011255,0.00011242,0.00011127,0.00010844,0.00011274,0.00011136,0.00011086,0.00011153,0.00010813,0.00011131,0.00011015,0.00011251,0.00011283,0.00010956,0.00011095,0.00011358,0.00011047,0.00011399,0.00010831,0.00011219,0.00010963,0.00010987,0.00010797,0.00011104,0.00011621,0.00010944,0.00010821,0.00010995,0.00010778,0.00011091,0.00011141,0.0001102,0.00011227,0.0001117,0.0001106,0.00011115,0.00011199,0.0001152,0.00011177,0.00011285,0.00011322,0.00013597,0.00011103,0.00011352,0.00011328,0.00011328,0.00011201,0.0001137,0.00011429,0.00010818,0.00011084,0.00011026,0.0001115,0.00011073,0.00011416,0.00011467,0.00011357,0.00011255,0.00011168,0.00011119,0.00010829,0.00010984,0.0001117,0.00010912,0.00010971,0.00010818,0.00011087,0.00010994,0.00010999,0.00011173,0.00011088,0.00010873,0.0001116,0.00011134,0.00011153
9,64,,0.0001402,0.00015276,0.0001559,0.00015996,0.00016389,0.00015654,0.00016541,0.00016571,0.00016338,0.00016404,0.00016094,0.00015458,0.00015871,0.00016022,0.00016286,0.00016607,0.00016261,0.00016522,0.00015791,0.0002002,0.00015689,0.00016557,0.00016587,0.00016064,0.00015652,0.00015993,0.0001651,0.00016026,0.00016085,0.00015853,0.00015784,0.00015847,0.00016681,0.00015959,0.00016356,0.00015717,0.00015965,0.00016265,0.00015992,0.00016101,0.00016225,0.0001596,0.00016042,0.00016066,0.00015839,0.00015954,0.00016156,0.00016588,0.00015606,0.00016431,0.00016069,0.00016189,0.00016262,0.00015562,0.00016379,0.00016013,0.00016451,0.00016178,0.00016268,0.00016189,0.000162,0.00016374,0.0001656,0.0001631,0.00016425,0.00015897,0.00016155,0.00016512,0.00016,0.00016281,0.00016363,0.00016092,0.0001598,0.00016911,0.00015983,0.00016198,0.00016189,0.00016315,0.0001611,0.00017024,0.00016022,0.00017343,0.00016441,0.00016407,0.00016381,0.00015883,0.00016212,0.00016403,0.00015905,0.00016655,0.00016412,0.00016186,0.00015793,0.00016496,0.00015955,0.00016164,0.00015889,0.00015897,0.00016111,0.00015914
9,128,,0.00025213,0.00031998,0.00031721,0.00032031,0.00032988,0.0003317,0.00032046,0.00031751,0.00032281,0.00031922,0.00032449,0.00032443,0.00032554,0.00032335,0.00032119,0.00032319,0.00032461,0.00032414,0.00032683,0.00033284,0.00032496,0.00032468,0.00032805,0.00031557,0.00031941,0.00031655,0.00032544,0.0003237,0.00032227,0.00033686,0.00032413,0.00032051,0.00032668,0.0003197,0.00033507,0.00032985,0.00032134,0.00032409,0.00031913,0.00031874,0.0003237,0.00032246,0.00032969,0.00031071,0.0003165,0.00031891,0.0003202,0.00030953,0.00032074,0.00031744,0.0003161,0.00031207,0.00031818,0.00031708,0.00031667,0.00031176,0.00031733,0.00031772,0.00031485,0.00031529,0.00031523,0.00031388,0.00032221,0.00031692,0.00031023,0.00031709,0.00031592,0.00030863,0.00031287,0.00031063,0.00030686,0.00031276,0.00031318,0.00031531,0.00031134,0.00031115,0.00031231,0.00031653,0.00031974,0.00031623,0.00031543,0.00031631,0.0003133,0.00031634,0.00031429,0.00031699,0.00031628,0.00031506,0.0003134,0.00031774,0.00031578,0.00031477,0.00031408,0.00031648,0.00031225,0.00031889,0.00031046,0.00032379,0.00031864,0.00031334
