,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.0000521,0.00004973,0.0000456,0.00004974,0.00005039,0.00004997,0.0000438,0.00004175,0.00004749,0.00004982,0.00004987,0.00004533,0.00004759,0.00004975,0.00004962,0.00004994,0.00004409,0.00004373,0.00005016,0.0000476,0.00005041,0.00004183,0.00004359,0.00005081,0.00004964,0.00005199,0.00004393,0.00004934,0.00004858,0.00005003,0.00004563,0.00004285,0.00004771,0.00004992,0.00004996,0.00004213,0.00004823,0.00005049,0.0000494,0.0000439,0.00004387,0.00004747,0.00004928,0.00005038,0.00004377,0.00004902,0.00005058,0.00004978,0.000044,0.00004139,0.00004943,0.00004938,0.00004978,0.00004237,0.0000496,0.00005019,0.00005097,0.00004437,0.00004401,0.00004959,0.00004683,0.00004964,0.00004612,0.00004914,0.00004912,0.00004967,0.00004433,0.00004378,0.00004924,0.0000536,0.00004958,0.00004393,0.00004977,0.00005014,0.00004701,0.00004417,0.0000431,0.00004725,0.00004773,0.00005083,0.00004281,0.00004697,0.00004974,0.00004966,0.00004346,0.00004382,0.00005038,0.00005003,0.00004999,0.00004366,0.00004965,0.00004953,0.00005022,0.00004461,0.000044,0.00004967,0.00004754,0.00005022,0.00004406,0.00004986
5,32,,0.00020317,0.0002056,0.00020333,0.00020322,0.00017788,0.00020216,0.00019949,0.00020118,0.00020138,0.00017913,0.0001979,0.00019936,0.00019878,0.00019636,0.00017477,0.00019822,0.00019818,0.00019814,0.00019498,0.00016961,0.00020345,0.00019816,0.00019525,0.00017504,0.00019442,0.00020119,0.00019958,0.00019759,0.00017274,0.00019782,0.00020119,0.00019994,0.00017267,0.00019727,0.00019794,0.00020185,0.00020327,0.00017929,0.00019967,0.00020011,0.00019448,0.00017328,0.0001975,0.00020076,0.0002066,0.00020109,0.00017701,0.00019992,0.00019735,0.00019697,0.00016967,0.00020937,0.00019422,0.00020201,0.00020075,0.00017432,0.00020594,0.00019956,0.0002032,0.00020099,0.0001754,0.0002041,0.00020127,0.00019773,0.00019695,0.00017337,0.0002001,0.00019996,0.00020081,0.00017634,0.00019625,0.00019923,0.00019912,0.000201,0.00017635,0.00020057,0.00020155,0.00019619,0.0001994,0.00018111,0.00019564,0.00019596,0.00020057,0.00020276,0.00017536,0.00019995,0.00020076,0.00020154,0.00017645,0.00020158,0.0002009,0.00019232,0.00019988,0.00017342,0.00020146,0.00020119,0.00020446,0.00019907,0.00017484,0.00020102
5,64,,0.00043382,0.00045093,0.00045122,0.00040242,0.0004622,0.00045575,0.00040324,0.00045779,0.00040348,0.00044095,0.00045912,0.00041534,0.00045955,0.00045687,0.00039758,0.00045891,0.0004308,0.00043042,0.00045629,0.00040997,0.00045537,0.00046813,0.00040598,0.00046414,0.00040923,0.00046236,0.00046066,0.00040915,0.00045557,0.000448,0.0004121,0.00046668,0.00040425,0.00046007,0.00045507,0.00040856,0.00045695,0.00042535,0.00044796,0.00046778,0.00046149,0.00046329,0.00045744,0.00040884,0.00046247,0.00039821,0.00046718,0.00046278,0.00040983,0.00046277,0.00044483,0.00043227,0.00045478,0.00039816,0.00045841,0.00047061,0.00041162,0.00045308,0.00040118,0.00044296,0.00045576,0.00041018,0.00046538,0.00046944,0.00041333,0.00045999,0.00042498,0.00043551,0.00045388,0.00039864,0.00045483,0.00044871,0.00040548,0.00045833,0.00043143,0.00043615,0.00045703,0.00040413,0.00045122,0.00045811,0.00040341,0.00046044,0.00040028,0.00044251,0.00045876,0.00040268,0.00046818,0.0004649,0.00039563,0.00045939,0.00041456,0.00044834,0.0004592,0.00040228,0.00044696,0.00045821,0.00041918,0.00046381,0.00040686,0.00047208
5,128,,0.00113538,0.00110089,0.00110819,0.00112862,0.00110842,0.00105158,0.00109417,0.00114881,0.00107201,0.00105605,0.00111796,0.00114294,0.00109839,0.00109505,0.00113514,0.00109853,0.00106123,0.00113443,0.00110805,0.00106299,0.00112765,0.00115816,0.00107419,0.00108169,0.00112894,0.00112025,0.00105491,0.00115536,0.0011443,0.00105841,0.00107014,0.00114465,0.00113007,0.00110603,0.00102749,0.00109172,0.00114132,0.00112226,0.0010335,0.00112182,0.00113007,0.00114159,0.00104807,0.00114714,0.00114075,0.00110186,0.00106397,0.00113526,0.00114433,0.00109571,0.00107856,0.00113572,0.00116718,0.00105289,0.00111816,0.0011197,0.00107637,0.00109973,0.00111288,0.00110725,0.00109235,0.00112769,0.00109356,0.00108615,0.00110215,0.0011531,0.00111309,0.00106164,0.0011308,0.00111785,0.00109317,0.00107018,0.00111783,0.001115,0.00111914,0.00112818,0.00108625,0.00113969,0.00111158,0.00110209,0.00113367,0.00110056,0.0010808,0.00114204,0.00109593,0.00105245,0.0011338,0.00113648,0.00111262,0.00107013,0.00111786,0.00114308,0.0010925,0.0011239,0.00111474,0.00106266,0.0011372,0.00112862,0.00107016,0.00110457
5,256,,0.0025727,0.00257593,0.00257857,0.0025943,0.00259965,0.00260328,0.00260825,0.00259863,0.00255168,0.00261879,0.0026013,0.00260192,0.00259686,0.00259143,0.0025853,0.00258481,0.0025814,0.00259024,0.00259718,0.00258574,0.00261207,0.00262073,0.00258099,0.00258528,0.00254074,0.00261184,0.00258238,0.00263062,0.00260433,0.00262004,0.00259403,0.0025958,0.00259121,0.00258485,0.00259247,0.0026027,0.00259343,0.0026143,0.00260073,0.00258061,0.00258379,0.00260422,0.00259679,0.00259605,0.00259183,0.00261053,0.00260964,0.00258472,0.00260395,0.0025629,0.00257187,0.00283373,0.00259602,0.00257278,0.00256806,0.00261502,0.00258405,0.00259401,0.00256957,0.00261166,0.00258258,0.00259382,0.00257963,0.00258717,0.00260378,0.00256237,0.00255807,0.00256391,0.00258848,0.00258808,0.00258637,0.00260403,0.00257899,0.00260372,0.00259302,0.00257845,0.00258663,0.00259575,0.00264474,0.00258897,0.00255741,0.00255798,0.00258301,0.00257345,0.00256739,0.00259312,0.00259641,0.00259316,0.00252998,0.00258379,0.00267701,0.00255341,0.00256479,0.00255854,0.00252752,0.00255511,0.00258464,0.00257659,0.00253842,0.00253616
9,8,,0.00033176,0.00033558,0.00028696,0.00033015,0.00028611,0.0003337,0.00031917,0.00032189,0.00032114,0.00029215,0.00033068,0.00028727,0.00033126,0.00028692,0.00033101,0.00031129,0.00033196,0.00032763,0.00028343,0.00032908,0.00028862,0.00033071,0.00029047,0.00032831,0.00029676,0.00033464,0.0003337,0.00029524,0.00031901,0.00029021,0.00032773,0.0002929,0.00033506,0.00028858,0.00032732,0.00033248,0.000293,0.00032663,0.00028657,0.00032839,0.00029272,0.00032453,0.00029235,0.00033231,0.00033668,0.00029523,0.00032812,0.00028146,0.0003256,0.00028682,0.00033104,0.00028051,0.0003304,0.00028418,0.00032673,0.00028644,0.00032307,0.00032686,0.00031218,0.00033284,0.00029272,0.00032752,0.00029102,0.00032706,0.00028645,0.0003283,0.00032228,0.00032484,0.00033213,0.00028243,0.00032901,0.00028994,0.00033189,0.00028799,0.00032837,0.00029299,0.00032659,0.00028283,0.00033155,0.00029388,0.00032315,0.0003336,0.00031035,0.00031531,0.0002955,0.00032954,0.0002907,0.00032712,0.00029045,0.0003207,0.00032781,0.00031358,0.00032506,0.00029127,0.00032185,0.00028898,0.00033647,0.00028826,0.00032969,0.00033346
9,32,,0.00179991,0.00172428,0.00173193,0.0017874,0.00181066,0.00174367,0.00174506,0.00172149,0.00179502,0.00171445,0.00174041,0.00176233,0.00172742,0.00170481,0.00177777,0.00174421,0.00171505,0.0017188,0.00178402,0.00173378,0.00169288,0.00169191,0.00171412,0.00179478,0.00172916,0.00168656,0.0016756,0.00170581,0.00176042,0.00175794,0.00170585,0.00165242,0.00168901,0.00173544,0.00173018,0.00169478,0.0016938,0.00169107,0.00176664,0.00168634,0.00167012,0.00168558,0.00166369,0.00175878,0.00175646,0.0016693,0.00169734,0.00168202,0.00182276,0.00164869,0.00168783,0.00169332,0.00170365,0.00176323,0.00163712,0.0017141,0.00169135,0.00174169,0.00170509,0.0016661,0.00168467,0.00170959,0.00174032,0.00176558,0.0017105,0.00174905,0.00171634,0.00172465,0.00170409,0.00174498,0.00166845,0.00170419,0.00170789,0.00173527,0.00174365,0.00170794,0.00168111,0.00166115,0.00181149,0.00169288,0.00170094,0.00169692,0.00165644,0.00173674,0.00175727,0.00163178,0.00169672,0.0016901,0.00173407,0.00176381,0.0016455,0.00171695,0.00171351,0.00168921,0.00175506,0.00167659,0.00169024,0.00172361,0.00166022,0.00175175
9,64,,0.00377743,0.00398189,0.00379123,0.00386732,0.00379224,0.00387606,0.00376025,0.00389238,0.00387091,0.00389458,0.00372218,0.00382224,0.00378669,0.00389863,0.00382528,0.00390625,0.00376211,0.00387867,0.00379006,0.00385617,0.00372901,0.00387728,0.00387902,0.00388783,0.00378223,0.00389961,0.00379881,0.00383652,0.00377931,0.00387747,0.00385365,0.00387805,0.00371397,0.00394841,0.00376287,0.00392118,0.00375219,0.003862,0.00381442,0.00387424,0.00379315,0.00390882,0.00375666,0.0038506,0.0037961,0.00384067,0.00376467,0.00384146,0.00377431,0.00387997,0.00380912,0.00392075,0.00383816,0.00391225,0.00384846,0.00381182,0.00386508,0.00389161,0.00374968,0.00388231,0.00381374,0.00383503,0.00375277,0.00388886,0.0037773,0.00387748,0.00378228,0.00381312,0.00377481,0.00387373,0.00371341,0.00382653,0.00389593,0.00384218,0.0037976,0.00382103,0.00385344,0.00375959,0.00387649,0.0037208,0.00386552,0.00378267,0.00390108,0.0037759,0.00380522,0.0037644,0.00385615,0.00375698,0.00392156,0.00377862,0.00381127,0.0037678,0.0038553,0.003729,0.00383884,0.00391703,0.00383132,0.00370348,0.00392742,0.00373986
9,128,,0.00782398,0.0078543,0.00770906,0.00773723,0.00786305,0.00784665,0.00783542,0.00782618,0.0079418,0.00780684,0.00788618,0.00788737,0.00788814,0.00790498,0.00787062,0.00791979,0.00790155,0.00777043,0.00787549,0.00777293,0.00772353,0.0079479,0.00798557,0.00775138,0.00789916,0.00777044,0.0078696,0.0078993,0.00775883,0.00819236,0.00784294,0.00781873,0.00780099,0.00776816,0.00797469,0.00791967,0.00786603,0.00774249,0.00794102,0.00779702,0.00779078,0.00793003,0.00781657,0.00774996,0.00790786,0.0078588,0.00772465,0.00772577,0.0079085,0.00775267,0.00781265,0.00770078,0.00771072,0.00771375,0.00765664,0.0078444,0.00765103,0.00783065,0.00775244,0.00767297,0.00771878,0.00777198,0.00771503,0.00775195,0.00775567,0.00762001,0.00764156,0.00790847,0.0076584,0.00765862,0.00776132,0.00754255,0.00759084,0.00761632,0.00771044,0.00767758,0.00768476,0.00778538,0.00776466,0.00781689,0.00777609,0.00773659,0.00769265,0.00782363,0.00773765,0.00785589,0.00774012,0.00780931,0.00774458,0.00776383,0.00777222,0.00762686,0.00766201,0.00778965,0.00772515,0.00790875,0.00778881,0.00780961,0.00789446,0.00789944
