,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00010342,0.00010302,0.00010298,0.00010317,0.00010317,0.00010319,0.00010318,0.00010317,0.00010318,0.00010318,0.00010318,0.00010318,0.00010318,0.00010318,0.00010319,0.00010317,0.00010318,0.00010319,0.00010319,0.00010316,0.00010318,0.00010319,0.00010318,0.00010318,0.00010318,0.00010318,0.00010318,0.00010321,0.00010319,0.00010318,0.00010319,0.00010317,0.00010318,0.0001032,0.0001032,0.00010318,0.00010319,0.00010321,0.0001032,0.0001032,0.00010318,0.00010319,0.00010318,0.00010319,0.0001032,0.00010317,0.00010318,0.00010318,0.00010319,0.00010317,0.00010318,0.00010317,0.00010318,0.00010318,0.00010319,0.00010322,0.0001032,0.00010319,0.00010318,0.00010318,0.00010318,0.0001032,0.00010319,0.00010319,0.00010317,0.00010319,0.00010317,0.0001032,0.00010319,0.00010319,0.00010318,0.00010318,0.00010318,0.00010317,0.00010319,0.00010321,0.00010319,0.00010319,0.00010319,0.0001032,0.00010318,0.00010319,0.00010319,0.00010318,0.00010319,0.0001032,0.00010319,0.00010318,0.00010319,0.00010318,0.00010318,0.00010319,0.00010318,0.00010319,0.00010318,0.00010318,0.00010318,0.00010319,0.00010317,0.00010318
5,32,,0.0004246,0.0004241,0.00042401,0.00042483,0.00042451,0.00042471,0.00042473,0.00042415,0.00042443,0.00042406,0.00042445,0.00042404,0.00042408,0.00042456,0.00042434,0.00042442,0.00042418,0.00042399,0.0004244,0.00042411,0.00042461,0.00042464,0.00042406,0.00042465,0.00042438,0.00042461,0.00042418,0.00042412,0.00042471,0.00042468,0.00042462,0.00042411,0.00042414,0.00042443,0.00042463,0.00042462,0.000424,0.00042435,0.00042468,0.00042418,0.00042419,0.00042435,0.00042437,0.00042432,0.00042418,0.00042433,0.00042477,0.00042434,0.00042401,0.00042448,0.00042479,0.00042469,0.00042482,0.0004248,0.00042432,0.0004246,0.00042473,0.00042473,0.00042467,0.00042471,0.00042458,0.00042436,0.00042481,0.00042445,0.00042442,0.00042453,0.00042462,0.000424,0.00042477,0.00042459,0.00042469,0.00042405,0.00042464,0.00042424,0.00042443,0.00042459,0.00042459,0.00042475,0.00042456,0.00042409,0.00042435,0.00042421,0.00042408,0.00042452,0.00042448,0.00042404,0.00042449,0.00042455,0.00042406,0.00042461,0.00042462,0.00042473,0.00042447,0.0004247,0.00042471,0.00042469,0.00042461,0.00042466,0.00042469,0.00042415
5,64,,0.00086416,0.00086331,0.00086235,0.00086354,0.00086228,0.00086345,0.00086331,0.0008632,0.00086232,0.0008635,0.0008638,0.00086372,0.00086349,0.00086343,0.00086303,0.00086394,0.00086864,0.00086327,0.00086367,0.00087078,0.00086254,0.00086247,0.00087203,0.00086458,0.00086426,0.00087479,0.0008639,0.0008627,0.00087515,0.00086383,0.00086304,0.00087664,0.00086452,0.00086355,0.00087823,0.00086256,0.00086296,0.00086334,0.00086388,0.00086295,0.0008638,0.00086303,0.00086249,0.00086327,0.00086291,0.00086364,0.00086355,0.0008631,0.00086226,0.00086348,0.00086266,0.00087139,0.00086377,0.00086367,0.00087719,0.00086309,0.00086291,0.00087822,0.00086291,0.00086393,0.00087106,0.00086356,0.00086278,0.00087251,0.00086344,0.00086346,0.00087385,0.00086279,0.0008642,0.00087513,0.00086412,0.00086331,0.00087733,0.00086308,0.00086327,0.00086256,0.00086382,0.00086329,0.00086373,0.00086404,0.00086278,0.00086229,0.00086282,0.00086449,0.00086346,0.00086334,0.00086318,0.00086257,0.00086226,0.0008701,0.00086439,0.0008633,0.00086855,0.00086306,0.0008645,0.0008709,0.00086305,0.00086227,0.00087124,0.00086379
5,128,,0.00166188,0.00164897,0.00164903,0.00166261,0.00164893,0.001649,0.00166397,0.00164896,0.00164895,0.00166517,0.00164896,0.00164893,0.00166646,0.00164895,0.00164894,0.00166722,0.00164895,0.00164894,0.00167354,0.00165666,0.00164891,0.00167006,0.00165293,0.00164893,0.00167196,0.0016537,0.00164895,0.0016721,0.00165476,0.00164892,0.00167309,0.00165598,0.00164896,0.00164894,0.00165688,0.00164894,0.00164895,0.00172926,0.00164895,0.00164894,0.00165945,0.00164895,0.00164895,0.00165993,0.00164895,0.00164895,0.00166086,0.00164894,0.00164893,0.00166196,0.00164895,0.00164897,0.00166264,0.00164896,0.00164897,0.00166347,0.00164893,0.00164897,0.00166505,0.00164893,0.00164892,0.00166618,0.00164893,0.00164895,0.00166737,0.00164895,0.00164894,0.00166948,0.00164896,0.00164895,0.00166976,0.00164895,0.00164895,0.00167121,0.00165577,0.00164898,0.00164899,0.00165911,0.00164895,0.00164898,0.00165946,0.00164892,0.00164896,0.00165773,0.00164897,0.00164897,0.00165866,0.00164892,0.00164898,0.00165943,0.00164897,0.00164895,0.00166075,0.00170971,0.00164893,0.00166252,0.00164895,0.00164895,0.00166344,0.00164896
5,256,,0.00331915,0.00334453,0.00331781,0.00334926,0.00330931,0.00343717,0.00330601,0.00334071,0.00329979,0.00333499,0.00329084,0.0033276,0.00329087,0.00332081,0.00335592,0.00331787,0.00335108,0.00331027,0.003345,0.00330391,0.00334469,0.00330612,0.00333352,0.00329086,0.00332822,0.00329088,0.00332208,0.00329083,0.00331514,0.00334954,0.00330842,0.00334567,0.00330271,0.00337319,0.0033009,0.00333581,0.00329628,0.00332939,0.00329083,0.0033227,0.00329085,0.00331589,0.00335177,0.00331107,0.00334762,0.00330535,0.00334024,0.00329997,0.00333469,0.0032934,0.00332794,0.00329095,0.00332423,0.00329087,0.00331768,0.00335236,0.00331318,0.00334598,0.00330498,0.00333981,0.00330035,0.00333496,0.0032944,0.00332882,0.00329084,0.00332139,0.00335623,0.00331676,0.00335941,0.00337176,0.00334705,0.00330577,0.00334073,0.00329966,0.00333442,0.00329086,0.0033287,0.00329084,0.00332161,0.00329086,0.00331872,0.0033537,0.00331287,0.00334754,0.00330656,0.00334146,0.00330018,0.00333485,0.00329484,0.0033295,0.00329082,0.00332316,0.00328101,0.00331594,0.00335031,0.00330969,0.00334711,0.00330748,0.00334086,0.0033
9,8,,0.00085224,0.00085427,0.00085307,0.00086034,0.00085568,0.0008561,0.00085606,0.00085634,0.0008769,0.00085604,0.00085503,0.00086372,0.00085175,0.00085394,0.00085478,0.00085389,0.00085902,0.0008532,0.00085379,0.00085565,0.00085408,0.00085759,0.00085631,0.0008558,0.00085949,0.0008555,0.00085603,0.00085572,0.00085573,0.00085947,0.00085369,0.00085148,0.00085232,0.0008558,0.00085663,0.00085627,0.00085576,0.00085962,0.00085075,0.00085564,0.00085611,0.00085472,0.00085816,0.00085187,0.00085586,0.00086154,0.00085561,0.0008556,0.00085336,0.00085218,0.00085869,0.00085576,0.00085337,0.00085362,0.00085399,0.0008562,0.0009059,0.00085259,0.00085999,0.00085418,0.00085606,0.00085547,0.00085567,0.00085799,0.00085278,0.00085392,0.00085409,0.00085566,0.00085666,0.00085621,0.00085608,0.00085861,0.00085417,0.00085583,0.00085348,0.00085328,0.00085826,0.00085325,0.00085319,0.00085985,0.00085309,0.00085218,0.00085621,0.00085593,0.00085784,0.00085297,0.00085279,0.00085601,0.00085453,0.00085869,0.00085534,0.0008548,0.00086171,0.0008528,0.00085401,0.00085341,0.00085457,0.00085822,0.0008546,0.00085394
9,32,,0.00341447,0.0034059,0.00341493,0.00341289,0.0034087,0.00341096,0.00340682,0.00341105,0.00340816,0.00341056,0.00341313,0.00341032,0.00340873,0.00340534,0.00340811,0.00341104,0.00341263,0.00340865,0.00341598,0.00341432,0.00340239,0.00341031,0.00340762,0.00341269,0.00340834,0.00341234,0.00340912,0.00340455,0.00341328,0.00341183,0.00341305,0.00341009,0.00341177,0.0034097,0.00340422,0.00341111,0.00341047,0.00341318,0.0034077,0.00341351,0.00340893,0.00340862,0.00341317,0.00340793,0.00341197,0.00340982,0.00341359,0.00341007,0.00340245,0.00341174,0.00340829,0.00341299,0.00341021,0.00341276,0.00341247,0.00340537,0.00341105,0.00340687,0.0034124,0.0034108,0.00341377,0.00341116,0.00340666,0.00341224,0.00341044,0.00341376,0.00341055,0.0034034,0.00341187,0.00340737,0.0034105,0.00341137,0.00341364,0.00341535,0.0034058,0.00340947,0.00340718,0.00341334,0.00341267,0.00341439,0.00341005,0.00340669,0.0034118,0.00340683,0.00344963,0.00340788,0.00340229,0.00341042,0.00340835,0.00341145,0.00340927,0.00341319,0.00340988,0.00341438,0.00340894,0.00341051,0.00341167,0.00340893,0.00341422,0.00340939
9,64,,0.00684388,0.00684795,0.00684323,0.0068356,0.0068248,0.00685492,0.00684635,0.00683844,0.00682604,0.00683074,0.00682794,0.00684632,0.00685042,0.00682955,0.00683611,0.00683935,0.0068406,0.00682205,0.00683676,0.00687415,0.00683784,0.0068469,0.00683997,0.00683149,0.00682683,0.00683954,0.00684315,0.00684803,0.00684274,0.00683834,0.00683925,0.00684572,0.00683836,0.00684033,0.00684191,0.00682459,0.00683863,0.00684273,0.00682938,0.00682541,0.00683675,0.00682493,0.00684678,0.00681454,0.00683193,0.00683771,0.0069054,0.00684561,0.00682331,0.00683382,0.00684111,0.00682409,0.006848,0.0068312,0.00683372,0.00691041,0.00684779,0.00684106,0.00683511,0.00684029,0.00684743,0.00684156,0.00684414,0.0068346,0.00683499,0.00684752,0.00685243,0.00684271,0.00683664,0.00684744,0.00683649,0.00684902,0.00686052,0.00683276,0.00684026,0.00684756,0.00684115,0.00684157,0.00683357,0.00683767,0.00683805,0.00684129,0.00684196,0.00683762,0.00682447,0.00683849,0.00687845,0.00683373,0.00683518,0.00684008,0.00684209,0.00684223,0.00683231,0.00683242,0.00683011,0.0068429,0.00684712,0.00681983,0.0068364,0.00684475
9,128,,0.01362709,0.01362928,0.01362068,0.01359045,0.01360429,0.01362102,0.01359709,0.01362196,0.01360463,0.01358429,0.01358788,0.0136409,0.01358898,0.01360568,0.01358428,0.01359544,0.01358984,0.01357493,0.01360057,0.01358898,0.01357455,0.01357764,0.01372179,0.01357347,0.01358039,0.01359278,0.01360291,0.01359621,0.01358624,0.01359237,0.01360333,0.01368105,0.01358996,0.01368402,0.01358368,0.01357316,0.01359732,0.01357923,0.01358302,0.0135785,0.01361067,0.01359788,0.01360292,0.01359208,0.01364915,0.01357508,0.01359245,0.01359947,0.01359633,0.01358801,0.01359109,0.01368033,0.01359915,0.01357219,0.01363587,0.01358269,0.01360398,0.01361427,0.01359586,0.01358701,0.01356872,0.01357996,0.01360065,0.01359371,0.01359009,0.01358761,0.0135895,0.0136354,0.01361058,0.01358654,0.01360603,0.01369526,0.01358027,0.01358387,0.01360936,0.01357013,0.01357742,0.01359825,0.0136029,0.01360287,0.01359774,0.0135993,0.01367294,0.01359812,0.01358502,0.0136077,0.0135819,0.01359827,0.01359915,0.01357698,0.01358744,0.01370024,0.01356601,0.01357834,0.01359945,0.0135768,0.01357697,0.01358881,0.01357434,0.01358539
