,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00003586,0.00003442,0.00003618,0.00003454,0.00003456,0.00003456,0.00003412,0.00003613,0.00003451,0.00003408,0.0000361,0.00003453,0.00003458,0.00003455,0.00003454,0.00003457,0.00003455,0.00003455,0.00003458,0.00003453,0.00003456,0.0000346,0.00003455,0.00003457,0.00003457,0.00003452,0.00003459,0.00003457,0.00003455,0.00003454,0.00003458,0.00003455,0.00003455,0.00003457,0.00003455,0.00003453,0.00003457,0.00003456,0.00003452,0.00003455,0.00003454,0.00003456,0.00003452,0.00003458,0.00003458,0.00003458,0.00003458,0.00003458,0.00003456,0.0000346,0.00003457,0.00003456,0.00003453,0.00003456,0.0000345,0.00003454,0.00003455,0.0000345,0.00003453,0.00003455,0.00003453,0.00003455,0.00003454,0.00003454,0.00003453,0.00003454,0.00003455,0.00003453,0.00003455,0.00003452,0.00003456,0.0000346,0.00003454,0.00003453,0.00003457,0.00003449,0.00003616,0.00003458,0.00003457,0.00003457,0.00003453,0.00003452,0.00003452,0.00003452,0.00003456,0.00003453,0.00003455,0.00003458,0.00003449,0.00003457,0.00003454,0.00003455,0.00003454,0.00003455,0.00003453,0.00003454,0.00003453,0.00003452,0.00003458,0.00003459
5,32,,0.00013895,0.00013612,0.00013605,0.0001438,0.00013773,0.000136,0.00014382,0.00013611,0.00014394,0.00013609,0.00014384,0.00013768,0.00013774,0.00013623,0.00014397,0.00013625,0.00014377,0.00013596,0.00014378,0.00013602,0.00014384,0.00013768,0.0001377,0.00013756,0.00013617,0.00014395,0.00013605,0.00014393,0.00013778,0.00013628,0.00014377,0.00013774,0.00013614,0.00014386,0.00013594,0.00014388,0.00013772,0.00013764,0.0001377,0.00013769,0.00013598,0.00014394,0.00013605,0.00013595,0.00014387,0.00013601,0.00014387,0.00013768,0.00013632,0.00014394,0.00013782,0.00013769,0.00013779,0.00013604,0.00014371,0.00013761,0.00013614,0.00014378,0.00013757,0.00013773,0.00013763,0.00013584,0.00014381,0.00013579,0.0001439,0.00013763,0.00013633,0.00014397,0.00013756,0.00013778,0.00013766,0.00013766,0.00013766,0.00013755,0.00013585,0.00014384,0.00013601,0.00014379,0.00013596,0.00014377,0.00013779,0.00013781,0.00013762,0.00013621,0.00014396,0.00013625,0.00014394,0.00013753,0.0001363,0.00014395,0.00013778,0.00013619,0.00014395,0.00013768,0.00013609,0.00014374,0.00013619,0.00014382,0.00013787,0.00013776
5,64,,0.00027619,0.00026946,0.0002688,0.00028542,0.00027391,0.00027387,0.00027387,0.00027581,0.00028538,0.00027359,0.00027418,0.00028529,0.00027378,0.00028775,0.00027409,0.00028647,0.00028563,0.00028553,0.00028538,0.00028555,0.00028542,0.00028546,0.00028552,0.00028544,0.00028027,0.00027394,0.00027366,0.00027373,0.00027391,0.00027372,0.00027386,0.00027393,0.00027357,0.00027361,0.00027382,0.00027389,0.00027384,0.00027424,0.00027401,0.00027394,0.00027427,0.00027392,0.00027591,0.00026911,0.00026861,0.00027209,0.00026919,0.0002688,0.00027639,0.00027385,0.00027382,0.00027354,0.00027417,0.00027386,0.00027359,0.00027363,0.00027366,0.00027365,0.00027374,0.00027378,0.00027377,0.00027378,0.00027373,0.0002739,0.00027397,0.00027382,0.00027385,0.00027363,0.0002737,0.00027372,0.00027386,0.0002739,0.00027424,0.00027373,0.00027378,0.00027374,0.00027803,0.00028523,0.00028525,0.00028519,0.00028423,0.00028532,0.00028533,0.00028858,0.00028551,0.0002852,0.00027727,0.00027386,0.00027372,0.00027429,0.00027403,0.00027384,0.00027387,0.00027386,0.00027367,0.00027397,0.0002738,0.00027376,0.00027407,0.00027362
5,128,,0.00058525,0.00057164,0.00056819,0.00056825,0.00058385,0.00058595,0.00056909,0.00059013,0.00058393,0.00057552,0.00057967,0.0005721,0.00059171,0.00056675,0.00056545,0.00056904,0.00057089,0.00056171,0.00059345,0.00056555,0.00056463,0.00059224,0.00056044,0.00058313,0.00056731,0.00059223,0.00056092,0.00057416,0.00056527,0.00058081,0.00059178,0.00056207,0.00059192,0.00056059,0.00056192,0.00056047,0.00058044,0.00056782,0.00059281,0.0005621,0.00056439,0.00057281,0.00059367,0.0005617,0.00057465,0.00057669,0.00059237,0.00056306,0.00058573,0.00059285,0.00056336,0.00056914,0.000592,0.0005729,0.00056033,0.00056208,0.00059889,0.00056117,0.00059245,0.0005663,0.0005816,0.00056295,0.00059658,0.00058328,0.00056904,0.00059089,0.00056077,0.00056668,0.00057015,0.00056008,0.00056963,0.00059222,0.00059239,0.0005706,0.00056782,0.00057365,0.00057031,0.0005618,0.00056141,0.00056712,0.0005621,0.00057467,0.0005625,0.00059194,0.00056036,0.00057253,0.00056954,0.00058686,0.00056608,0.0005929,0.00056702,0.00059201,0.0005888,0.00057521,0.00056913,0.00058321,0.00056902,0.00057897,0.00059277,0.00056368
5,256,,0.00122506,0.00123306,0.00120088,0.0012433,0.00119812,0.00123633,0.00119093,0.00120828,0.00119368,0.00119388,0.00120005,0.00120419,0.00119899,0.00121294,0.00126113,0.00120118,0.00121215,0.00121699,0.00120376,0.00121165,0.00118862,0.00119497,0.00119124,0.00120974,0.00122252,0.0012124,0.00120104,0.00119816,0.00118918,0.00119903,0.00119062,0.00119092,0.00120227,0.00120292,0.00121133,0.00119332,0.00123085,0.00119775,0.00122086,0.00119474,0.00122427,0.00120131,0.0012069,0.00121516,0.00122248,0.00121795,0.001246,0.00119745,0.0012053,0.00119304,0.00121237,0.00121491,0.00120769,0.0012204,0.00119598,0.00120931,0.00119619,0.00120225,0.00120471,0.00120075,0.00121216,0.0012332,0.001189,0.0011896,0.00119693,0.00119654,0.00122228,0.00121613,0.00121268,0.00120962,0.00119851,0.00120987,0.00120887,0.00119355,0.00121285,0.00121271,0.00123295,0.0011959,0.00119506,0.00119887,0.0011978,0.00120427,0.00119701,0.00120334,0.00121009,0.00120314,0.00119288,0.00119035,0.00119724,0.00122837,0.00120117,0.00119498,0.001203,0.00118968,0.00121546,0.00121683,0.00121335,0.00119813,0.00121162,0.00119087
9,8,,0.00032071,0.00031585,0.00031558,0.00031616,0.00031636,0.00031472,0.00031594,0.00031585,0.00033736,0.0003161,0.00031453,0.00031577,0.00031625,0.00031935,0.00031585,0.00031649,0.00031556,0.00031591,0.00031479,0.00031558,0.00031556,0.0003157,0.00031544,0.0003158,0.00031596,0.00031605,0.00031833,0.00031665,0.00031601,0.00031565,0.00031591,0.00031601,0.00031646,0.00031601,0.00031869,0.00031546,0.00031612,0.00031628,0.00031637,0.0003153,0.00031574,0.00031558,0.0003155,0.00031552,0.00031546,0.00031552,0.00031544,0.00031875,0.00031551,0.00031561,0.00031586,0.00031487,0.00031639,0.00031549,0.00031565,0.00031623,0.00031567,0.00031509,0.0003156,0.00031555,0.00031867,0.00031644,0.00031515,0.00031619,0.000317,0.00031594,0.00031553,0.00031631,0.00031564,0.0003152,0.00031503,0.00031586,0.00031698,0.00031595,0.00031581,0.00031609,0.00031588,0.00031574,0.00031598,0.0003157,0.00031551,0.00031895,0.00031637,0.0003165,0.00031579,0.00031665,0.00031539,0.00031546,0.00031519,0.0003162,0.00031509,0.0003166,0.00036758,0.00031623,0.00031837,0.0003154,0.00031577,0.000316,0.00031595,0.00031568
9,32,,0.00133995,0.00133071,0.00132205,0.00132143,0.00132868,0.00132088,0.00132795,0.00132112,0.00133082,0.00132051,0.00131961,0.00132437,0.00132032,0.00132828,0.00132047,0.00132123,0.00132218,0.00132106,0.00132568,0.00131968,0.00132515,0.0013203,0.00132386,0.00132556,0.00132184,0.00132483,0.00132058,0.00132693,0.00132262,0.001321,0.00132199,0.00132434,0.00132853,0.00132131,0.00132642,0.00132023,0.00132165,0.00132113,0.00132141,0.00136806,0.00132645,0.00132915,0.00132122,0.00132062,0.00132543,0.00132149,0.00132584,0.0013196,0.00132568,0.00132441,0.00132033,0.0013245,0.00132076,0.00132531,0.0013206,0.00132747,0.00132116,0.00132016,0.00132789,0.00132132,0.00132555,0.00132234,0.00132079,0.0013228,0.00132119,0.00132573,0.00132043,0.00134616,0.00132079,0.00132151,0.00132093,0.0013202,0.00132578,0.00132145,0.00133016,0.00132255,0.00132651,0.0013202,0.00132133,0.0013245,0.00132054,0.00132761,0.00132049,0.00132053,0.0013265,0.00132514,0.00132386,0.00132029,0.00132155,0.00132169,0.00132116,0.00132541,0.00132077,0.00132669,0.00132498,0.00131983,0.00132085,0.00132196,0.00132483,0.00132034
9,64,,0.00270678,0.00269496,0.00270114,0.00270226,0.00270355,0.00269569,0.00270168,0.00270186,0.00270112,0.00270277,0.00269572,0.00270048,0.00270049,0.00270177,0.00270333,0.00269571,0.00270201,0.002701,0.00270199,0.00270152,0.00269529,0.0026997,0.00270067,0.0027096,0.00269629,0.00269402,0.00270137,0.00270319,0.00269962,0.00270233,0.00269487,0.00269905,0.00270688,0.0026995,0.00270377,0.00269487,0.00270052,0.00275901,0.00270041,0.00270096,0.00269663,0.0026934,0.00270067,0.00270104,0.002701,0.00269482,0.0027011,0.00269863,0.00270105,0.00270188,0.00269409,0.00269919,0.00270141,0.00270131,0.00270292,0.00269543,0.00271277,0.0027002,0.00270052,0.00270238,0.00269382,0.0026998,0.00269964,0.00270077,0.00269607,0.00269312,0.00270154,0.00270517,0.00270279,0.00269448,0.00269535,0.00270081,0.00270246,0.00270405,0.00269494,0.00269422,0.00270471,0.00270197,0.00270155,0.0026938,0.0026942,0.00269918,0.00270075,0.00270217,0.00269658,0.00269734,0.00277668,0.00270148,0.00270237,0.0026938,0.00270098,0.00269959,0.0027022,0.00270248,0.00269438,0.00269676,0.00269786,0.00270142,0.00270481,0.00269449
9,128,,0.00570987,0.00566052,0.00575024,0.00565101,0.00565551,0.0056527,0.00566116,0.00565756,0.00565946,0.00565638,0.0056607,0.0056585,0.00566157,0.00565801,0.00566439,0.00565563,0.00565887,0.00565295,0.00566869,0.00565309,0.00567493,0.00565216,0.00573203,0.00565792,0.00564869,0.00565428,0.00565413,0.00565046,0.00566107,0.00566403,0.0056674,0.00566254,0.00565181,0.00587279,0.00566619,0.00565481,0.0056563,0.00566062,0.00565145,0.0056687,0.00566584,0.00565681,0.00573855,0.00565617,0.0056549,0.00566737,0.00565368,0.00566001,0.0056502,0.00565969,0.00564487,0.00568632,0.0056524,0.00566216,0.00565834,0.0056593,0.00566275,0.00565203,0.00565448,0.00565178,0.00566209,0.00564799,0.00574961,0.00565657,0.00567895,0.00570293,0.00566118,0.00566417,0.00566346,0.00565921,0.00565031,0.00565283,0.00565203,0.00565834,0.0056633,0.00565953,0.00565875,0.00565372,0.005666,0.00565258,0.00566726,0.00565671,0.00565994,0.00565482,0.005666,0.00565855,0.00566307,0.00565753,0.00565796,0.00565012,0.00566539,0.00565044,0.00565353,0.0056539,0.00566267,0.00566102,0.00566557,0.00565664,0.0056649,0.0056535
