,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.002194,0.002192,0.00219,0.002191,0.00219,0.002189,0.002188,0.002192,0.002191,0.002194,0.002194,0.002191,0.002192,0.002188,0.00219,0.002192,0.002192,0.002194,0.002194,0.00219,0.002193,0.002188,0.002191,0.002191,0.002192,0.00219,0.002189,0.002189,0.002189,0.002191,0.002193,0.002191,0.002189,0.00219,0.002191,0.002186,0.002193,0.002191,0.002192,0.002194,0.00219,0.002192,0.002194,0.002194,0.002187,0.00219,0.00219,0.002189,0.002191,0.00219,0.002188,0.002195,0.002193,0.002192,0.002191,0.002189,0.002193,0.002193,0.002191,0.00219,0.002191,0.00219,0.002194,0.002192,0.002193,0.002191,0.002187,0.002192,0.002193,0.002192,0.002188,0.002191,0.002189,0.002192,0.002192,0.00219,0.0022,0.002191,0.00219,0.002193,0.002192,0.002191,0.002192,0.002192,0.002188,0.002191,0.002191,0.002191,0.002191,0.002192,0.002189,0.002187,0.002188,0.002194,0.002193,0.002195,0.002191,0.002186,0.002191,0.002192
5,32,,0.008777,0.008774,0.008791,0.008774,0.008781,0.008779,0.008783,0.008769,0.008783,0.008782,0.008782,0.008775,0.008786,0.008774,0.008778,0.008776,0.00878,0.008781,0.008777,0.008777,0.008783,0.00878,0.00878,0.008785,0.008783,0.008785,0.00878,0.008783,0.00878,0.008787,0.008774,0.008781,0.00878,0.008782,0.008774,0.008785,0.008778,0.008789,0.008777,0.008787,0.008777,0.008781,0.008779,0.008785,0.008776,0.008777,0.008776,0.008784,0.008774,0.008786,0.008772,0.008786,0.00878,0.00878,0.008785,0.008782,0.008788,0.008782,0.008783,0.008778,0.008786,0.008773,0.008785,0.008776,0.008776,0.008773,0.00878,0.008777,0.008783,0.008771,0.008783,0.008777,0.00878,0.008776,0.008778,0.008778,0.008787,0.008774,0.008787,0.008771,0.008788,0.008774,0.008778,0.008785,0.008784,0.008785,0.008808,0.008778,0.008784,0.008782,0.00878,0.008784,0.008777,0.008782,0.00878,0.008779,0.008774,0.008782,0.00878,0.008782
5,64,,0.017769,0.01778,0.017769,0.017776,0.017768,0.017779,0.017773,0.017776,0.017775,0.017778,0.017767,0.01777,0.01777,0.017773,0.017772,0.017773,0.017767,0.017773,0.017777,0.017774,0.017779,0.017778,0.017774,0.017775,0.017768,0.017771,0.017774,0.017774,0.017771,0.017767,0.017777,0.017775,0.017763,0.017772,0.017773,0.017772,0.01777,0.017765,0.017776,0.017773,0.017777,0.017774,0.01777,0.017774,0.017776,0.017771,0.017767,0.017774,0.017775,0.017778,0.01778,0.017772,0.017782,0.017777,0.017776,0.017775,0.017769,0.01777,0.017775,0.017768,0.017777,0.017776,0.01777,0.017776,0.017769,0.01777,0.017774,0.017776,0.017777,0.017773,0.017779,0.017769,0.017761,0.017764,0.017769,0.017776,0.017766,0.017773,0.01778,0.017766,0.017779,0.017781,0.01777,0.017774,0.01778,0.017769,0.017786,0.017769,0.017779,0.017769,0.017776,0.017782,0.017757,0.017771,0.017768,0.017763,0.017775,0.01777,0.017771,0.017765
5,128,,0.035556,0.035622,0.035635,0.035633,0.035617,0.035629,0.035632,0.03563,0.035631,0.035627,0.035625,0.035622,0.035623,0.035617,0.035626,0.035635,0.035626,0.035628,0.035625,0.035615,0.035638,0.035631,0.035628,0.035623,0.035615,0.035565,0.035621,0.03564,0.03563,0.035624,0.035546,0.035632,0.035618,0.035625,0.035618,0.035624,0.035625,0.035638,0.035634,0.035636,0.03562,0.035623,0.035626,0.03563,0.035635,0.035625,0.035628,0.035626,0.035631,0.035626,0.035625,0.03564,0.035628,0.035622,0.035615,0.035629,0.035624,0.035615,0.035606,0.03557,0.035627,0.035623,0.035616,0.035625,0.035629,0.035777,0.035616,0.035616,0.035618,0.035627,0.035619,0.035626,0.035624,0.035634,0.035626,0.035631,0.035619,0.035614,0.03563,0.035619,0.035622,0.035633,0.035613,0.03562,0.035618,0.035622,0.035617,0.035622,0.035628,0.035621,0.035636,0.035633,0.03562,0.035616,0.035631,0.035637,0.03562,0.03563,0.035639,0.035613
5,256,,0.070957,0.070986,0.070969,0.070974,0.070987,0.071005,0.070989,0.070987,0.070943,0.070989,0.070985,0.070969,0.070991,0.070973,0.07096,0.070994,0.070986,0.070987,0.070947,0.070996,0.070968,0.070961,0.071003,0.070994,0.071004,0.070995,0.070981,0.070991,0.070974,0.071,0.071009,0.070983,0.070972,0.070992,0.070986,0.070994,0.071016,0.070998,0.070953,0.071003,0.070993,0.070993,0.071016,0.071008,0.070969,0.070996,0.070965,0.070986,0.070992,0.070984,0.070995,0.070986,0.070982,0.070984,0.071015,0.070991,0.070983,0.070966,0.070988,0.070985,0.070951,0.070974,0.070978,0.070995,0.070963,0.070966,0.070996,0.070981,0.070984,0.070998,0.070977,0.07098,0.070998,0.070985,0.070995,0.070973,0.070985,0.070985,0.070996,0.070977,0.071002,0.071006,0.071009,0.070984,0.070988,0.070979,0.070977,0.070968,0.071004,0.070979,0.070976,0.070968,0.070977,0.070986,0.070986,0.070996,0.071016,0.071017,0.070988,0.070961
9,8,,0.017711,0.017711,0.017707,0.01771,0.017711,0.017709,0.017711,0.01771,0.017707,0.017709,0.017705,0.017709,0.017709,0.017712,0.017709,0.01771,0.017708,0.017711,0.01771,0.017711,0.017708,0.01771,0.017709,0.01771,0.017707,0.017707,0.01771,0.017709,0.017708,0.017712,0.017711,0.017711,0.017712,0.017709,0.01771,0.017709,0.017711,0.01771,0.01771,0.017709,0.017708,0.017709,0.017708,0.017708,0.017712,0.01771,0.017714,0.01771,0.017707,0.017708,0.017712,0.01771,0.017711,0.017711,0.01771,0.01771,0.017707,0.017711,0.017711,0.017709,0.01771,0.017715,0.017709,0.017712,0.017709,0.017709,0.01771,0.017711,0.017711,0.017714,0.017712,0.01771,0.017709,0.017711,0.017708,0.017712,0.017709,0.017711,0.017711,0.017707,0.017707,0.01771,0.017711,0.017708,0.01771,0.017707,0.017708,0.017707,0.01771,0.017711,0.017709,0.017713,0.017713,0.017711,0.017712,0.017709,0.01771,0.017709,0.017712,0.01771
9,32,,0.07057,0.070566,0.070566,0.070568,0.070566,0.070565,0.070564,0.070568,0.070568,0.070568,0.070565,0.070565,0.070566,0.070566,0.070566,0.070566,0.070565,0.070567,0.07057,0.070566,0.070571,0.070566,0.070566,0.070569,0.070567,0.070565,0.070569,0.070744,0.070568,0.070564,0.070565,0.070566,0.070565,0.070567,0.070567,0.070568,0.070564,0.070565,0.070569,0.070567,0.070568,0.070566,0.070569,0.070562,0.070566,0.070566,0.070564,0.070568,0.070569,0.070571,0.070564,0.07057,0.070565,0.070566,0.070565,0.070568,0.070564,0.070566,0.070569,0.070566,0.070567,0.070566,0.070567,0.070568,0.070568,0.070562,0.070568,0.070566,0.070564,0.070567,0.070565,0.070571,0.070567,0.070568,0.070564,0.070571,0.070565,0.070569,0.070572,0.070567,0.070569,0.070567,0.070569,0.070566,0.070568,0.070565,0.070569,0.070565,0.070568,0.070571,0.070565,0.070565,0.070567,0.070566,0.070567,0.070566,0.070566,0.070567,0.070565,0.070563
9,64,,0.141247,0.141245,0.141245,0.141249,0.141248,0.141249,0.141253,0.141241,0.141242,0.141249,0.141245,0.141243,0.141248,0.141247,0.14125,0.141245,0.141313,0.141251,0.141248,0.141248,0.14125,0.14125,0.141252,0.141247,0.141245,0.141251,0.141252,0.141251,0.141248,0.141251,0.141249,0.141248,0.141253,0.141248,0.141245,0.141255,0.141241,0.141245,0.141244,0.141244,0.14124,0.141243,0.141241,0.141252,0.141237,0.141249,0.141245,0.141252,0.141254,0.141245,0.141249,0.141256,0.141253,0.141244,0.141249,0.141252,0.141246,0.141245,0.141252,0.141254,0.141247,0.141249,0.141343,0.141244,0.141247,0.141244,0.141251,0.141248,0.141246,0.141247,0.141242,0.141243,0.141248,0.14124,0.141246,0.141252,0.141252,0.141247,0.141248,0.141255,0.141246,0.141247,0.141249,0.141245,0.141252,0.141253,0.141251,0.141244,0.141255,0.141247,0.141246,0.14125,0.141238,0.141249,0.141247,0.141256,0.141249,0.141243,0.141241,0.141249
9,128,,0.282552,0.28256,0.282539,0.282553,0.282559,0.282553,0.282547,0.28255,0.282613,0.282543,0.282559,0.282543,0.282557,0.282553,0.282548,0.282547,0.282543,0.282549,0.282555,0.282561,0.282562,0.282544,0.282551,0.282553,0.282548,0.282539,0.282561,0.282553,0.282536,0.282555,0.282555,0.283168,0.282562,0.282559,0.28255,0.282547,0.282533,0.282548,0.282565,0.282556,0.282548,0.28255,0.28255,0.282554,0.282563,0.282554,0.282552,0.282551,0.282546,0.282558,0.28255,0.282557,0.282557,0.282556,0.28282,0.282549,0.282551,0.282537,0.282549,0.282547,0.282564,0.282543,0.282544,0.282535,0.282553,0.282558,0.282552,0.28256,0.282545,0.282546,0.282548,0.28256,0.282552,0.282553,0.28256,0.282549,0.282563,0.282542,0.282624,0.282555,0.282544,0.282544,0.282547,0.282554,0.282553,0.282559,0.282558,0.282545,0.282543,0.282542,0.282538,0.282552,0.282551,0.282557,0.282548,0.28254,0.28256,0.282534,0.282551,0.282552
