,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00014298,0.00015499,0.0001367,0.00013875,0.00015426,0.0001539,0.00015203,0.0001344,0.00014905,0.00015352,0.00015426,0.00014571,0.00013782,0.00015486,0.00015496,0.00015399,0.00015536,0.00013655,0.00015038,0.00016547,0.00015302,0.00014629,0.00013493,0.00015306,0.00015388,0.00015537,0.00014384,0.00014343,0.00015171,0.0001548,0.00015263,0.00013678,0.00015278,0.000155,0.00015596,0.00014426,0.00014261,0.00015373,0.0001537,0.00014915,0.00013585,0.00015185,0.00015486,0.00015336,0.00013912,0.00014282,0.00015419,0.00015428,0.000154,0.00013623,0.00015202,0.00015909,0.00015426,0.00014003,0.00014956,0.0001544,0.00015256,0.0001501,0.00013915,0.00015183,0.00015432,0.00015481,0.00014431,0.00014115,0.0001526,0.00016342,0.00014877,0.00013618,0.00015015,0.00015301,0.00015502,0.00013897,0.00013935,0.0001541,0.00015436,0.00014985,0.00013636,0.00015008,0.0001548,0.00015372,0.00014578,0.00014225,0.00015397,0.00015916,0.00014685,0.00013613,0.0001503,0.00015504,0.00015424,0.00013958,0.00014149,0.000154,0.00015433,0.00014843,0.00013551,0.00015044,0.00015459,0.00015983,0.00014192,0.00013934
5,32,,0.00070911,0.00058449,0.00056799,0.00057152,0.00059367,0.00059859,0.00057738,0.00059274,0.00056603,0.00058373,0.00059193,0.00057944,0.00057135,0.00059745,0.00060239,0.00058108,0.00056367,0.00057752,0.00057604,0.00058705,0.00058026,0.0005743,0.00057653,0.00059396,0.00058861,0.00057303,0.00057933,0.00058311,0.00059592,0.00058011,0.00058013,0.00056686,0.00057778,0.0006016,0.00057623,0.00056801,0.00057356,0.00059056,0.00059077,0.0005782,0.00057853,0.00057975,0.00059271,0.00057469,0.00057379,0.0005772,0.00059359,0.00058938,0.00058131,0.00058443,0.00059705,0.00058219,0.00058247,0.00057536,0.00058832,0.00060903,0.00058264,0.00056406,0.00060019,0.00058623,0.00059471,0.00058972,0.00057652,0.00057552,0.00056633,0.00059683,0.00057489,0.00057847,0.00058631,0.00059166,0.00058714,0.00058258,0.00057851,0.0005813,0.00060307,0.00059888,0.00056769,0.00058788,0.00058645,0.00060065,0.00057087,0.00056831,0.0005785,0.00056895,0.00060108,0.00058992,0.00058086,0.0005732,0.00058392,0.00063812,0.00057516,0.00058058,0.00056583,0.00059758,0.00058153,0.0005888,0.00056146,0.00057272,0.00059906,0.00060022
5,64,,0.00115305,0.00116103,0.00120066,0.00117933,0.00114252,0.00117589,0.00116231,0.0011742,0.00118953,0.00115982,0.00116777,0.00117412,0.00116165,0.0011701,0.00115175,0.00117047,0.00117805,0.00116452,0.00127035,0.00117778,0.00116555,0.0011775,0.00116962,0.00119446,0.00118306,0.00115034,0.00118212,0.00116169,0.00116481,0.00118443,0.00116233,0.0011813,0.00117847,0.00115549,0.0011806,0.0011632,0.00116777,0.0011766,0.00115498,0.00116896,0.00116463,0.00116611,0.00117413,0.00115617,0.00118355,0.00118486,0.001161,0.00117032,0.00114913,0.00117176,0.00117866,0.00115419,0.00118505,0.00117314,0.00115472,0.0011844,0.00115653,0.00117742,0.00118015,0.00114924,0.00117497,0.00118948,0.00116627,0.00115206,0.00116364,0.00117559,0.00117316,0.00116415,0.00117925,0.00117043,0.00116893,0.00118601,0.00117362,0.00116067,0.00119356,0.00117392,0.00117523,0.00118379,0.00117089,0.00117718,0.00115377,0.00117755,0.00119223,0.0011618,0.00118877,0.00114944,0.00115992,0.00118203,0.00115898,0.00117413,0.00118068,0.00114392,0.00117442,0.00117102,0.00115414,0.00117729,0.0011699,0.00118196,0.00118918,0.00115236
5,128,,0.00231806,0.00232812,0.00232873,0.00229745,0.00229861,0.00230984,0.00230336,0.0022982,0.00230541,0.00232606,0.00230055,0.00228383,0.00229408,0.00232357,0.00231242,0.0023066,0.00232641,0.00227971,0.00230888,0.00236409,0.00230599,0.00231378,0.00229907,0.00233376,0.00228162,0.00227203,0.00233624,0.00230356,0.00229673,0.00229521,0.00234688,0.00230682,0.00229199,0.00229055,0.00234096,0.00229993,0.00231062,0.00230796,0.00234519,0.00230845,0.00226956,0.00232475,0.00232878,0.00230947,0.00230511,0.00228792,0.0023341,0.00231161,0.00231715,0.00229138,0.00230245,0.0023056,0.0022885,0.00231573,0.00229207,0.00228571,0.00232222,0.00231012,0.00231699,0.00228063,0.00232201,0.00227332,0.00229714,0.00232985,0.00230263,0.00228518,0.00230295,0.00231559,0.00232117,0.00227441,0.00228129,0.00230772,0.00230658,0.00230381,0.00229392,0.00229864,0.00231904,0.00228948,0.00230834,0.00233374,0.00232568,0.00231071,0.00233185,0.00230514,0.00231487,0.00234154,0.00232738,0.00236098,0.00240658,0.00232389,0.00232239,0.00229151,0.00232355,0.00228216,0.00229381,0.00229109,0.00230174,0.00227542,0.00230834,0.00233034
5,256,,0.00466566,0.00467141,0.00467349,0.00464338,0.00467087,0.00466723,0.00464442,0.004662,0.00469317,0.00467423,0.00467739,0.00469668,0.0046393,0.00467579,0.0046641,0.00462199,0.00467955,0.00463103,0.00465133,0.00466108,0.00467622,0.00470479,0.00465873,0.00479697,0.00464639,0.00467473,0.00470585,0.0047525,0.00464967,0.00468461,0.00467545,0.00465947,0.00465675,0.00467491,0.00470907,0.00470765,0.00466666,0.00468955,0.00468708,0.00471693,0.00464356,0.00464441,0.00466115,0.0046908,0.00467806,0.00471024,0.00465973,0.0047186,0.00470509,0.0046706,0.00466349,0.00469152,0.0046639,0.00466488,0.0046675,0.00468228,0.00466132,0.00464761,0.00468276,0.00465709,0.00466574,0.00466079,0.00468581,0.00465324,0.00465368,0.00465958,0.00467662,0.00466637,0.00467285,0.00466694,0.00467721,0.00463325,0.00465798,0.00472607,0.00464705,0.00463912,0.00470231,0.00466888,0.0046845,0.0047062,0.00466562,0.00466039,0.00463583,0.00463411,0.00466755,0.00468183,0.0047027,0.00466939,0.00466379,0.00462829,0.00467011,0.0046967,0.00468232,0.00468279,0.00464732,0.00465818,0.00467299,0.00464216,0.00466688,0.00463566
9,8,,0.00109519,0.00106369,0.00108896,0.0010719,0.00107721,0.00108253,0.00106391,0.00109124,0.00108617,0.00110117,0.00108484,0.00108048,0.00107875,0.00106671,0.00109774,0.00106785,0.00109209,0.00106668,0.00109976,0.00106913,0.00109749,0.00108336,0.00107656,0.00109254,0.00106238,0.00109614,0.0010614,0.00110385,0.00106281,0.00109075,0.00107477,0.0010738,0.00110498,0.00107083,0.00110132,0.00105958,0.00109205,0.00106306,0.00108771,0.00107179,0.00107856,0.00108375,0.00107014,0.00110652,0.00105459,0.00109902,0.0010616,0.00108308,0.00107272,0.00111374,0.00105936,0.00108528,0.00107332,0.00108161,0.00109599,0.00108589,0.00109324,0.00105938,0.00109453,0.0010749,0.00108287,0.00107236,0.00108347,0.00107852,0.00106995,0.00108963,0.00106072,0.00109442,0.00106725,0.00109347,0.00107419,0.00108334,0.00108767,0.00108674,0.00116981,0.00108665,0.00107057,0.00109088,0.00109473,0.00106436,0.00108962,0.00105633,0.00109985,0.00107495,0.00109187,0.00108471,0.00108039,0.00108208,0.00106447,0.00109286,0.00106763,0.0010955,0.00105983,0.00109565,0.00107176,0.001092,0.00109363,0.00106491,0.00108977,0.00107043
9,32,,0.00436958,0.00435264,0.00433612,0.00434378,0.00435593,0.00436643,0.00434934,0.0043559,0.00433873,0.0043401,0.00433292,0.00434102,0.0043617,0.00435193,0.00433004,0.00434463,0.00435234,0.00433851,0.00445675,0.00433817,0.00435346,0.004353,0.00432996,0.00434628,0.00433535,0.00434512,0.00433972,0.0043566,0.00433119,0.00431767,0.0043387,0.00433341,0.00433721,0.00435508,0.00433583,0.00434756,0.00438415,0.00434487,0.00433648,0.00434056,0.00434295,0.00434254,0.0043775,0.00433765,0.00433582,0.00432445,0.00435179,0.0043328,0.00434524,0.00433657,0.00436557,0.00434925,0.00433969,0.00431813,0.00443543,0.00434647,0.00435237,0.00434722,0.00432051,0.00434848,0.00432924,0.0043452,0.00433557,0.00432053,0.00434164,0.0043418,0.0044006,0.00435003,0.00433964,0.00435272,0.00433404,0.00432386,0.00435347,0.00445294,0.00430573,0.00433657,0.004343,0.00433226,0.00434851,0.00433464,0.00435207,0.00432478,0.00432862,0.00435207,0.00433352,0.00433737,0.00434594,0.00432508,0.00434359,0.00433355,0.0043437,0.00436232,0.00434598,0.00432999,0.00434483,0.00433356,0.00437103,0.0044892,0.00433402,0.00435742
9,64,,0.00874212,0.00880811,0.00871593,0.00875173,0.00874832,0.00873152,0.00874389,0.00884909,0.00872948,0.00868873,0.00871043,0.008736,0.0087374,0.00873002,0.00873347,0.00873452,0.00868813,0.00871509,0.00874537,0.00874349,0.00872907,0.00874302,0.00871521,0.00871594,0.00873061,0.00872023,0.00873198,0.00876309,0.00871924,0.00884223,0.0087058,0.00870377,0.00872368,0.00870691,0.0087327,0.00874034,0.00871312,0.00874709,0.00870929,0.00872333,0.00872196,0.00874638,0.00870772,0.0087471,0.00873966,0.0087228,0.00871081,0.00874949,0.00871441,0.00878347,0.00879262,0.00871725,0.00871131,0.00874144,0.00872244,0.00873812,0.00881552,0.00873356,0.00873757,0.00871265,0.00873031,0.00874538,0.00870822,0.00872005,0.00871926,0.00872664,0.00865758,0.00870321,0.00874982,0.00870078,0.00873069,0.00876572,0.00874432,0.00871548,0.00875338,0.00871744,0.0087238,0.00872728,0.0087187,0.00869518,0.00874132,0.00874733,0.00871359,0.00869866,0.00873677,0.00871952,0.00872535,0.00872082,0.00873417,0.00871681,0.00873652,0.00873852,0.0087008,0.00871785,0.00874463,0.00873982,0.00871619,0.00873051,0.00872502,0.00874517
9,128,,0.01722777,0.01721717,0.01720277,0.01722987,0.01721815,0.01720944,0.01722686,0.01722291,0.01721183,0.01720506,0.01717535,0.0172745,0.01723724,0.01735754,0.01730107,0.01721754,0.01721282,0.01721873,0.01718458,0.01718211,0.01721033,0.01717814,0.0172507,0.01720418,0.0171816,0.0172428,0.01721487,0.01720114,0.01719197,0.01721089,0.01719042,0.01734924,0.01724495,0.01721057,0.0173012,0.01719792,0.01719058,0.01738715,0.01718321,0.01720363,0.01722459,0.01723422,0.01718536,0.017213,0.01723787,0.01721373,0.01722378,0.01721309,0.01722443,0.01721255,0.01722775,0.0172162,0.01723805,0.01721226,0.01720674,0.01722173,0.01721997,0.01717968,0.0172038,0.01721893,0.01735463,0.01719416,0.01720694,0.01726122,0.01723654,0.01724199,0.0173021,0.01721361,0.01724421,0.01721292,0.01723138,0.01723006,0.01721808,0.0171855,0.01732711,0.01728053,0.01720004,0.01737832,0.01716703,0.01722875,0.01719074,0.01730561,0.01720696,0.01735538,0.01720657,0.01721611,0.01723507,0.01730241,0.01720747,0.01723454,0.01723894,0.01720405,0.01725625,0.01747637,0.0172264,0.01720645,0.01718431,0.017228,0.01731623,0.01719249
