,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00005744,0.00006013,0.00005227,0.00006235,0.00005841,0.00005836,0.00005834,0.0000507,0.00005756,0.00005834,0.0000587,0.00005468,0.00005259,0.00005822,0.00005887,0.00005824,0.00005612,0.00005134,0.00005461,0.00005949,0.0000578,0.00005593,0.00005067,0.00005834,0.00005872,0.00005714,0.00005165,0.0000539,0.00005855,0.00005873,0.00005525,0.00005213,0.00005767,0.0000586,0.00006016,0.00005111,0.00005831,0.00005919,0.00006025,0.00005697,0.00005348,0.00005978,0.00005917,0.00005844,0.00005319,0.00005502,0.00005993,0.00006036,0.00005614,0.00005186,0.00005952,0.00005826,0.00006069,0.00005365,0.00005473,0.00006035,0.00005862,0.00005761,0.00005261,0.00005763,0.00006009,0.0000598,0.00005464,0.00005478,0.00005802,0.00005953,0.00005674,0.00005305,0.00005871,0.00005799,0.00006012,0.00005585,0.00005518,0.00005916,0.00006039,0.00005807,0.00005143,0.00005781,0.00005957,0.00005842,0.00005452,0.00005326,0.00006001,0.0000601,0.00005602,0.00005391,0.00005795,0.0000603,0.00005983,0.00005289,0.00005386,0.00006033,0.00005992,0.00005782,0.00005223,0.00005765,0.00005952,0.0000584,0.00005334,0.00005386
5,32,,0.00024689,0.00023374,0.00022682,0.00022538,0.00023327,0.00023105,0.00022287,0.00022777,0.0002257,0.0002335,0.00022874,0.00023628,0.00022598,0.0002266,0.00023739,0.00023025,0.00022695,0.00022213,0.00022201,0.0002354,0.00023329,0.00022762,0.0002311,0.000232,0.00023113,0.0002271,0.00022647,0.00023407,0.00023555,0.00022864,0.00023288,0.00022465,0.00023212,0.00023112,0.00022458,0.00022576,0.00022382,0.00023482,0.00023021,0.00022598,0.00022584,0.00023303,0.00023107,0.00023388,0.00022364,0.00022368,0.0002368,0.00023147,0.00023069,0.00023018,0.00023201,0.00023976,0.00022635,0.00022574,0.00023471,0.00023294,0.00022965,0.00022526,0.00022649,0.00022473,0.00023304,0.0002294,0.00022298,0.00022464,0.00023114,0.00024264,0.00022842,0.00022419,0.00023121,0.00022811,0.00023306,0.00022593,0.00022363,0.00022519,0.00023293,0.00023013,0.00022664,0.00023204,0.00022589,0.00023637,0.00023077,0.00022845,0.00022632,0.00022598,0.00023431,0.00022751,0.00023056,0.0002253,0.00023001,0.00023163,0.00022342,0.00022576,0.00022516,0.0002314,0.00023584,0.00022634,0.0002399,0.00022375,0.00022922,0.00022691
5,64,,0.00050649,0.00047636,0.00048572,0.00047899,0.00047422,0.00047734,0.00047282,0.00047958,0.00049116,0.000477,0.00047419,0.00048403,0.00047547,0.00046968,0.00048037,0.00047975,0.00048511,0.00047721,0.00049249,0.00048109,0.00047702,0.00048535,0.00047599,0.00048443,0.00048967,0.00047852,0.00048251,0.00047743,0.00047104,0.00048585,0.00047789,0.00049479,0.00048345,0.00047501,0.00048107,0.0004712,0.00047685,0.00048028,0.00047317,0.00047784,0.00054702,0.00048234,0.0004885,0.00048491,0.00048339,0.00048833,0.00047335,0.0004805,0.00048573,0.00047685,0.00046944,0.00047743,0.00048215,0.00047226,0.00047231,0.00048243,0.00048342,0.0004834,0.00048263,0.00048111,0.00047784,0.00048178,0.00047851,0.0004834,0.00047968,0.00048685,0.0004821,0.00047763,0.00048359,0.00047815,0.00047659,0.00048091,0.00048552,0.00047654,0.00048331,0.00047456,0.00048972,0.00048009,0.00047717,0.00049773,0.00048371,0.00049728,0.00048972,0.00048267,0.00048917,0.00050559,0.00048171,0.00049572,0.00048934,0.00049638,0.00049231,0.00047815,0.00048831,0.00049513,0.00047206,0.00048112,0.00047289,0.00048004,0.00048604,0.00047484
5,128,,0.00110768,0.00107045,0.00104138,0.00104971,0.00105662,0.00106973,0.00106484,0.00104739,0.00105496,0.00106174,0.00106872,0.00106048,0.00105683,0.00107894,0.00105499,0.0010497,0.00105535,0.0010523,0.00105919,0.0010674,0.00106423,0.00105108,0.00105175,0.00107522,0.00106816,0.00106834,0.00107397,0.00109088,0.00108092,0.00107795,0.00106546,0.00106293,0.00105401,0.00105775,0.00106777,0.0010587,0.00105934,0.00104943,0.0010684,0.00106864,0.0010642,0.00105418,0.00105803,0.00106315,0.00103753,0.00106321,0.00107023,0.00106667,0.0010609,0.0010548,0.00107177,0.00106916,0.00104955,0.00116883,0.0010592,0.00105666,0.0010584,0.00105421,0.00107913,0.0010836,0.00111353,0.00106329,0.00108637,0.00109757,0.00109936,0.00107014,0.00106083,0.00106288,0.00107714,0.00107038,0.00109272,0.00108592,0.00109419,0.00108864,0.00106767,0.00105685,0.00106627,0.00105778,0.00106369,0.00107261,0.00107136,0.00105457,0.00107154,0.00105243,0.00105329,0.00105285,0.00105873,0.00104955,0.00106368,0.00105749,0.00105824,0.00107069,0.00112028,0.00108013,0.00108021,0.00110034,0.00108359,0.00109147,0.0010985,0.00107425
5,256,,0.00227179,0.00219306,0.00219742,0.00221991,0.00222143,0.00220788,0.00217633,0.00220158,0.00221732,0.00221485,0.0022109,0.00225158,0.00224468,0.0022189,0.00223974,0.00221934,0.00220267,0.00220928,0.0022388,0.00223511,0.00224312,0.00223401,0.00225571,0.00224856,0.00222537,0.0022594,0.00221134,0.00217948,0.0021855,0.00223314,0.00224755,0.00218149,0.0022317,0.00220706,0.00223206,0.00225642,0.00221836,0.00226598,0.00221907,0.00222809,0.00219475,0.00218543,0.00221611,0.00226703,0.00221533,0.00235129,0.00223103,0.00224937,0.0022204,0.00220031,0.00220236,0.0022311,0.00222465,0.00223374,0.00222678,0.00222684,0.00221663,0.00222073,0.00223071,0.00224659,0.00223886,0.00223524,0.00221474,0.00220884,0.00223639,0.00219466,0.0021816,0.00222919,0.00217312,0.00223506,0.0021935,0.00216773,0.00219561,0.00228662,0.00221312,0.00223327,0.00224303,0.00223455,0.00219293,0.00224651,0.00219945,0.00221781,0.00222596,0.00221825,0.00222212,0.00225259,0.00225314,0.00222613,0.00220637,0.00216502,0.00219344,0.00223367,0.00223829,0.00223496,0.00222355,0.00218761,0.00220856,0.0021906,0.00223618,0.00219452
9,8,,0.00054403,0.00052615,0.00053673,0.00053138,0.000532,0.00054163,0.00052304,0.00053698,0.00051704,0.00053728,0.00052565,0.00053015,0.00052777,0.00052581,0.00053875,0.00052873,0.00053545,0.00051404,0.00053704,0.00053207,0.00052878,0.00051879,0.00053355,0.00046419,0.00051832,0.00053966,0.00051711,0.00053772,0.00052109,0.00053011,0.00053565,0.0005307,0.00053251,0.00052455,0.0005421,0.00051994,0.00053231,0.00051998,0.00053323,0.00052827,0.0005249,0.00053048,0.00052228,0.00053707,0.00051714,0.00053717,0.00052262,0.00052815,0.00052612,0.00043663,0.00053097,0.00053197,0.00052132,0.00052884,0.00052965,0.00052294,0.00053461,0.00052836,0.0005369,0.00052045,0.0005374,0.0005268,0.00052724,0.00054146,0.00052347,0.00053207,0.00052295,0.00053584,0.000521,0.00053498,0.00052522,0.00053742,0.00053017,0.00053095,0.00045866,0.00053859,0.00052961,0.00052762,0.00054029,0.00053288,0.00053447,0.00052157,0.00053663,0.00051724,0.00053522,0.00052687,0.00052647,0.00052989,0.00052745,0.00053581,0.0005162,0.00053557,0.00051729,0.00053227,0.00052525,0.00052721,0.00053924,0.00054116,0.00053548,0.00049394
9,32,,0.00236472,0.00228143,0.00228671,0.0023049,0.00229266,0.00214984,0.00224266,0.00230043,0.00230618,0.0023027,0.00231306,0.00229008,0.00224857,0.00230267,0.0022964,0.0023066,0.00230808,0.00229065,0.00226975,0.00230051,0.00229092,0.00229784,0.00230991,0.0023082,0.00224678,0.00231893,0.00228031,0.00229773,0.00231365,0.00230011,0.00226544,0.00228385,0.00230936,0.00230979,0.00233808,0.00228413,0.00196101,0.00231863,0.00231251,0.00228476,0.00231569,0.00232147,0.00236846,0.00231853,0.00229674,0.00229021,0.00231405,0.00231243,0.0022628,0.0023048,0.00231926,0.00230231,0.00231275,0.00232692,0.00227043,0.00230282,0.0022835,0.00228888,0.00229633,0.00230433,0.00230382,0.00230953,0.00231516,0.00228485,0.00231022,0.00231719,0.00217799,0.00231022,0.00230966,0.00228385,0.00230927,0.00232452,0.00231508,0.00227171,0.00229026,0.00229193,0.00230266,0.00231013,0.00230563,0.00223699,0.00231326,0.00230414,0.00230648,0.00230043,0.00230319,0.00226224,0.00231007,0.00229351,0.00230747,0.00233953,0.00231027,0.00235356,0.00229857,0.00229942,0.00228535,0.00230099,0.00223424,0.00214947,0.00229112,0.00232004
9,64,,0.00467288,0.00461407,0.00465004,0.00465758,0.00440316,0.00465466,0.00465343,0.00451545,0.00462016,0.00466337,0.00468188,0.00466259,0.00464984,0.0045751,0.00465768,0.00461588,0.00458649,0.00464513,0.00466491,0.00464315,0.00460664,0.00465039,0.00460247,0.00464052,0.00466987,0.00464896,0.0045794,0.0046587,0.00466705,0.00458713,0.00462557,0.00465082,0.00455217,0.00464787,0.00464527,0.00448477,0.00464886,0.00458753,0.0045932,0.00468346,0.00465619,0.00457204,0.00462676,0.00465204,0.00459827,0.00459287,0.00467821,0.00459757,0.00466144,0.00463934,0.00457056,0.00467252,0.0046813,0.00457319,0.00465846,0.00463548,0.00458267,0.00467899,0.004664,0.00459046,0.00463044,0.00466413,0.00455335,0.0046471,0.00464138,0.00443289,0.00451172,0.00466913,0.0045379,0.0046571,0.00467244,0.00458117,0.0046764,0.00466646,0.00461022,0.00465505,0.00467304,0.00459326,0.00464406,0.00465804,0.00453557,0.0046423,0.00466106,0.00454785,0.00465847,0.00462191,0.00459102,0.00466946,0.00462941,0.00459822,0.00468568,0.00460678,0.00461634,0.00464215,0.00467398,0.00450409,0.00464107,0.00465652,0.00460836,0.00462071
9,128,,0.00907649,0.00916652,0.00918945,0.00926712,0.00911792,0.00920097,0.0092479,0.00911648,0.0091499,0.00922058,0.00913946,0.00911434,0.00921475,0.00913354,0.00915617,0.00922112,0.00915088,0.00917865,0.00922503,0.00909167,0.0091563,0.00920859,0.0090688,0.00932201,0.00927762,0.00918156,0.00917833,0.00918286,0.00916745,0.00917224,0.00899055,0.00914959,0.00925447,0.00912506,0.00908864,0.00925908,0.0091305,0.00899719,0.00920963,0.00914204,0.00927025,0.00924351,0.00911561,0.0092006,0.00921003,0.00905832,0.00921131,0.00924656,0.00918894,0.00911678,0.00924097,0.00916318,0.00917988,0.00923151,0.00916888,0.00925784,0.00922024,0.00912172,0.00917602,0.0092475,0.00905023,0.00920299,0.00921239,0.00917634,0.00923249,0.0092189,0.00915128,0.00923477,0.00911178,0.00916082,0.00922457,0.00915931,0.00910111,0.0092325,0.00917115,0.00912332,0.00919578,0.00911936,0.00919739,0.00924989,0.00920405,0.00912326,0.00923422,0.0090789,0.00919987,0.00925361,0.00921349,0.00915243,0.00928589,0.00919796,0.00895702,0.00920058,0.00921059,0.0091982,0.00927887,0.00911661,0.0092318,0.00922865,0.00913259,0.00925334
