,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00028462,0.0002868,0.00028154,0.00028308,0.00028245,0.00028282,0.00028278,0.00028569,0.00028309,0.00028225,0.00028302,0.00028326,0.0002839,0.00028821,0.00028311,0.00028293,0.00028388,0.00028373,0.00028309,0.00028613,0.00028324,0.00028249,0.00028259,0.0002825,0.0002829,0.00028582,0.00028185,0.00028278,0.00028252,0.00028335,0.00028349,0.00028688,0.00028221,0.00028255,0.00028268,0.00028299,0.00028245,0.00028577,0.00028286,0.00028284,0.00028287,0.00028238,0.00028281,0.0002857,0.00028283,0.00028271,0.00028213,0.00028295,0.00028254,0.00028522,0.0002823,0.00028246,0.00028236,0.00028303,0.00028254,0.00028571,0.0002821,0.00028186,0.00028294,0.00028196,0.00028273,0.00028623,0.00028259,0.00028296,0.00028343,0.00028213,0.00028263,0.00028432,0.00028346,0.00028344,0.00028187,0.00028303,0.00028284,0.00028637,0.00028296,0.00028198,0.0002829,0.00028244,0.00028246,0.0002896,0.00028298,0.0002827,0.00028296,0.00028285,0.00028281,0.0002854,0.00028287,0.0002822,0.00028252,0.00028353,0.00028248,0.00028617,0.00028303,0.00028256,0.00028333,0.00028271,0.00028328,0.00028337,0.00028234,0.00028291
5,32,,0.00113655,0.00113036,0.00113093,0.00113493,0.00113132,0.0011313,0.00113301,0.00112983,0.00113011,0.0011328,0.00113018,0.00112999,0.00113194,0.00112965,0.00113078,0.00113262,0.00113084,0.00112968,0.00113576,0.00113104,0.00113132,0.00113448,0.00113065,0.0011311,0.00113584,0.00113033,0.00121893,0.00113709,0.00112971,0.00112974,0.00113634,0.00113018,0.00113123,0.00113365,0.00113073,0.00112871,0.00113392,0.00113047,0.00112947,0.00113472,0.00112969,0.00113061,0.00113296,0.00113029,0.00112996,0.00113402,0.00113093,0.00113028,0.00113499,0.00112912,0.00113036,0.00113301,0.00113147,0.0011315,0.00113522,0.00113041,0.00113117,0.00113269,0.00113118,0.00112965,0.00113332,0.00113077,0.00113053,0.00113306,0.00112979,0.00113007,0.00113465,0.00113083,0.00112937,0.00113238,0.0011312,0.00113081,0.00113326,0.00113109,0.00113088,0.0011331,0.00113108,0.00113031,0.00113356,0.00113,0.00112971,0.00113258,0.0011299,0.00113036,0.0011332,0.00113181,0.00112987,0.00113312,0.00113063,0.00113028,0.00113425,0.0011304,0.00113134,0.00113459,0.00113077,0.0011304,0.0011364,0.00112933,0.00112976,0.00113279
5,64,,0.00228434,0.00228713,0.00228134,0.00227984,0.00228241,0.00227955,0.00227954,0.00228501,0.00227921,0.00228117,0.00228443,0.00228134,0.00228328,0.00228301,0.00227968,0.00237972,0.00228406,0.00227825,0.00228282,0.00228442,0.00227995,0.00228449,0.00228364,0.00228094,0.00228619,0.002284,0.00227917,0.00228277,0.00228583,0.00227829,0.00228331,0.00228474,0.00227989,0.00228174,0.0022837,0.00228172,0.00228284,0.00227941,0.00227946,0.00228456,0.00228071,0.0022797,0.00228375,0.00228136,0.00228042,0.00228409,0.00227966,0.0022803,0.00228645,0.00228117,0.00228372,0.00228594,0.00228029,0.0022874,0.00228564,0.0022811,0.00228992,0.00228987,0.00227823,0.00228267,0.00228201,0.00228069,0.00228271,0.00228529,0.00228051,0.00228391,0.00228487,0.00227976,0.00228401,0.0022861,0.00228144,0.00228225,0.00228571,0.00228012,0.00228495,0.0022825,0.00228153,0.00228173,0.00228071,0.00227981,0.00228473,0.00228089,0.00227957,0.00228294,0.00228047,0.00228393,0.0022826,0.00228025,0.0022855,0.00228393,0.00228169,0.00228269,0.00228396,0.00228181,0.00228395,0.0022857,0.00228032,0.0022835,0.00228409,0.0022795
5,128,,0.00461705,0.00452953,0.00451949,0.00452336,0.00452768,0.00452147,0.00452369,0.00452498,0.00452011,0.00452012,0.00452798,0.00452203,0.00452382,0.00452471,0.00452252,0.00452189,0.00452337,0.00452086,0.00453769,0.00459246,0.00452253,0.00453209,0.00452174,0.00452105,0.00452569,0.00452675,0.00452328,0.00452382,0.00452437,0.00452442,0.00452347,0.00452544,0.00451985,0.00452208,0.00452034,0.00452132,0.00452287,0.0045243,0.00452218,0.00452306,0.00452178,0.00452234,0.0045227,0.0045188,0.00452208,0.00452039,0.00452401,0.00452439,0.00452154,0.00452352,0.00452313,0.00452078,0.00452187,0.00452278,0.00451963,0.00452286,0.00452325,0.00452177,0.00452126,0.0045191,0.00451988,0.00452551,0.0045236,0.00452263,0.00452476,0.0045217,0.00452454,0.00452618,0.00452515,0.00452419,0.00455186,0.00452332,0.00452402,0.00453284,0.00456249,0.00461558,0.00453217,0.00452437,0.00452247,0.00452324,0.00452091,0.00451961,0.00452429,0.00452402,0.00452029,0.00452301,0.00452086,0.0045208,0.00452004,0.00452237,0.00452332,0.00451941,0.0045226,0.00452274,0.00452242,0.00452024,0.00452169,0.00452309,0.00452156,0.00452343
5,256,,0.00929048,0.00928722,0.00928054,0.00928061,0.00927796,0.00930516,0.00927047,0.00928374,0.00927537,0.00927203,0.00926832,0.00926575,0.00927918,0.0092719,0.00928347,0.00927666,0.00927729,0.00927051,0.0092775,0.00927177,0.00928686,0.00928499,0.00928057,0.00927042,0.00935532,0.00927221,0.00928009,0.00927923,0.0092803,0.00927711,0.00927339,0.00928852,0.00926881,0.00934345,0.00932087,0.00927786,0.00927518,0.00927088,0.00927754,0.00927212,0.00927815,0.00927805,0.00934563,0.0092737,0.00928375,0.00927324,0.00927803,0.00927488,0.00927309,0.00926391,0.00927554,0.00934595,0.00926978,0.0092839,0.00927348,0.0092828,0.00927345,0.00928154,0.00927421,0.00928366,0.00927081,0.00927161,0.00927174,0.00927481,0.00926073,0.00927844,0.00928162,0.00928279,0.00930253,0.00927822,0.00928247,0.00926935,0.00927816,0.00926803,0.00927936,0.00926678,0.00927755,0.00926574,0.00927147,0.00934181,0.00931796,0.00928459,0.00928147,0.00928601,0.00926963,0.00927338,0.00926749,0.00927661,0.00934666,0.00927477,0.00926944,0.00927211,0.009281,0.00927667,0.00928641,0.00927807,0.00927926,0.00934454,0.0092844,0.00927131
9,8,,0.00234784,0.00233772,0.00234027,0.00234385,0.00233773,0.00234044,0.00234436,0.00233806,0.00234105,0.00233665,0.00234078,0.00234054,0.0023377,0.00234525,0.00233754,0.00233998,0.00234214,0.00233819,0.00233984,0.00233896,0.00233772,0.00234164,0.00233599,0.00234106,0.00233965,0.00233916,0.00234002,0.00233699,0.00234139,0.00234004,0.00233806,0.00233925,0.00233932,0.00233664,0.00234054,0.00233763,0.0023412,0.00234083,0.00233717,0.00233948,0.00233757,0.00233784,0.00234002,0.0023391,0.00234094,0.00233999,0.0023369,0.00234111,0.00233707,0.00234088,0.00233889,0.00233781,0.00234035,0.00234119,0.00233699,0.00234077,0.00233647,0.00234105,0.00234113,0.00233867,0.0023405,0.00233769,0.00234096,0.00233991,0.00233722,0.00234209,0.00233992,0.00233793,0.00234006,0.00233802,0.00233938,0.00234093,0.00233882,0.00233983,0.00233726,0.00234019,0.00234145,0.00233815,0.00234143,0.00234086,0.00233821,0.00234004,0.00233651,0.00234015,0.00234005,0.00233775,0.00233982,0.00234468,0.00233625,0.00233993,0.002337,0.00237737,0.00234693,0.00233686,0.00233949,0.00233749,0.00234093,0.00233996,0.00233729,0.00233967
9,32,,0.0094863,0.00943081,0.00942486,0.00942251,0.00943112,0.00942365,0.00942489,0.00942178,0.00942622,0.00942311,0.00942408,0.0094255,0.00942344,0.00942421,0.00942182,0.00942629,0.00942514,0.00942371,0.00942518,0.00942381,0.00942438,0.00942451,0.0094265,0.0094596,0.00942588,0.00942774,0.00942134,0.00943418,0.00942837,0.00942751,0.00942084,0.00942121,0.00943031,0.00942593,0.00942883,0.00942637,0.00943048,0.00942225,0.00942427,0.00942544,0.00956225,0.00943515,0.0094201,0.00942229,0.0094257,0.00942416,0.00943012,0.00942338,0.00942652,0.00948225,0.00942526,0.00942264,0.00942315,0.00942365,0.00942146,0.00942486,0.00942158,0.00942289,0.00948489,0.00942506,0.00942708,0.00942495,0.00942852,0.00941996,0.0094211,0.00942623,0.00942246,0.00948835,0.00942204,0.00942854,0.00942305,0.00942356,0.00942782,0.00942623,0.00944716,0.00943756,0.00948124,0.00942396,0.00941929,0.00942833,0.00942059,0.00942612,0.00942126,0.00942205,0.0094614,0.00955732,0.00942724,0.00942316,0.00942707,0.0094218,0.00942202,0.00942571,0.00941985,0.00942578,0.00948959,0.0094266,0.00942391,0.009423,0.0094229,0.00942155
9,64,,0.01898202,0.01893234,0.01902675,0.01893363,0.01893002,0.0189289,0.0189299,0.01893045,0.01893871,0.01895117,0.01893398,0.0189891,0.01894541,0.01893257,0.018933,0.01892365,0.01893985,0.01893572,0.01893485,0.01893589,0.01897565,0.01892488,0.01893793,0.01893167,0.01893718,0.01893582,0.01892727,0.01893145,0.01894069,0.01899732,0.01892079,0.01892726,0.01894594,0.01893336,0.01893237,0.01892596,0.01892781,0.01892711,0.01893663,0.01893143,0.01893349,0.01892553,0.01913547,0.01892702,0.01893184,0.01893309,0.01892451,0.01892491,0.01892793,0.01893428,0.01892371,0.0189943,0.01893232,0.01892793,0.01893017,0.01895769,0.01892704,0.01892633,0.01892782,0.01892766,0.01899127,0.01892774,0.01894163,0.01892912,0.01898102,0.01892186,0.01892912,0.01893272,0.01893528,0.01898969,0.01892319,0.01892914,0.01892867,0.0189333,0.01893007,0.01892587,0.01893385,0.0189249,0.01900467,0.0189453,0.01893103,0.0189256,0.01892834,0.01893477,0.01892691,0.01893106,0.01892749,0.01898986,0.01892756,0.01893547,0.0189267,0.01893103,0.01893442,0.01893161,0.01893637,0.01895404,0.01893116,0.01893215,0.0189293,0.0189405
9,128,,0.03784966,0.03782414,0.037796,0.03780274,0.03778231,0.03789458,0.03779464,0.03791772,0.03780951,0.03781959,0.03778913,0.03781969,0.0378122,0.03779428,0.03787722,0.03782952,0.03789057,0.03780425,0.03780406,0.03779573,0.03779597,0.03781842,0.03779525,0.03781272,0.03779623,0.0378838,0.0377991,0.03787473,0.03779879,0.03782412,0.03781805,0.03778682,0.03779552,0.03779499,0.03788846,0.03779612,0.03789328,0.03778878,0.03779173,0.0377977,0.03781637,0.03780827,0.03779388,0.03779927,0.03779189,0.03794692,0.03780546,0.03787942,0.03779236,0.03779367,0.0377901,0.03779379,0.03781752,0.03779287,0.03787996,0.03780282,0.03803153,0.03779179,0.03779017,0.03781453,0.03781074,0.03779424,0.03780688,0.03783189,0.04066509,0.03789372,0.03780491,0.0380722,0.03780485,0.03779821,0.0377883,0.03779272,0.03780821,0.03780035,0.0379198,0.03779901,0.0378894,0.03784461,0.03799987,0.0378008,0.03780745,0.03781931,0.0378089,0.03781064,0.03779281,0.03789657,0.03782892,0.03790927,0.03783041,0.03790545,0.03779857,0.03779686,0.03779703,0.03779145,0.03779407,0.03779492,0.03790687,0.03781848,0.03779912,0.03783232
