,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
ES,EC,,Sample 0,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,Sample 6,Sample 7,Sample 8,Sample 9,Sample 10,Sample 11,Sample 12,Sample 13,Sample 14,Sample 15,Sample 16,Sample 17,Sample 18,Sample 19,Sample 20,Sample 21,Sample 22,Sample 23,Sample 24,Sample 25,Sample 26,Sample 27,Sample 28,Sample 29,Sample 30,Sample 31,Sample 32,Sample 33,Sample 34,Sample 35,Sample 36,Sample 37,Sample 38,Sample 39,Sample 40,Sample 41,Sample 42,Sample 43,Sample 44,Sample 45,Sample 46,Sample 47,Sample 48,Sample 49,Sample 50,Sample 51,Sample 52,Sample 53,Sample 54,Sample 55,Sample 56,Sample 57,Sample 58,Sample 59,Sample 60,Sample 61,Sample 62,Sample 63,Sample 64,Sample 65,Sample 66,Sample 67,Sample 68,Sample 69,Sample 70,Sample 71,Sample 72,Sample 73,Sample 74,Sample 75,Sample 76,Sample 77,Sample 78,Sample 79,Sample 80,Sample 81,Sample 82,Sample 83,Sample 84,Sample 85,Sample 86,Sample 87,Sample 88,Sample 89,Sample 90,Sample 91,Sample 92,Sample 93,Sample 94,Sample 95,Sample 96,Sample 97,Sample 98,Sample 99
5,8,,0.00010698,0.00010632,0.00010628,0.00010606,0.00010605,0.00010605,0.00010603,0.00010607,0.00010603,0.00010605,0.00010604,0.00010603,0.00010602,0.00010613,0.00010604,0.00010606,0.00010605,0.00010606,0.00010602,0.00010607,0.00010604,0.00010603,0.00010602,0.00010603,0.00010604,0.00010609,0.00010603,0.00010603,0.00010606,0.00010602,0.00010607,0.00010608,0.00010604,0.00010605,0.00010603,0.00010604,0.00010604,0.00010607,0.00010604,0.00010604,0.00010605,0.00010603,0.00010603,0.00010608,0.00010604,0.00010603,0.00010606,0.00010605,0.00010601,0.00010608,0.00010602,0.00010604,0.00010603,0.00010603,0.00010602,0.0001061,0.00010603,0.00010604,0.00010604,0.00010603,0.00010605,0.00010608,0.00010605,0.00010605,0.00010604,0.00010603,0.00010603,0.00010608,0.00010604,0.00010603,0.00010603,0.00010604,0.00010604,0.00010608,0.00010603,0.00010608,0.00010604,0.00010604,0.00010605,0.00010607,0.00010605,0.00010607,0.00010605,0.00010604,0.00010603,0.00010608,0.00010603,0.00010604,0.00010605,0.00010603,0.00010603,0.00010609,0.00010605,0.00010602,0.00010603,0.00010602,0.00010605,0.00010608,0.00010606,0.00010605
5,32,,0.00042355,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042299,0.00042294,0.00042296,0.00042298,0.00042294,0.00042299,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042297,0.00042294,0.00042298,0.00042298,0.00042294,0.00042296,0.00042297,0.00042308,0.00042299,0.00042298,0.00042294,0.00042298,0.00042298,0.00042294,0.00042298,0.00042297,0.00042294,0.00042301,0.00042298,0.00042294,0.000423,0.00042297,0.00042294,0.00042299,0.00042297,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042297,0.00042294,0.00042296,0.00042299,0.00042294,0.00042296,0.00042299,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042297,0.00042298,0.00042293,0.00042296,0.00042299,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042297,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296,0.00042298,0.00042293,0.00042295,0.00042298,0.00042294,0.00042296,0.00042298,0.00042294,0.00042296
5,64,,0.00084809,0.00084742,0.00085033,0.00084743,0.0008474,0.00085049,0.00084742,0.00084736,0.00085067,0.00084742,0.00084741,0.00085087,0.00084739,0.0008474,0.00085104,0.00084759,0.0008474,0.00085142,0.00084739,0.00084741,0.00085159,0.00084739,0.00084739,0.00087148,0.0008474,0.00084738,0.00084744,0.00084737,0.0008474,0.00084741,0.00084736,0.0008474,0.00085535,0.00084738,0.00084737,0.00084743,0.0008474,0.0008502,0.0008853,0.00084738,0.00085054,0.00084743,0.00084739,0.00085079,0.00084744,0.00084737,0.00085086,0.00084743,0.00084738,0.00085098,0.0008474,0.00084738,0.00085688,0.00084741,0.00084739,0.00085643,0.00084738,0.0008474,0.00085654,0.00084739,0.00084737,0.00084745,0.00084736,0.00084739,0.00085535,0.00084736,0.0008474,0.00087021,0.00084736,0.00084736,0.00085534,0.0008474,0.00084737,0.00084743,0.00084739,0.00085002,0.00087148,0.00084737,0.00085035,0.00084744,0.00084737,0.00085069,0.00085538,0.00084737,0.00085085,0.00084737,0.0008474,0.00085107,0.00084739,0.0008991,0.00085189,0.0008474,0.00084738,0.00085142,0.00084737,0.00084739,0.00085162,0.00084736,0.0008474,0.00084744
5,128,,0.00172257,0.00172226,0.00173181,0.00172142,0.00172141,0.00173203,0.00172173,0.0017221,0.00173398,0.00172178,0.00172122,0.0017313,0.0017226,0.00171975,0.00173067,0.00172222,0.00172137,0.0017357,0.0017212,0.00172228,0.00174192,0.00172243,0.00172193,0.0017327,0.00172292,0.00172172,0.00173574,0.00172192,0.00172122,0.00173463,0.00172071,0.0017221,0.0017344,0.00172372,0.00172255,0.0017364,0.00172537,0.00172091,0.0017367,0.00172702,0.00172191,0.00173794,0.00172749,0.00172023,0.00173851,0.00172747,0.00172193,0.00172258,0.00172759,0.00172091,0.00172311,0.00172888,0.00171972,0.00172072,0.00172912,0.00172074,0.00172024,0.00172929,0.00172209,0.00172174,0.0017303,0.00172088,0.00172259,0.00173184,0.00172275,0.00171969,0.00173118,0.00172207,0.00172178,0.00173223,0.00172363,0.00172073,0.00173411,0.00171953,0.0017223,0.00173495,0.00172727,0.00172174,0.00173501,0.00172695,0.0017216,0.0017371,0.00172547,0.00172209,0.00173776,0.00172603,0.00172312,0.0017378,0.0017268,0.00172227,0.00173657,0.00172666,0.00172173,0.00172278,0.00172866,0.00172106,0.0017236,0.00172818,0.00172088,0.00172242
5,256,,0.00340815,0.00338129,0.00340388,0.00339015,0.00340218,0.0034153,0.00340108,0.00341248,0.0033991,0.0034103,0.00339717,0.00340803,0.00339476,0.00340587,0.00339004,0.0034044,0.00338999,0.00340263,0.00339,0.00340045,0.00341781,0.00340511,0.00340999,0.00339739,0.0034083,0.00339499,0.00340626,0.00339283,0.003404,0.00339005,0.00340185,0.00341386,0.00340042,0.00341191,0.00347518,0.00341137,0.00339737,0.00341066,0.00339519,0.00340649,0.00339309,0.00340428,0.00339005,0.00340276,0.00339005,0.00340083,0.00341232,0.00339911,0.00341045,0.00339698,0.00340817,0.00339605,0.00340692,0.00339355,0.00340481,0.00339005,0.0034029,0.00339005,0.00340096,0.00341222,0.00345916,0.0034105,0.00339878,0.00340851,0.00339486,0.0034061,0.00339007,0.00340432,0.00339007,0.00340313,0.00339007,0.00340101,0.00341252,0.00339896,0.0034104,0.00339688,0.0034083,0.00339499,0.00340614,0.00344041,0.00340563,0.00339004,0.00340337,0.00339005,0.00340117,0.0034128,0.00339915,0.00341047,0.00339836,0.00340872,0.00339543,0.00340831,0.00339304,0.00340424,0.00339004,0.00340224,0.0034138,0.00340124,0.00341259,0.00339937
9,8,,0.00088817,0.00089552,0.00088746,0.00088417,0.00088722,0.00088739,0.00089179,0.00088404,0.00088752,0.00089697,0.00088496,0.00088742,0.00088743,0.00088752,0.00089536,0.0008895,0.00089289,0.0008816,0.00088444,0.00088817,0.00098269,0.00088726,0.00089507,0.0008926,0.00089291,0.00088743,0.00088749,0.00089185,0.00088713,0.00088712,0.00088491,0.00088744,0.00088824,0.00088744,0.00088774,0.0008944,0.00088735,0.00089261,0.00088752,0.00088734,0.00089121,0.00088705,0.00088755,0.00089562,0.00089087,0.00089299,0.00089299,0.00088465,0.00089414,0.00088764,0.000893,0.0008875,0.00088753,0.0008914,0.00088741,0.00088452,0.00089515,0.00088712,0.00088883,0.00089248,0.00088746,0.00089608,0.00088513,0.00089283,0.0008902,0.00089003,0.00089111,0.00089106,0.00088744,0.00089479,0.00088752,0.00088501,0.0008876,0.00089296,0.00089277,0.00088782,0.00088761,0.00088472,0.00088754,0.00088762,0.00088728,0.00088456,0.00089405,0.00089032,0.00088816,0.00088741,0.00088755,0.00089491,0.00088456,0.00092294,0.00089548,0.00088154,0.00088719,0.00088178,0.00088747,0.00089404,0.00088498,0.00088749,0.00088733,0.00089314
9,32,,0.00353448,0.00356799,0.00358361,0.0035853,0.00358224,0.00357297,0.00358338,0.00353251,0.00356481,0.00358362,0.00353365,0.00353435,0.0035346,0.00353213,0.00358453,0.00358653,0.00353179,0.00358483,0.00358301,0.00353422,0.00356333,0.00358356,0.00357908,0.00353439,0.00356899,0.00353645,0.00358478,0.00353663,0.00358316,0.00358348,0.00353621,0.00358703,0.00358492,0.00358628,0.00358399,0.00356779,0.00356656,0.00358506,0.00358486,0.00357917,0.00357661,0.00358264,0.00358585,0.00353389,0.00358425,0.00358321,0.00353135,0.0035854,0.00358481,0.00358378,0.00353689,0.00353622,0.0035327,0.0035801,0.00358227,0.00356439,0.00357916,0.00358278,0.00353523,0.00358447,0.0035292,0.00358495,0.00358466,0.0035858,0.00358308,0.00358228,0.00358369,0.00358202,0.00356659,0.00358487,0.00358484,0.00358488,0.00358174,0.0035872,0.00358852,0.00357932,0.00358452,0.00358388,0.003585,0.00352763,0.00357476,0.00358136,0.00355977,0.00358478,0.00358507,0.00357217,0.00356361,0.00358462,0.00356749,0.00358133,0.00353337,0.00358522,0.00353414,0.0035583,0.00356893,0.00358632,0.00353571,0.00358271,0.00358388,0.00358579
9,64,,0.00714582,0.00706452,0.00714403,0.00715071,0.00715876,0.00708334,0.00720853,0.00706915,0.00707759,0.00714404,0.00715337,0.00713922,0.00715154,0.00716231,0.00715986,0.00721181,0.00716353,0.00709668,0.00716238,0.007205,0.00706104,0.00714307,0.007141,0.00716263,0.0070811,0.00713827,0.00706991,0.0070601,0.00706427,0.0071343,0.007076,0.00715177,0.00714261,0.00716473,0.00714568,0.00713234,0.00715264,0.00707139,0.00713768,0.0070624,0.0071527,0.00715848,0.0071565,0.00713176,0.00713023,0.00715805,0.00707305,0.00716048,0.00716083,0.00713301,0.00706288,0.00706329,0.00714125,0.00714424,0.00715132,0.00716085,0.00716007,0.00715917,0.00705907,0.00714459,0.00707682,0.00715934,0.00714424,0.00715783,0.00728415,0.00714677,0.00715687,0.00715367,0.00714422,0.00715772,0.00715087,0.00714308,0.00715372,0.00720626,0.00713973,0.00707036,0.0071496,0.00714272,0.0071642,0.00706438,0.00714077,0.00715703,0.00714294,0.00716187,0.00715312,0.00715457,0.00719965,0.00713235,0.00715207,0.00715555,0.00715984,0.00713161,0.00707645,0.00714009,0.00713994,0.00716271,0.00715538,0.00714209,0.00714034,0.00714353
9,128,,0.01441311,0.01423584,0.01425832,0.0142796,0.01426607,0.01428509,0.01428375,0.01425428,0.01432601,0.01434196,0.01430475,0.01442023,0.01427521,0.01428828,0.01431045,0.01427926,0.01429723,0.01431073,0.01430664,0.01428096,0.01438265,0.01427497,0.01440814,0.01429639,0.01425145,0.01427235,0.01429348,0.01426003,0.01423712,0.01434961,0.01424473,0.01432,0.01431723,0.01432059,0.0142154,0.01432101,0.01427896,0.01427138,0.01428576,0.01434373,0.01443508,0.0142705,0.01433038,0.01437458,0.01427212,0.01431058,0.01422753,0.01428752,0.01428579,0.01438155,0.01425683,0.01431285,0.01428866,0.01419663,0.01427545,0.01432268,0.01429399,0.01422662,0.01425731,0.01429501,0.01436717,0.0142316,0.0142413,0.01428211,0.01434765,0.01429225,0.01422701,0.01426057,0.01428161,0.01430992,0.0143051,0.0142972,0.01421228,0.01429275,0.01430116,0.01424321,0.01428107,0.01422785,0.01429843,0.01423529,0.01440124,0.01423805,0.01429033,0.01422967,0.01428847,0.01430281,0.01432764,0.01425094,0.01422595,0.01426725,0.01429205,0.01430338,0.01434498,0.01426596,0.01427898,0.01425062,0.0142922,0.01423571,0.01425054,0.01427231
