Source,Target
1,2
1,5
1,26
1,31
1,36
1,41
1,46
2,1
2,3
2,27
2,32
2,37
2,42
2,47
3,2
3,4
3,28
3,33
3,38
3,43
3,48
4,3
4,5
4,29
4,34
4,39
4,44
4,49
5,1
5,4
5,30
5,35
5,40
5,45
5,50
6,7
6,10
6,26
6,35
6,39
6,43
6,47
7,6
7,8
7,27
7,31
7,40
7,44
7,48
8,7
8,9
8,28
8,32
8,36
8,45
8,49
9,8
9,10
9,29
9,33
9,37
9,41
9,50
10,6
10,9
10,30
10,34
10,38
10,42
10,46
11,12
11,15
11,26
11,34
11,37
11,45
11,48
12,11
12,13
12,27
12,35
12,38
12,41
12,49
13,12
13,14
13,28
13,31
13,39
13,42
13,50
14,13
14,15
14,29
14,32
14,40
14,43
14,46
15,11
15,14
15,30
15,33
15,36
15,44
15,47
16,17
16,20
16,26
16,33
16,40
16,42
16,49
17,16
17,18
17,27
17,34
17,36
17,43
17,50
18,17
18,19
18,28
18,35
18,37
18,44
18,46
19,18
19,20
19,29
19,31
19,38
19,45
19,47
20,16
20,19
20,30
20,32
20,39
20,41
20,48
21,22
21,25
21,26
21,32
21,38
21,44
21,50
22,21
22,23
22,27
22,33
22,39
22,45
22,46
23,22
23,24
23,28
23,34
23,40
23,41
23,47
24,23
24,25
24,29
24,35
24,36
24,42
24,48
25,21
25,24
25,30
25,31
25,37
25,43
25,49
26,1
26,6
26,11
26,16
26,21
26,28
26,29
27,2
27,7
27,12
27,17
27,22
27,29
27,30
28,3
28,8
28,13
28,18
28,23
28,26
28,30
29,4
29,9
29,14
29,19
29,24
29,26
29,27
30,5
30,10
30,15
30,20
30,25
30,27
30,28
31,1
31,7
31,13
31,19
31,25
31,33
31,34
32,2
32,8
32,14
32,20
32,21
32,34
32,35
33,3
33,9
33,15
33,16
33,22
33,31
33,35
34,4
34,10
34,11
34,17
34,23
34,31
34,32
35,5
35,6
35,12
35,18
35,24
35,32
35,33
36,1
36,8
36,15
36,17
36,24
36,38
36,39
37,2
37,9
37,11
37,18
37,25
37,39
37,40
38,3
38,10
38,12
38,19
38,21
38,36
38,40
39,4
39,6
39,13
39,20
39,22
39,36
39,37
40,5
40,7
40,14
40,16
40,23
40,37
40,38
41,1
41,9
41,12
41,20
41,23
41,43
41,44
42,2
42,10
42,13
42,16
42,24
42,44
42,45
43,3
43,6
43,14
43,17
43,25
43,41
43,45
44,4
44,7
44,15
44,18
44,21
44,41
44,42
45,5
45,8
45,11
45,19
45,22
45,42
45,43
46,1
46,10
46,14
46,18
46,22
46,48
46,49
47,2
47,6
47,15
47,19
47,23
47,49
47,50
48,3
48,7
48,11
48,20
48,24
48,46
48,50
49,4
49,8
49,12
49,16
49,25
49,46
49,47
50,5
50,9
50,13
50,17
50,21
50,47
50,48
